Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa] 	[°C]                   	[%]                     	[m/s]	[°]                     	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	1016.1	13.2                   	98                      	2.9  	307                     	-73.160380	-39.236240   	3      	3           	280.289   	279.818   	12.9    	14.8          	0.0  	39.2     	180     	0      	1.236395
1                       	1015.6	13.2                   	98                      	3.0  	305                     	-73.160320	-39.236254   	8      	8           	280.858   	279.681   	12.8    	14.8          	4.5  	41.2     	110     	7      	1.235833
2                       	1015.0	13.2                   	97                      	3.2  	303                     	-73.160261	-39.236267   	12     	12          	281.443   	279.543   	12.8    	14.7          	4.5  	40.9     	108     	14     	1.235271
3                       	1014.5	13.1                   	97                      	3.3  	301                     	-73.160201	-39.236281   	17     	17          	282.012   	279.406   	12.7    	14.7          	4.5  	40.6     	108     	21     	1.234709
4                       	1013.9	13.1                   	97                      	3.4  	299                     	-73.160141	-39.236294   	21     	21          	282.581   	279.268   	12.6    	14.7          	4.5  	40.4     	107     	28     	1.234148
5                       	1013.4	13.1                   	97                      	3.5  	298                     	-73.160081	-39.236308   	26     	26          	283.150   	279.131   	12.6    	14.6          	4.5  	40.3     	107     	35     	1.233586
6                       	1012.8	13.1                   	96                      	3.7  	296                     	-73.160022	-39.236322   	30     	30          	283.735   	278.994   	12.5    	14.6          	4.5  	40.4     	107     	42     	1.233025
7                       	1012.3	13.0                   	96                      	3.8  	295                     	-73.159962	-39.236335   	35     	35          	284.308   	278.860   	12.4    	14.6          	4.5  	40.3     	107     	49     	1.232480
8                       	1011.7	13.0                   	96                      	3.9  	293                     	-73.159902	-39.236349   	39     	39          	284.899   	278.745   	12.4    	14.5          	4.5  	40.3     	107     	56     	1.231980
9                       	1011.2	13.0                   	96                      	4.0  	292                     	-73.159843	-39.236362   	44     	44          	285.496   	278.635   	12.3    	14.5          	4.5  	40.2     	107     	63     	1.231480
10                      	1010.7	12.9                   	96                      	4.2  	291                     	-73.159783	-39.236376   	48     	48          	286.108   	278.525   	12.3    	14.5          	4.5  	40.3     	107     	71     	1.230980
11                      	1010.1	12.9                   	96                      	4.3  	290                     	-73.159723	-39.236389   	53     	53          	286.705   	278.415   	12.2    	14.4          	4.5  	40.2     	107     	78     	1.230481
12                      	1009.6	12.8                   	96                      	4.4  	289                     	-73.159663	-39.236403   	57     	57          	287.302   	278.305   	12.2    	14.4          	4.5  	40.2     	107     	85     	1.229981
13                      	1009.0	12.8                   	96                      	4.5  	288                     	-73.159604	-39.236417   	62     	62          	287.889   	278.186   	12.2    	14.3          	4.5  	40.2     	107     	92     	1.229441
14                      	1008.4	12.8                   	96                      	4.7  	287                     	-73.159544	-39.236430   	66     	66          	288.492   	278.068   	12.1    	14.3          	4.5  	40.2     	107     	99     	1.228900
15                      	1007.8	12.7                   	96                      	4.8  	286                     	-73.159464	-39.236442   	71     	71          	289.127   	277.949   	12.1    	14.2          	4.8  	39.8     	106     	107    	1.228360
16                      	1007.3	12.7                   	96                      	4.9  	285                     	-73.159369	-39.236452   	76     	76          	289.793   	277.830   	12.1    	14.2          	5.0  	39.1     	105     	117    	1.227820
17                      	1006.7	12.7                   	96                      	5.0  	284                     	-73.159274	-39.236462   	81     	81          	290.459   	277.711   	12.0    	14.2          	5.0  	38.5     	105     	126    	1.227280
18                      	1006.1	12.6                   	96                      	5.2  	283                     	-73.159180	-39.236472   	86     	86          	291.126   	277.592   	12.0    	14.1          	5.0  	38.0     	104     	136    	1.226740
19                      	1005.5	12.6                   	96                      	5.3  	283                     	-73.159085	-39.236482   	91     	91          	291.786   	277.467   	12.0    	14.1          	5.0  	37.6     	104     	145    	1.226172
20                      	1004.9	12.5                   	96                      	5.4  	282                     	-73.158991	-39.236492   	96     	96          	292.443   	277.339   	11.9    	14.0          	5.0  	37.2     	103     	155    	1.225592
21                      	1004.3	12.5                   	96                      	5.5  	281                     	-73.158896	-39.236502   	101    	101         	293.095   	277.206   	11.9    	14.0          	5.0  	36.8     	103     	164    	1.224989
22                      	1003.7	12.5                   	96                      	5.7  	281                     	-73.158801	-39.236512   	106    	106         	293.747   	277.073   	11.9    	14.0          	5.0  	36.5     	103     	174    	1.224387
23                      	1003.1	12.5                   	96                      	5.8  	280                     	-73.158707	-39.236522   	111    	111         	294.399   	276.940   	11.8    	14.0          	5.0  	36.3     	102     	183    	1.223784
24                      	1002.5	12.4                   	96                      	5.9  	280                     	-73.158612	-39.236532   	116    	116         	295.051   	276.808   	11.8    	13.9          	5.0  	36.0     	102     	193    	1.223182
25                      	1001.9	12.4                   	96                      	6.0  	279                     	-73.158518	-39.236542   	121    	121         	295.703   	276.675   	11.8    	13.9          	5.0  	35.8     	102     	203    	1.222580
