Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[?C]                   	[%]                     	[m/s]	[?]                    	[?]       	[?]          	[m]  	[m]         	            	          	[?C]    	[?C]          	[m/s]	[?]      	[?]     	[m]   	[kg/m3]
0                       	1016.3	13.6                   	98                      	1.9  	286                    	-73.160435	-39.236347   	3    	3           	279.947     	279.476   	13.3    	15.2          	0.0  	39.2     	180     	0     	1.234914
1                       	1015.6	13.5                   	98                      	2.2  	284                    	-73.160262	-39.236365   	9    	9           	280.791     	279.410   	13.2    	15.1          	5.8  	22.0     	099     	16    	1.234560
2                       	1014.9	13.4                   	98                      	2.5  	283                    	-73.160089	-39.236383   	15   	15          	281.620     	279.344   	13.1    	15.0          	5.8  	21.4     	098     	32    	1.234206
3                       	1014.2	13.3                   	99                      	2.7  	282                    	-73.159916	-39.236400   	20   	20          	282.465     	279.278   	13.0    	14.9          	5.8  	21.3     	098     	48    	1.233853
4                       	1013.5	13.1                   	99                      	3.0  	281                    	-73.159743	-39.236418   	26   	26          	283.310     	279.213   	13.0    	14.7          	5.8  	21.2     	098     	65    	1.233499
5                       	1012.8	13.0                   	99                      	3.3  	280                    	-73.159571	-39.236436   	32   	32          	284.140     	279.147   	12.9    	14.6          	5.8  	21.1     	098     	81    	1.233147
6                       	1012.1	12.9                   	99                      	3.6  	279                    	-73.159398	-39.236454   	38   	38          	284.985     	279.082   	12.8    	14.5          	5.8  	21.1     	098     	97    	1.232794
7                       	1011.4	12.9                   	99                      	3.9  	279                    	-73.159225	-39.236471   	43   	43          	285.781     	278.967   	12.8    	14.4          	5.8  	21.1     	098     	113   	1.232228
8                       	1010.8	12.8                   	100                     	4.1  	278                    	-73.159052	-39.236489   	49   	49          	286.509     	278.800   	12.8    	14.4          	5.8  	21.1     	098     	129   	1.231461
9                       	1010.1	12.8                   	100                     	4.4  	278                    	-73.158880	-39.236507   	55   	55          	287.251     	278.632   	12.8    	14.4          	5.8  	21.1     	098     	145   	1.230694
10                      	1009.4	12.8                   	100                     	4.7  	277                    	-73.158707	-39.236525   	61   	61          	287.993     	278.463   	12.7    	14.4          	5.8  	21.1     	098     	161   	1.229928
11                      	1008.7	12.8                   	100                     	5.0  	277                    	-73.158534	-39.236542   	66   	66          	288.720     	278.295   	12.7    	14.4          	5.8  	21.0     	098     	177   	1.229163
12                      	1008.0	12.8                   	100                     	5.3  	277                    	-73.158361	-39.236560   	72   	72          	289.463     	278.127   	12.7    	14.3          	5.8  	21.0     	098     	194   	1.228397
13                      	1007.3	12.7                   	100                     	5.6  	276                    	-73.158188	-39.236578   	78   	78          	290.190     	277.959   	12.7    	14.3          	5.8  	21.0     	098     	210   	1.227632
14                      	1006.6	12.7                   	100                     	5.9  	276                    	-73.158016	-39.236596   	84   	84          	290.932     	277.792   	12.7    	14.3          	5.8  	21.0     	098     	226   	1.226868
