Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[?C]                   	[%]                     	[m/s]	[?]                     	[?]       	[?]          	[m]  	[m]         	         	       	[?C] 	[?C]          	[m/s]	[?]      	[?]     	[m]   	[kg/m3]
0                       	1016.4	14.3                   	98                      	1.0  	290                     	-73.160478	-39.236273   	0    	0           	278.811  	278.811	14.0 	16.0          	-    	-82.3    	180     	3     	1.232028
2                       	1015.3	14.0                   	96                      	1.4  	280                     	-73.160340	-39.236266   	9    	9           	280.132  	278.719	13.4 	15.6          	4.5  	27.8     	088     	14    	1.231981
4                       	1014.2	13.7                   	94                      	1.8  	275                     	-73.160202	-39.236260   	18   	18          	281.469  	278.628	12.8 	15.3          	4.5  	32.8     	087     	28    	1.231937
6                       	1013.1	13.4                   	92                      	2.3  	271                     	-73.160063	-39.236253   	27   	27          	282.790  	278.536	12.1 	14.9          	4.5  	34.2     	087     	43    	1.231893
8                       	1012.1	13.3                   	91                      	2.7  	269                     	-73.159925	-39.236247   	36   	36          	283.967  	278.283	11.8 	14.8          	4.5  	35.0     	087     	58    	1.231006
10                      	1011.0	13.2                   	91                      	3.1  	267                     	-73.159787	-39.236240   	45   	45          	285.165  	278.068	11.8 	14.7          	4.5  	35.4     	087     	73    	1.229976
12                      	1009.9	13.2                   	91                      	3.5  	266                     	-73.159648	-39.236234   	54   	54          	286.378  	277.853	11.8 	14.7          	4.6  	35.7     	087     	88    	1.228948
14                      	1008.7	13.1                   	92                      	4.0  	265                     	-73.159510	-39.236227   	65   	65          	287.743  	277.601	11.8 	14.6          	5.1  	36.5     	087     	104   	1.227751
16                      	1007.4	13.0                   	92                      	4.4  	264                     	-73.159336	-39.236207   	75   	75          	289.092  	277.349	11.7 	14.5          	5.1  	36.1     	086     	122   	1.226555
18                      	1006.2	13.0                   	92                      	4.8  	263                     	-73.159134	-39.236176   	85   	85          	290.442  	277.097	11.7 	14.4          	5.1  	35.2     	085     	143   	1.225360
20                      	1005.0	12.9                   	92                      	5.2  	263                     	-73.158931	-39.236146   	95   	95          	291.792  	276.846	11.7 	14.4          	5.1  	34.6     	084     	163   	1.224170
22                      	1003.8	12.8                   	93                      	5.6  	262                     	-73.158729	-39.236115   	106  	105         	293.163  	276.599	11.6 	14.3          	5.1  	34.1     	084     	183   	1.223009
24                      	1002.6	12.7                   	93                      	6.0  	262                     	-73.158527	-39.236084   	116  	116         	294.517  	276.352	11.6 	14.2          	5.1  	33.7     	083     	204   	1.221848
26                      	1001.3	12.7                   	93                      	6.5  	262                     	-73.158325	-39.236053   	126  	126         	295.872  	276.105	11.6 	14.1          	5.1  	33.3     	083     	224   	1.220688
28                      	1000.1	12.6                   	93                      	6.9  	261                     	-73.158122	-39.236023   	136  	136         	297.227  	275.859	11.5 	14.1          	5.1  	33.0     	082     	245   	1.219529
30                      	998.9 	12.5                   	93                      	7.3  	261                     	-73.157920	-39.235992   	146  	146         	298.597  	275.613	11.5 	14.0          	5.1  	32.8     	082     	265   	1.218371
32                      	997.7 	12.4                   	94                      	7.5  	260                     	-73.157718	-39.235961   	157  	157         	299.953  	275.366	11.4 	13.9          	5.1  	32.6     	082     	286   	1.217213
34                      	996.5 	12.4                   	94                      	7.7  	260                     	-73.157516	-39.235930   	167  	167         	301.299  	275.111	11.4 	13.8          	5.1  	32.4     	082     	306   	1.216029
36                      	995.3 	12.3                   	94                      	8.0  	260                     	-73.157314	-39.235899   	177  	177         	302.634  	274.845	11.3 	13.8          	5.1  	32.2     	081     	327   	1.214820
38                      	994.1 	12.2                   	94                      	8.2  	259                     	-73.157111	-39.235869   	187  	187         	303.986  	274.580	11.3 	13.7          	5.1  	32.1     	081     	347   	1.213611
40                      	992.9 	12.2                   	94                      	8.4  	259                     	-73.156909	-39.235838   	198  	197         	305.322  	274.314	11.2 	13.6          	5.1  	32.0     	081     	368   	1.212403
42                      	991.6 	12.1                   	94                      	8.6  	258                     	-73.156707	-39.235807   	208  	208         	306.658  	274.049	11.2 	13.6          	5.1  	31.9     	081     	388   	1.211197
44                      	990.5 	12.1                   	94                      	8.8  	258                     	-73.156505	-39.235776   	218  	218         	307.999  	273.789	11.1 	13.5          	5.1  	31.8     	081     	409   	1.210013
46                      	989.3 	12.0                   	94                      	9.0  	258                     	-73.156300	-39.235743   	228  	228         	309.356  	273.529	11.0 	13.4          	5.1  	31.7     	081     	429   	1.208830
48                      	988.1 	11.9                   	94                      	9.2  	257                     	-73.156064	-39.235672   	238  	238         	310.610  	273.260	11.0 	13.4          	4.9  	31.3     	080     	453   	1.207606
50                      	986.9 	11.9                   	94                      	9.4  	257                     	-73.155827	-39.235602   	248  	247         	311.875  	273.002	11.0 	13.3          	4.8  	31.0     	080     	476   	1.206429
52                      	985.8 	11.8                   	94                      	9.6  	257                     	-73.155591	-39.235531   	257  	257         	313.125  	272.745	10.9 	13.3          	4.8  	30.6     	079     	500   	1.205253
54                      	984.7 	11.8                   	94                      	9.8  	256                     	-73.155354	-39.235460   	267  	267         	314.391  	272.487	10.9 	13.2          	4.8  	30.3     	079     	523   	1.204078
