Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[?C]                   	[%]                     	[m/s]	[?]                    	[?]       	[?]          	[m]  	[m]         	            	          	[?C]    	[?C]          	[m/s]	[?]      	[?]     	[m]   	[kg/m3]
0                       	1016.4	14.4                   	97                      	1.9  	269                    	-73.160449	-39.236359   	3    	3           	279.139     	278.668   	13.9    	16.1          	0.0  	39.2     	180     	0     	1.231599
1                       	1015.8	14.3                   	96                      	2.0  	267                    	-73.160393	-39.236340   	8    	8           	279.869     	278.613   	13.6    	15.9          	5.0  	45.9     	071     	7     	1.231502
2                       	1015.2	14.1                   	95                      	2.2  	266                    	-73.160337	-39.236322   	13   	13          	280.615     	278.558   	13.4    	15.7          	5.0  	45.0     	069     	15    	1.231405
3                       	1014.6	14.0                   	94                      	2.3  	265                    	-73.160280	-39.236303   	18   	18          	281.345     	278.503   	13.1    	15.6          	5.0  	44.5     	068     	22    	1.231309
4                       	1014.0	13.8                   	94                      	2.4  	263                    	-73.160224	-39.236285   	23   	23          	282.075     	278.449   	12.8    	15.4          	5.0  	44.3     	068     	29    	1.231213
5                       	1013.4	13.7                   	93                      	2.6  	262                    	-73.160168	-39.236266   	28   	28          	282.805     	278.394   	12.5    	15.2          	5.0  	44.1     	068     	36    	1.231117
6                       	1012.8	13.5                   	92                      	2.8  	261                    	-73.160112	-39.236247   	33   	33          	283.551     	278.339   	12.2    	15.0          	5.0  	44.1     	068     	44    	1.231022
7                       	1012.2	13.4                   	91                      	2.9  	261                    	-73.160056	-39.236229   	38   	38          	284.225     	278.227   	12.0    	14.9          	5.0  	44.0     	067     	51    	1.230679
8                       	1011.5	13.4                   	91                      	3.0  	260                    	-73.160000	-39.236210   	43   	43          	284.883     	278.100   	12.0    	14.9          	5.0  	44.0     	067     	58    	1.230108
9                       	1010.9	13.3                   	91                      	3.2  	259                    	-73.159944	-39.236192   	48   	48          	285.563     	277.980   	11.9    	14.8          	5.0  	44.0     	067     	66    	1.229538
10                      	1010.3	13.3                   	91                      	3.3  	259                    	-73.159888	-39.236173   	53   	53          	286.228     	277.860   	11.9    	14.8          	5.0  	43.9     	067     	73    	1.228969
11                      	1009.7	13.2                   	91                      	3.4  	258                    	-73.159831	-39.236154   	58   	58          	286.892     	277.739   	11.9    	14.7          	5.0  	43.9     	067     	80    	1.228399
12                      	1009.1	13.2                   	92                      	3.6  	257                    	-73.159775	-39.236136   	64   	64          	287.667     	277.619   	11.9    	14.7          	5.7  	44.2     	067     	88    	1.227830
13                      	1008.4	13.2                   	92                      	3.7  	257                    	-73.159719	-39.236117   	70   	70          	288.435     	277.476   	11.9    	14.7          	5.8  	44.5     	067     	96    	1.227160
14                      	1007.7	13.1                   	92                      	3.9  	256                    	-73.159663	-39.236099   	76   	76          	289.203     	277.334   	11.8    	14.6          	5.8  	44.7     	067     	104   	1.226490
15                      	1007.0	13.1                   	92                      	4.0  	256                    	-73.159605	-39.236079   	82   	81          	289.986     	277.191   	11.8    	14.6          	5.8  	44.9     	067     	112   	1.225821
16                      	1006.3	13.0                   	92                      	4.1  	256                    	-73.159541	-39.236052   	87   	87          	290.755     	277.048   	11.8    	14.5          	5.8  	44.7     	067     	120   	1.225152
17                      	1005.6	13.0                   	92                      	4.3  	255                    	-73.159476	-39.236026   	93   	93          	291.523     	276.906   	11.8    	14.5          	5.8  	44.6     	066     	129   	1.224483
18                      	1004.9	13.0                   	92                      	4.4  	255                    	-73.159411	-39.236000   	99   	99          	292.291     	276.764   	11.7    	14.4          	5.8  	44.5     	066     	137   	1.223815
19                      	1004.2	12.9                   	92                      	4.6  	255                    	-73.159347	-39.235974   	105  	105         	293.075     	276.621   	11.7    	14.4          	5.8  	44.4     	066     	146   	1.223146
20                      	1003.5	12.9                   	92                      	4.7  	254                    	-73.159282	-39.235947   	111  	111         	293.850     	276.486   	11.7    	14.3          	5.8  	44.3     	066     	154   	1.222517
21                      	1002.8	12.8                   	92                      	4.9  	254                    	-73.159217	-39.235921   	116  	116         	294.630     	276.355   	11.6    	14.3          	5.8  	44.2     	066     	163   	1.221922
22                      	1002.1	12.7                   	92                      	5.0  	254                    	-73.159153	-39.235895   	122  	122         	295.409     	276.223   	11.6    	14.2          	5.8  	44.2     	065     	172   	1.221328
23                      	1001.4	12.7                   	92                      	5.2  	254                    	-73.159088	-39.235869   	128  	128         	296.204     	276.092   	11.5    	14.2          	5.8  	44.1     	065     	180   	1.220734
24                      	1000.7	12.6                   	92                      	5.3  	253                    	-73.159023	-39.235842   	134  	134         	296.983     	275.961   	11.4    	14.1          	5.8  	44.0     	065     	189   	1.220141
25                      	1000.1	12.6                   	92                      	5.4  	253                    	-73.158959	-39.235816   	140  	140         	297.763     	275.830   	11.4    	14.0          	5.8  	44.0     	065     	197   	1.219547
26                      	999.4 	12.5                   	92                      	5.6  	253                    	-73.158894	-39.235790   	146  	146         	298.558     	275.699   	11.3    	14.0          	5.8  	44.0     	065     	206   	1.218953
