Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa] 	[?C]                   	[%]                     	[m/s]	[?]                     	[?]       	[?]          	[m]    	[m]         	          	       	[?C] 	[?C]          	[m/s]	[?]      	[?]     	[m]    	[kg/m3]
0                       	1016.8	13.6                   	97                      	0.5  	112                     	-73.160464	-39.236368   	3      	3           	280.037   	279.566	13.1 	15.2          	0.0  	39.2     	180     	0      	1.235521
1                       	1016.2	13.4                   	96                      	0.7  	144                     	-73.160387	-39.236341   	8      	8           	280.776   	279.536	12.8 	15.0          	4.9  	36.2     	069     	9      	1.235565
2                       	1015.6	13.2                   	95                      	1.0  	180                     	-73.160310	-39.236315   	13     	13          	281.515   	279.506	12.5 	14.8          	4.9  	35.1     	068     	18     	1.235609
3                       	1015.0	13.1                   	94                      	1.2  	202                     	-73.160233	-39.236289   	18     	18          	282.239   	279.475	12.1 	14.6          	4.9  	34.6     	067     	26     	1.235654
4                       	1014.4	12.9                   	93                      	1.4  	213                     	-73.160156	-39.236263   	23     	23          	282.978   	279.445	11.8 	14.4          	4.9  	34.4     	067     	35     	1.235700
5                       	1013.9	12.7                   	92                      	1.7  	220                     	-73.160079	-39.236236   	27     	27          	283.717   	279.415	11.5 	14.2          	4.9  	34.4     	067     	44     	1.235745
6                       	1013.3	12.5                   	91                      	1.9  	224                     	-73.160002	-39.236210   	32     	32          	284.456   	279.385	11.1 	14.0          	4.9  	34.3     	067     	53     	1.235792
7                       	1012.7	12.4                   	91                      	2.2  	226                     	-73.159925	-39.236184   	37     	37          	285.173   	279.332	10.9 	13.8          	4.9  	34.3     	067     	61     	1.235623
8                       	1012.1	12.4                   	91                      	2.4  	228                     	-73.159848	-39.236158   	42     	42          	285.813   	279.203	10.9 	13.8          	4.9  	34.2     	067     	70     	1.235024
9                       	1011.5	12.4                   	91                      	2.6  	230                     	-73.159771	-39.236132   	47     	47          	286.437   	279.074	10.9 	13.8          	4.9  	34.2     	067     	79     	1.234425
