Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[?C]                   	[%]                     	[m/s]	[?]                     	[?]       	[?]          	[m]  	[m]         	         	       	[?C] 	[?C]          	[m/s]	[?]      	[?]     	[m]   	[kg/m3]
0                       	1017.2	14.0                   	86                      	0.7  	208                     	-73.160515	-39.236258   	3    	3           	279.252  	278.781	11.7 	15.5          	0.0  	39.2     	180     	0     	1.234286
2                       	1015.9	13.9                   	82                      	1.1  	219                     	-73.160397	-39.236211   	14   	14          	280.578  	278.395	10.9 	15.3          	5.5  	44.7     	065     	16    	1.233265
4                       	1014.6	13.7                   	79                      	1.5  	225                     	-73.160278	-39.236164   	25   	25          	281.904  	278.010	10.1 	15.1          	5.5  	44.1     	064     	32    	1.232246
6                       	1013.3	13.6                   	75                      	1.9  	228                     	-73.160160	-39.236117   	36   	36          	283.245  	277.625	9.3  	14.9          	5.5  	44.0     	063     	48    	1.231228
8                       	1011.9	13.5                   	73                      	2.3  	230                     	-73.160041	-39.236070   	47   	47          	284.606  	277.274	8.8  	14.7          	5.5  	43.9     	063     	64    	1.230073
10                      	1010.6	13.4                   	74                      	2.7  	231                     	-73.159923	-39.236022   	58   	58          	286.077  	277.033	8.8  	14.6          	5.5  	43.8     	063     	79    	1.228901
12                      	1009.3	13.3                   	74                      	3.0  	232                     	-73.159804	-39.235975   	69   	69          	287.547  	276.793	8.8  	14.5          	5.5  	43.7     	063     	95    	1.227730
14                      	1008.1	13.2                   	74                      	3.4  	233                     	-73.159686	-39.235928   	80   	79          	289.043  	276.561	8.8  	14.4          	5.5  	43.7     	063     	111   	1.226600
16                      	1006.8	13.1                   	75                      	3.8  	234                     	-73.159572	-39.235866   	90   	90          	290.523  	276.330	8.7  	14.3          	5.5  	43.6     	062     	127   	1.225472
18                      	1005.5	13.0                   	75                      	4.2  	234                     	-73.159464	-39.235786   	101  	100         	291.878  	276.100	8.7  	14.2          	5.0  	43.1     	060     	143   	1.224345
20                      	1004.5	12.9                   	76                      	4.6  	235                     	-73.159355	-39.235707   	109  	109         	292.988  	275.938	8.7  	14.1          	4.1  	42.1     	059     	158   	1.223539
22                      	1003.6	12.8                   	76                      	5.0  	235                     	-73.159247	-39.235627   	117  	117         	294.078  	275.756	8.7  	14.1          	4.1  	41.3     	058     	173   	1.222656
24                      	1002.6	12.8                   	76                      	5.4  	235                     	-73.159139	-39.235547   	125  	125         	295.183  	275.574	8.7  	14.0          	4.1  	40.6     	057     	188   	1.221775
26                      	1001.6	12.7                   	76                      	5.8  	236                     	-73.159031	-39.235468   	133  	133         	296.273  	275.392	8.7  	13.9          	4.1  	40.0     	056     	203   	1.220893
28                      	1000.7	12.6                   	77                      	6.2  	236                     	-73.158923	-39.235388   	141  	141         	297.378  	275.210	8.6  	13.8          	4.1  	39.5     	055     	218   	1.220012
30                      	999.7 	12.6                   	77                      	6.6  	236                     	-73.158814	-39.235308   	149  	149         	298.468  	275.028	8.6  	13.8          	4.1  	39.1     	054     	233   	1.219132
32                      	998.7 	12.5                   	77                      	6.5  	235                     	-73.158706	-39.235228   	158  	157         	299.574  	274.846	8.6  	13.7          	4.1  	38.7     	054     	248   	1.218252
34                      	997.8 	12.4                   	77                      	6.4  	234                     	-73.158598	-39.235149   	166  	166         	300.672  	274.673	8.6  	13.6          	4.1  	38.3     	053     	263   	1.217407
36                      	996.8 	12.3                   	78                      	6.4  	234                     	-73.158490	-39.235069   	174  	174         	301.789  	274.503	8.6  	13.5          	4.1  	38.0     	053     	278   	1.216577
38                      	995.8 	12.3                   	78                      	6.3  	233                     	-73.158382	-39.234989   	182  	182         	302.891  	274.333	8.5  	13.5          	4.1  	37.7     	053     	293   	1.215747
40                      	994.9 	12.2                   	78                      	6.3  	232                     	-73.158273	-39.234910   	190  	190         	304.009  	274.163	8.5  	13.4          	4.1  	37.5     	052     	308   	1.214917
42                      	993.9 	12.1                   	79                      	6.2  	231                     	-73.158165	-39.234830   	198  	198         	305.111  	273.993	8.5  	13.3          	4.1  	37.2     	052     	323   	1.214088
