Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
[sec]                   	[hPa] 	[°C]                   	[%]                     	[m/s]	[°]                     	[°]       	[°]          	[m]  	[m]         	         	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]  	[kg/m3]
0                       	1018.5	15.9                   	75                      	0.8  	279                     	-73.160470	-39.236330   	3    	3           	277.252  	276.781	11.5 	17.4          	0.0  	39.2     	180     	0    	1.227739
2                       	1016.7	15.1                   	71                      	1.2  	260                     	-73.160278	-39.236185   	18   	18          	279.753  	276.942	9.9  	16.4          	7.5  	33.6     	047     	27   	1.229110
4                       	1014.9	14.2                   	68                      	1.6  	250                     	-73.160086	-39.236040   	33   	33          	282.255  	277.105	8.4  	15.4          	7.5  	33.2     	046     	55   	1.230492
6                       	1013.1	13.4                   	64                      	2.0  	244                     	-73.159894	-39.235895   	48   	48          	284.773  	277.269	6.8  	14.5          	7.5  	33.1     	046     	83   	1.231886
8                       	1011.3	13.1                   	62                      	2.4  	240                     	-73.159701	-39.235750   	63   	63          	286.789  	276.945	6.1  	14.2          	7.5  	33.1     	046     	110  	1.230833
10                      	1009.5	13.1                   	62                      	2.8  	237                     	-73.159509	-39.235605   	78   	78          	288.722  	276.538	6.0  	14.1          	7.5  	33.0     	046     	137  	1.228998
12                      	1007.8	13.0                   	62                      	3.2  	235                     	-73.159317	-39.235460   	93   	93          	290.655  	276.132	5.9  	14.0          	7.5  	33.0     	046     	165  	1.227166
14                      	1006.0	12.9                   	62                      	3.6  	234                     	-73.159125	-39.235315   	108  	107         	292.603  	275.726	5.8  	13.9          	7.5  	33.0     	046     	193  	1.225334
16                      	1004.2	12.8                   	62                      	4.0  	233                     	-73.158964	-39.235193   	122  	122         	294.537  	275.320	5.8  	13.8          	7.5  	33.5     	046     	217  	1.223505
18                      	1002.4	12.7                   	62                      	4.4  	232                     	-73.158835	-39.235094   	137  	137         	296.471  	274.915	5.7  	13.7          	7.5  	34.4     	046     	238  	1.221678
20                      	1001.1	12.7                   	62                      	4.8  	231                     	-73.158706	-39.234995   	152  	152         	298.518  	274.623	5.6  	13.6          	7.5  	35.2     	046     	260  	1.220381
22                      	999.7 	12.6                   	62                      	5.2  	230                     	-73.158577	-39.234896   	162  	162         	299.744  	274.310	5.5  	13.6          	4.9  	35.0     	046     	278  	1.219026
24                      	998.4 	12.5                   	61                      	5.6  	230                     	-73.158448	-39.234797   	171  	171         	300.859  	273.997	5.3  	13.5          	4.5  	34.7     	046     	296  	1.217672
26                      	997.3 	12.5                   	61                      	6.0  	229                     	-73.158320	-39.234698   	180  	180         	302.046  	273.754	5.2  	13.4          	4.5  	34.4     	046     	314  	1.216636
28                      	996.2 	12.4                   	61                      	6.4  	229                     	-73.158191	-39.234599   	189  	189         	303.217  	273.512	5.1  	13.4          	4.5  	34.2     	046     	332  	1.215602
30                      	995.2 	12.3                   	61                      	6.9  	228                     	-73.158062	-39.234501   	198  	198         	304.404  	273.271	4.9  	13.3          	4.5  	34.0     	046     	350  	1.214568
32                      	994.1 	12.3                   	60                      	7.0  	227                     	-73.157933	-39.234402   	207  	207         	305.591  	273.029	4.8  	13.2          	4.5  	33.8     	046     	368  	1.213533
34                      	993.0 	12.2                   	60                      	7.1  	227                     	-73.157804	-39.234303   	216  	216         	306.789  	272.814	4.8  	13.1          	4.5  	33.6     	046     	386  	1.212552
36                      	991.9 	12.1                   	61                      	7.2  	226                     	-73.157676	-39.234204   	226  	225         	308.035  	272.632	4.7  	13.0          	4.5  	33.4     	046     	404  	1.211677
38                      	990.9 	12.0                   	61                      	7.3  	225                     	-73.157547	-39.234105   	235  	234         	309.282  	272.450	4.7  	12.9          	4.5  	33.3     	046     	422  	1.210801
40                      	989.8 	11.9                   	61                      	7.4  	224                     	-73.157418	-39.234006   	244  	244         	310.528  	272.267	4.6  	12.8          	4.5  	33.2     	046     	440  	1.209926
42                      	988.7 	11.8                   	61                      	7.5  	223                     	-73.157289	-39.233907   	253  	253         	311.759  	272.085	4.6  	12.7          	4.5  	33.1     	046     	458  	1.209052
44                      	987.6 	11.7                   	61                      	7.6  	222                     	-73.157160	-39.233809   	262  	262         	312.997  	271.894	4.5  	12.6          	4.5  	32.9     	046     	476  	1.208139
46                      	986.5 	11.6                   	62                      	7.7  	221                     	-73.157034	-39.233690   	271  	271         	314.266  	271.704	4.5  	12.5          	4.7  	32.8     	045     	496  	1.207226
48                      	985.4 	11.5                   	62                      	7.8  	221                     	-73.156909	-39.233550   	281  	281         	315.605  	271.535	4.6  	12.4          	4.8  	32.6     	045     	517  	1.206313
50                      	984.3 	11.4                   	63                      	7.9  	220                     	-73.156785	-39.233410   	290  	290         	316.951  	271.358	4.6  	12.3          	4.8  	32.4     	044     	537  	1.205357
52                      	983.1 	11.3                   	64                      	8.0  	219                     	-73.156660	-39.233270   	300  	300         	318.282  	271.182	4.7  	12.2          	4.8  	32.2     	044     	558  	1.204402
54                      	982.0 	11.2                   	65                      	8.1  	218                     	-73.156536	-39.233130   	310  	309         	319.613  	271.006	4.8  	12.1          	4.8  	32.0     	044     	579  	1.203447
56                      	980.9 	11.1                   	65                      	8.2  	218                     	-73.156412	-39.232990   	319  	319         	320.944  	270.829	4.8  	12.0          	4.8  	31.8     	043     	600  	1.202493
58                      	979.8 	11.0                   	66                      	8.4  	217                     	-73.156287	-39.232850   	329  	329         	322.275  	270.653	4.9  	11.9          	4.8  	31.7     	043     	621  	1.201539
60                      	978.6 	10.9                   	67                      	8.5  	216                     	-73.156163	-39.232710   	339  	338         	323.618  	270.473	5.0  	11.8          	4.8  	31.5     	043     	642  	1.200586
62                      	977.5 	10.8                   	67                      	8.6  	216                     	-73.156038	-39.232570   	348  	348         	324.927  	270.275	4.9  	11.7          	4.8  	31.4     	043     	663  	1.199620
64                      	976.4 	10.7                   	67                      	8.6  	216                     	-73.155914	-39.232430   	358  	358         	326.236  	270.078	4.9  	11.6          	4.8  	31.3     	042     	684  	1.198654
66                      	975.3 	10.6                   	68                      	8.7  	216                     	-73.155790	-39.232290   	367  	367         	327.546  	269.880	4.9  	11.5          	4.8  	31.1     	042     	705  	1.197689
68                      	974.1 	10.5                   	68                      	8.8  	216                     	-73.155665	-39.232150   	377  	377         	328.856  	269.682	4.9  	11.4          	4.8  	31.0     	042     	726  	1.196723
70                      	973.0 	10.4                   	68                      	8.9  	216                     	-73.155541	-39.232010   	387  	386         	330.181  	269.485	4.8  	11.3          	4.8  	30.9     	042     	747  	1.195758
72                      	971.9 	10.3                   	69                      	9.0  	216                     	-73.155416	-39.231870   	396  	396         	331.491  	269.288	4.8  	11.2          	4.8  	30.8     	041     	768  	1.194794
74                      	970.7 	10.2                   	69                      	9.1  	216                     	-73.155292	-39.231730   	406  	406         	332.772  	269.062	4.7  	11.1          	4.8  	30.7     	041     	789  	1.193740
76                      	969.5 	10.1                   	69                      	9.2  	216                     	-73.155169	-39.231590   	416  	416         	334.102  	268.821	4.6  	11.0          	5.0  	30.6     	041     	810  	1.192657
78                      	968.3 	10.0                   	69                      	9.2  	216                     	-73.155052	-39.231452   	427  	427         	335.588  	268.581	4.6  	10.9          	5.5  	30.7     	041     	832  	1.191575
80                      	967.0 	9.9                    	69                      	9.3  	216                     	-73.154934	-39.231313   	438  	438         	337.064  	268.313	4.5  	10.8          	5.5  	30.7     	041     	853  	1.190372
82                      	965.7 	9.8                    	69                      	9.4  	216                     	-73.154816	-39.231175   	449  	449         	338.524  	268.046	4.4  	10.7          	5.5  	30.7     	040     	874  	1.189170
84                      	964.5 	9.7                    	69                      	9.5  	216                     	-73.154699	-39.231037   	460  	460         	339.999  	267.779	4.3  	10.6          	5.5  	30.7     	040     	896  	1.187969
86                      	963.2 	9.6                    	69                      	9.6  	216                     	-73.154581	-39.230898   	471  	471         	341.460  	267.513	4.2  	10.6          	5.5  	30.7     	040     	917  	1.186768
88                      	961.9 	9.5                    	69                      	9.7  	216                     	-73.154464	-39.230760   	482  	482         	342.943  	267.253	4.1  	10.5          	5.5  	30.7     	040     	938  	1.185581
90                      	960.6 	9.4                    	69                      	9.8  	216                     	-73.154346	-39.230622   	493  	493         	344.416  	266.999	4.0  	10.4          	5.5  	30.7     	040     	960  	1.184409
92                      	959.3 	9.4                    	69                      	9.7  	216                     	-73.154228	-39.230483   	504  	504         	345.905  	266.745	4.0  	10.3          	5.5  	30.7     	040     	981  	1.183236
94                      	958.1 	9.3                    	69                      	9.6  	215                     	-73.154111	-39.230345   	515  	515         	347.378  	266.491	3.9  	10.2          	5.5  	30.7     	040     	1003 	1.182065
96                      	956.8 	9.2                    	69                      	9.5  	215                     	-73.153993	-39.230207   	526  	526         	348.867  	266.238	3.8  	10.1          	5.5  	30.7     	039     	1024 	1.180896
98                      	955.5 	9.1                    	69                      	9.4  	214                     	-73.153875	-39.230068   	537  	537         	350.340  	265.984	3.8  	10.0          	5.5  	30.8     	039     	1045 	1.179726
100                     	954.2 	9.0                    	69                      	9.3  	213                     	-73.153758	-39.229930   	548  	548         	351.829  	265.730	3.7  	9.9           	5.5  	30.8     	039     	1067 	1.178557
102                     	953.0 	8.9                    	69                      	9.2  	213                     	-73.153640	-39.229792   	560  	559         	353.301  	265.459	3.6  	9.8           	5.5  	30.8     	039     	1088 	1.177353
104                     	951.7 	8.8                    	69                      	9.1  	212                     	-73.153523	-39.229653   	571  	570         	354.764  	265.196	3.5  	9.7           	5.5  	30.8     	039     	1110 	1.176182
106                     	950.5 	8.7                    	69                      	9.1  	211                     	-73.153405	-39.229515   	582  	581         	356.244  	264.933	3.4  	9.6           	5.5  	30.8     	039     	1131 	1.175012
108                     	949.3 	8.6                    	69                      	9.0  	211                     	-73.153262	-39.229361   	592  	591         	357.551  	264.670	3.3  	9.5           	5.0  	30.7     	039     	1154 	1.173844
110                     	948.2 	8.5                    	69                      	8.9  	210                     	-73.153109	-39.229201   	601  	601         	358.844  	264.440	3.2  	9.4           	4.8  	30.5     	039     	1178 	1.172823
112                     	947.1 	8.5                    	69                      	9.1  	211                     	-73.152957	-39.229041   	611  	611         	360.138  	264.211	3.1  	9.3           	4.8  	30.4     	039     	1202 	1.171804
114                     	946.0 	8.4                    	68                      	9.3  	212                     	-73.152804	-39.228882   	621  	620         	361.404  	263.970	2.9  	9.2           	4.8  	30.3     	039     	1226 	1.170784
116                     	944.9 	8.4                    	68                      	9.6  	212                     	-73.152651	-39.228722   	630  	630         	362.574  	263.617	2.8  	9.2           	4.8  	30.1     	039     	1250 	1.169363
118                     	943.8 	8.4                    	67                      	9.8  	213                     	-73.152499	-39.228562   	640  	640         	363.745  	263.265	2.6  	9.2           	4.8  	30.0     	039     	1274 	1.167945
120                     	942.6 	8.4                    	66                      	10.0 	214                     	-73.152346	-39.228402   	650  	649         	364.916  	262.913	2.5  	9.2           	4.8  	29.9     	039     	1298 	1.166528
122                     	941.5 	8.4                    	65                      	10.3 	214                     	-73.152193	-39.228242   	659  	659         	366.071  	262.561	2.3  	9.2           	4.8  	29.8     	039     	1322 	1.165112
124                     	940.4 	8.4                    	65                      	10.5 	215                     	-73.152041	-39.228083   	669  	669         	367.243  	262.210	2.2  	9.2           	4.8  	29.7     	038     	1346 	1.163699
126                     	939.3 	8.4                    	64                      	10.7 	215                     	-73.151888	-39.227923   	679  	678         	368.415  	261.859	2.0  	9.2           	4.8  	29.6     	038     	1370 	1.162287
128                     	938.2 	8.4                    	63                      	11.0 	216                     	-73.151735	-39.227763   	688  	688         	369.606  	261.543	1.9  	9.2           	4.8  	29.5     	038     	1394 	1.160959
130                     	937.2 	8.4                    	63                      	11.2 	216                     	-73.151583	-39.227603   	698  	698         	370.869  	261.283	1.8  	9.2           	4.8  	29.4     	038     	1418 	1.159834
132                     	936.1 	8.3                    	63                      	11.3 	217                     	-73.151430	-39.227443   	708  	707         	372.131  	261.022	1.7  	9.1           	4.8  	29.3     	038     	1442 	1.158709
134                     	935.0 	8.3                    	63                      	11.4 	217                     	-73.151277	-39.227284   	717  	717         	373.391  	260.759	1.6  	9.1           	4.8  	29.2     	038     	1466 	1.157571
136                     	933.8 	8.2                    	62                      	11.5 	218                     	-73.151125	-39.227124   	727  	727         	374.635  	260.496	1.5  	9.0           	4.8  	29.1     	038     	1490 	1.156433
138                     	932.7 	8.2                    	62                      	11.6 	218                     	-73.150952	-39.226963   	737  	737         	375.942  	260.233	1.4  	8.9           	5.0  	29.0     	038     	1515 	1.155297
