Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
[sec]                   	[hPa] 	[°C]                   	[%]                     	[m/s]	[°]                     	[°]       	[°]          	[m]  	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]  	[kg/m3]
0                       	1018.8	13.9                   	68                      	3.5  	203                     	-73.160510	-39.236360   	3    	3           	278.968   	278.497   	8.1     	15.1          	0.0  	39.2     	180     	0    	1.236658
1                       	1017.9	13.6                   	68                      	3.8  	206                     	-73.160300	-39.236240   	10   	10          	280.115   	278.529   	7.9     	14.8          	7.1  	18.4     	055     	23   	1.236772
2                       	1017.1	13.4                   	68                      	4.1  	208                     	-73.160089	-39.236120   	17   	17          	281.262   	278.562   	7.6     	14.5          	7.1  	17.9     	054     	47   	1.236888
3                       	1016.2	13.1                   	68                      	4.4  	211                     	-73.159879	-39.236001   	24   	24          	282.410   	278.595   	7.4     	14.2          	7.1  	17.8     	054     	71   	1.237005
4                       	1015.4	12.8                   	68                      	4.6  	213                     	-73.159669	-39.235881   	32   	31          	283.573   	278.628   	7.1     	13.9          	7.1  	17.8     	054     	94   	1.237123
5                       	1014.5	12.6                   	68                      	4.9  	214                     	-73.159458	-39.235761   	39   	39          	284.722   	278.661   	6.8     	13.6          	7.1  	17.7     	054     	118  	1.237242
6                       	1013.6	12.3                   	68                      	5.2  	216                     	-73.159248	-39.235641   	46   	46          	285.870   	278.695   	6.6     	13.3          	7.1  	17.7     	054     	142  	1.237362
7                       	1012.8	12.2                   	68                      	5.5  	217                     	-73.159038	-39.235522   	53   	53          	286.885   	278.595   	6.5     	13.2          	7.1  	17.7     	054     	165  	1.236895
8                       	1011.9	12.1                   	68                      	5.8  	219                     	-73.158827	-39.235402   	60   	60          	287.787   	278.382   	6.4     	13.2          	7.1  	17.6     	054     	189  	1.235944
9                       	1011.1	12.1                   	68                      	6.1  	220                     	-73.158617	-39.235282   	67   	67          	288.688   	278.169   	6.4     	13.1          	7.1  	17.6     	054     	212  	1.234993
10                      	1010.2	12.1                   	68                      	6.4  	221                     	-73.158407	-39.235162   	74   	74          	289.590   	277.956   	6.4     	13.1          	7.1  	17.6     	054     	236  	1.234043
11                      	1009.4	12.1                   	68                      	6.6  	222                     	-73.158196	-39.235043   	81   	81          	290.507   	277.743   	6.4     	13.1          	7.1  	17.6     	054     	260  	1.233094
12                      	1008.5	12.0                   	68                      	6.9  	223                     	-73.157986	-39.234923   	88   	88          	291.409   	277.530   	6.3     	13.1          	7.1  	17.6     	054     	283  	1.232146
13                      	1007.6	12.0                   	68                      	7.2  	224                     	-73.157776	-39.234803   	96   	95          	292.311   	277.317   	6.3     	13.0          	7.1  	17.6     	054     	307  	1.231198
14                      	1006.8	12.0                   	68                      	7.5  	224                     	-73.157565	-39.234683   	103  	103         	293.213   	277.105   	6.3     	13.0          	7.1  	17.6     	054     	330  	1.230250
15                      	1005.9	12.0                   	68                      	7.8  	225                     	-73.157355	-39.234563   	110  	110         	294.115   	276.892   	6.2     	13.0          	7.1  	17.6     	054     	354  	1.229303
16                      	1005.1	11.9                   	68                      	8.1  	226                     	-73.157234	-39.234485   	117  	117         	295.018   	276.680   	6.2     	13.0          	7.1  	18.0     	054     	369  	1.228357
