Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
[sec]                   	[hPa]           	[?C]                   	[%]                      	[m/s]	[?]                     	[?]              	[?]              	[m]    	[m]         	                	                	[?C] 	[?C]          	[m/s]            	[?]             	[?]              	[m]              	[kg/m3]
0                       	1019.4          	11.7                   	76                       	0.6  	52                      	-73.1604405      	-39.236357       	3      	3           	281.673845185588	281.202845185588	7.6  	12.8          	0                	39.2351599656578	179.999999818473 	0.474394239588797	1.24694273347608
1                       	1018.88739261257	11.6                   	76.0797882081685         	0.6  	54.9                    	-73.1604602354297	-39.2363536864154	7.2    	7.2         	282.259993615008	281.129593615008	7.6  	12.7          	4.21015800751702 	69.2612453359638	270.014433710292 	4.81184090568674 	1.24659043320893
2                       	1018.37504299083	11.6                   	76.159576416337          	0.7  	58.9                    	-73.1604799708594	-39.2363503728307	11.4   	11.4        	282.846181954126	281.056381954126	7.5  	12.7          	4.21015800751702 	68.4964556233299	276.168359437857 	9.35092798388773 	1.24623829303246
3                       	1017.86295100514	11.5                   	76.2393646245055         	0.7  	64.6                    	-73.1604997062891	-39.2363470592461	15.6   	15.6        	283.432410195308	280.983210195308	7.5  	12.6          	4.21015800751702 	68.1815493715188	278.195237062351 	13.8954376077785 	1.24588631289396
4                       	1017.35111652596	11.4                   	76.319152832674          	0.8  	73.2                    	-73.1605194417188	-39.2363437456615	19.8   	19.8        	284.018678330931	280.910078330931	7.4  	12.5          	4.21015800751702 	68.0126095634191	279.201299698514 	18.4413617289678 	1.24553449274071
5                       	1016.83953942381	11.4                   	76.3989410408425         	0.8  	86.7                    	-73.1605391771486	-39.2363404320769	24.1   	24          	284.620686353384	280.836986353384	7.4  	12.5          	4.21015800751703 	68.0009102322954	279.802239432016 	23.0805499832491 	1.24518283252003
6                       	1016.32821956925	11.3                   	76.478729249011          	0.9  	107.4                   	-73.1605589125783	-39.2363371184922	28.3   	28.2        	285.207034255069	280.763934255069	7.3  	12.4          	4.21015800751702 	67.9141944879745	280.201665521484 	27.6272885047632 	1.24483133217928
7                       	1015.81667244267	11.3                   	76.5525469993586         	0.9  	133.4                   	-73.160578648008 	-39.2363338049076	32.5   	32.5        	285.770212142824	280.667712142824	7.3  	12.4          	4.21015800751703 	67.8513899121068	280.486357975826 	32.1742085390031 	1.24437955619771
8                       	1015.30538279242	11.3                   	76.5426602284843         	1    	156.2                   	-73.1605983834377	-39.236330491323 	36.7   	36.7        	286.32084588236 	280.55894588236 	7.3  	12.3          	4.21015800751702 	67.8038109963611	280.699533355698 	36.7212428333251 	1.24388975216472
9                       	1014.79435048891	11.2                   	76.53277345761           	1    	171.6                   	-73.1606181188674	-39.2363271777383	40.9   	40.9        	286.871525951062	280.450225951062	7.3  	12.3          	4.21015800751702 	67.7665217773071	280.86512830723  	41.2683537776315 	1.24340015590752
10                      	1014.2835754026 	11.2                   	76.5228866867357         	1.1  	181.3                   	-73.1606378542971	-39.2363238641537	45.1   	45.1        	287.422252328834	280.341552328834	7.2  	12.3          	4.21015800751703 	67.7365107461404	280.997470953963 	45.8155186812115 	1.24291076733581
11                      	1013.77305740404	11.2                   	76.5129999158614         	1.1  	187.7                   	-73.1606575897268	-39.2363205505691	49.3   	49.3        	287.973024995589	280.232924995589	7.2  	12.2          	4.21015800751702 	67.71183660012  	281.105661873378 	50.3627230654877 	1.24242158635935
12                      	1013.26279636382	11.1                   	76.5031131449871         	1.2  	192.1                   	-73.1606773251565	-39.2363172369845	53.5   	53.5        	288.523843931251	280.124343931251	7.2  	12.2          	4.21015800751702 	67.6911918564347	281.195758688225 	54.9099572353963 	1.24193261288794
13                      	1012.75403788265	11.1                   	76.4932263741128         	1.2  	195.3                   	-73.1606970605862	-39.2363139233998	57.7   	57.7        	289.075049203657	280.016149203657	7.1  	12.2          	4.21015800751702 	67.6736637557668	281.271949692127 	59.4572144620716 	1.2414453738614
14                      	1012.24553484874	11.1                   	76.4833396032385         	1.3  	197.7                   	-73.1607167960159	-39.2363106098152	61.9   	61.9        	289.626300437583	279.908000437583	7.1  	12.1          	4.21015800751702 	67.6585957906436	281.3372232074   	64.0044899331687 	1.2409583409596
15                      	1011.73728713381	11                     	76.4734528323642         	1.3  	199.6                   	-73.1607365314457	-39.2363072962306	66.2   	66.1        	290.193297613148	279.799897613148	7.1  	12.1          	4.21015800751702 	67.6772491623619	281.393768633918 	68.6442756417662 	1.24047151409319
16                      	1011.22929460967	11                     	76.4635660614899         	1.4  	201.1                   	-73.160705870219 	-39.2362722566992	70.4   	70.3        	290.74464071048 	279.69184071048 	7    	12.1          	4.21015800751702 	70.0073903878888	291.533934452588 	72.0414627422829 	1.2399848931729
17                      	1010.7215571482 	11                     	76.4536792906156         	1.4  	202.3                   	-73.160660980166 	-39.2362282597681	74.6   	74.5        	291.296029709718	279.583829709718	7    	12            	4.21015800751702 	71.838711008537 	306.186721606057 	75.6696582118268 	1.23949847810948
18                      	1010.21407462132	10.9                   	76.4437925197413         	1.4  	203.3                   	-73.1606160901129	-39.2361842628371	78.7   	78.7        	291.831764591005	279.475864591005	7    	12            	4.12769630110087 	72.3655929795486	321.13243567513  	79.7474276076924 	1.23901226881372
19                      	1009.72901451502	10.9                   	76.433905748867          	1.5  	204.1                   	-73.1605712000598	-39.236140265906 	82.7   	82.7        	292.357901147948	279.374001147948	6.9  	12            	4.01062961156455 	71.8375543177208	334.534068080707 	84.1948791019397 	1.23855345642751
20                      	1009.24418731314	10.9                   	76.4244323617181         	1.5  	204.9                   	-73.1605263100067	-39.236096268975 	86.7   	86.7        	292.87046135476 	279.25856135476 	6.9  	12            	4.01062961156455 	70.6346418657235	345.466865079987 	89.0374290166096 	1.2380351288401
21                      	1008.75959290382	10.9                   	76.4153258910533         	1.6  	205.5                   	-73.1604814199536	-39.2360522720439	90.7   	90.7        	293.378634515225	279.138734515225	6.9  	11.9          	4.0106296115646  	69.0738686087145	353.973262715016 	94.2141746692001 	1.23749752677825
22                      	1008.2752311753 	10.9                   	76.4062194203886         	1.6  	206                     	-73.1604365299005	-39.2360082751129	94.7   	94.7        	293.886860215977	279.018960215977	6.9  	11.9          	4.01062961156458 	67.3712262412661	0.512119360302165	99.6730590305432 	1.23696016077427
