Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
[sec]                   	[hPa] 	[°C]                   	[%]                     	[m/s]	[°]                     	[°]       	[°]          	[m]  	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]  	[kg/m3]
0                       	1020.2	10.6                   	79                      	0.5  	345                     	-73.160470	-39.236350   	3    	3           	283.135   	282.664   	7.1     	11.7          	0.0  	39.2     	180     	0    	1.252759
1                       	1019.7	10.7                   	78                      	0.7  	322                     	-73.160443	-39.236325   	8    	8           	283.559   	282.382   	7.0     	11.7          	4.5  	54.7     	044     	6    	1.251683
2                       	1019.1	10.8                   	77                      	0.9  	290                     	-73.160416	-39.236299   	12   	12          	283.983   	282.099   	7.0     	11.8          	4.5  	52.8     	042     	12   	1.250607
3                       	1018.6	10.9                   	76                      	1.0  	265                     	-73.160389	-39.236274   	17   	17          	284.407   	281.817   	6.9     	11.9          	4.5  	52.1     	041     	17   	1.249533
4                       	1018.0	11.0                   	75                      	1.2  	250                     	-73.160361	-39.236248   	21   	21          	284.832   	281.535   	6.8     	12.0          	4.5  	51.8     	041     	23   	1.248460
5                       	1017.5	11.1                   	75                      	1.4  	241                     	-73.160334	-39.236223   	26   	26          	285.257   	281.253   	6.7     	12.1          	4.5  	51.6     	040     	29   	1.247388
6                       	1016.9	11.1                   	74                      	1.6  	236                     	-73.160307	-39.236197   	30   	30          	285.682   	280.972   	6.6     	12.2          	4.5  	51.4     	040     	35   	1.246317
7                       	1016.4	11.2                   	73                      	1.8  	232                     	-73.160280	-39.236172   	35   	35          	286.143   	280.726   	6.5     	12.2          	4.5  	51.3     	040     	41   	1.245404
8                       	1015.8	11.2                   	72                      	2.0  	229                     	-73.160253	-39.236146   	39   	39          	286.671   	280.548   	6.4     	12.2          	4.5  	51.3     	040     	47   	1.244689
9                       	1015.3	11.2                   	72                      	2.1  	227                     	-73.160226	-39.236121   	44   	44          	287.206   	280.376   	6.4     	12.2          	4.5  	51.2     	040     	52   	1.243975
10                      	1014.7	11.2                   	72                      	2.3  	226                     	-73.160198	-39.236095   	48   	48          	287.740   	280.204   	6.4     	12.2          	4.5  	51.2     	040     	58   	1.243261
11                      	1014.2	11.2                   	72                      	2.5  	224                     	-73.160171	-39.236070   	53   	53          	288.275   	280.032   	6.3     	12.3          	4.5  	51.1     	040     	64   	1.242548
