Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
[sec]                   	[hPa] 	[?C]                   	[%]                      	[m/s]	[?]                    	[?]       	[?]          	[m]  	[m]         	          	          	[?C]    	[?C]          	[m/s]	[?]      	[?]     	[m]  	[kg/m3]
0                       	1021.0	9.1                    	83                       	0.7  	109                    	-73.160455	-39.236337   	3    	3           	285.064   	284.593   	6.4     	10.1          	0.0  	39.2     	180     	0    	1.260404
1                       	1020.3	9.2                    	83                       	0.7  	112                    	-73.160476	-39.236328   	8    	8           	285.638   	284.335   	6.5     	10.2          	5.3  	71.4     	291     	6    	1.259218
2                       	1019.7	9.3                    	83                       	0.8  	115                    	-73.160496	-39.236319   	14   	14          	286.213   	284.077   	6.6     	10.3          	5.3  	70.2     	296     	12   	1.258033
3                       	1019.0	9.4                    	84                       	0.8  	118                    	-73.160517	-39.236309   	19   	19          	286.803   	283.820   	6.7     	10.4          	5.3  	69.9     	297     	17   	1.256849
4                       	1018.4	9.4                    	84                       	0.9  	120                    	-73.160537	-39.236300   	24   	24          	287.378   	283.563   	6.8     	10.5          	5.3  	69.7     	298     	23   	1.255666
5                       	1017.7	9.5                    	84                       	0.9  	122                    	-73.160558	-39.236291   	30   	30          	287.953   	283.306   	6.9     	10.6          	5.3  	69.5     	299     	29   	1.254485
6                       	1017.1	9.6                    	84                       	0.9  	125                    	-73.160578	-39.236281   	35   	35          	288.528   	283.049   	7.1     	10.7          	5.3  	69.4     	299     	34   	1.253305
7                       	1016.4	9.7                    	84                       	1.0  	127                    	-73.160598	-39.236272   	40   	40          	289.105   	282.793   	7.2     	10.8          	5.3  	69.3     	299     	40   	1.252130
8                       	1015.8	9.8                    	84                       	1.0  	128                    	-73.160619	-39.236263   	46   	46          	289.668   	282.524   	7.2     	10.8          	5.3  	69.3     	299     	46   	1.250964
9                       	1015.1	9.9                    	84                       	1.0  	130                    	-73.160639	-39.236253   	51   	51          	290.236   	282.245   	7.2     	10.9          	5.3  	69.3     	299     	52   	1.249799
10                      	1014.5	9.9                    	83                       	1.1  	132                    	-73.160660	-39.236244   	56   	56          	290.790   	281.966   	7.3     	11.0          	5.3  	69.2     	300     	57   	1.248635
11                      	1013.8	10.0                   	83                       	1.1  	133                    	-73.160680	-39.236235   	62   	62          	291.344   	281.688   	7.3     	11.1          	5.3  	69.2     	300     	63   	1.247472
12                      	1013.2	10.1                   	83                       	1.2  	134                    	-73.160701	-39.236225   	67   	67          	291.898   	281.410   	7.3     	11.2          	5.3  	69.2     	300     	69   	1.246310
13                      	1012.5	10.2                   	82                       	1.2  	136                    	-73.160721	-39.236216   	72   	72          	292.454   	281.134   	7.3     	11.3          	5.3  	69.2     	300     	74   	1.245158
14                      	1011.9	10.3                   	82                       	1.2  	137                    	-73.160742	-39.236207   	77   	77          	293.010   	280.858   	7.3     	11.4          	5.3  	69.1     	300     	80   	1.244007
15                      	1011.3	10.4                   	82                       	1.3  	138                    	-73.160757	-39.236193   	83   	83          	293.582   	280.583   	7.3     	11.4          	5.3  	69.2     	301     	86   	1.242857
16                      	1010.6	10.4                   	81                       	1.3  	139                    	-73.160762	-39.236169   	88   	88          	294.124   	280.308   	7.4     	11.5          	5.2  	69.3     	305     	91   	1.241708
