Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[?C]                   	[%]                      	[m/s]	[?]                	[?]       	[?]          	[m]  	[m]         	          	          	[?C]    	[?C]          	[m/s]	[?]      	[?]     	[m]   	[kg/m3]
0                       	1020.9	8.3                    	84                       	0.0  	000                	-73.160459	-39.236382   	3    	3           	285.904   	285.433   	5.8     	9.3           	0.0  	39.2     	180     	0     	1.263863
1                       	1020.3	8.5                    	83                       	0.2  	131                	-73.160498	-39.236352   	8    	8           	286.184   	284.959   	5.8     	9.5           	4.8  	48.4     	311     	7     	1.262036
2                       	1019.7	8.8                    	81                       	0.3  	131                	-73.160538	-39.236322   	13   	13          	286.480   	284.486   	5.8     	9.8           	4.8  	47.1     	313     	14    	1.260212
3                       	1019.1	9.0                    	80                       	0.5  	131                	-73.160578	-39.236292   	18   	18          	286.762   	284.014   	5.8     	10.0          	4.8  	46.4     	313     	20    	1.258391
4                       	1018.5	9.3                    	79                       	0.7  	131                	-73.160618	-39.236262   	22   	22          	287.060   	283.543   	5.8     	10.2          	4.8  	46.3     	313     	27    	1.256574
5                       	1017.9	9.5                    	78                       	0.8  	131                	-73.160657	-39.236232   	27   	27          	287.344   	283.073   	5.8     	10.5          	4.8  	46.0     	314     	34    	1.254761
6                       	1017.3	9.8                    	76                       	1.0  	131                	-73.160697	-39.236202   	32   	32          	287.629   	282.605   	5.8     	10.7          	4.8  	45.9     	314     	41    	1.252951
7                       	1016.7	9.9                    	75                       	1.2  	131                	-73.160737	-39.236172   	37   	37          	288.055   	282.262   	5.7     	10.8          	4.8  	45.9     	314     	48    	1.251691
8                       	1016.1	9.8                    	75                       	1.3  	131                	-73.160776	-39.236142   	42   	42          	288.651   	282.104   	5.5     	10.8          	4.8  	45.8     	314     	54    	1.251094
9                       	1015.6	9.8                    	74                       	1.5  	131                	-73.160816	-39.236112   	47   	47          	289.273   	281.957   	5.5     	10.8          	4.8  	45.8     	314     	61    	1.250496
10                      	1015.0	9.8                    	74                       	1.7  	131                	-73.160856	-39.236082   	51   	51          	289.879   	281.809   	5.4     	10.7          	4.8  	45.7     	314     	68    	1.249899
11                      	1014.4	9.8                    	74                       	1.9  	131                	-73.160895	-39.236052   	56   	56          	290.485   	281.662   	5.3     	10.7          	4.8  	45.7     	314     	75    	1.249303
12                      	1013.8	9.7                    	73                       	2.0  	131                	-73.160935	-39.236022   	61   	61          	291.107   	281.515   	5.2     	10.7          	4.8  	45.7     	314     	82    	1.248706
13                      	1013.2	9.7                    	73                       	2.2  	131                	-73.160975	-39.235992   	66   	66          	291.713   	281.367   	5.1     	10.6          	4.8  	45.6     	314     	88    	1.248110
14                      	1012.6	9.7                    	73                       	2.4  	131                	-73.161014	-39.235962   	71   	71          	292.335   	281.220   	5.0     	10.6          	4.8  	45.6     	314     	95    	1.247513
15                      	1012.0	9.6                    	72                       	2.5  	131                	-73.161054	-39.235932   	76   	76          	292.942   	281.072   	4.9     	10.6          	4.8  	45.6     	314     	102   	1.246917
16                      	1011.4	9.6                    	72                       	2.7  	131                	-73.161112	-39.235894   	80   	80          	293.548   	280.925   	4.8     	10.5          	4.8  	44.9     	314     	110   	1.246321
17                      	1010.8	9.6                    	72                       	2.9  	131                	-73.161171	-39.235856   	85   	85          	294.170   	280.778   	4.7     	10.5          	4.8  	44.3     	313     	118   	1.245726
18                      	1010.2	9.6                    	71                       	3.0  	131                	-73.161230	-39.235817   	90   	90          	294.777   	280.631   	4.6     	10.5          	4.9  	43.8     	313     	126   	1.245131
19                      	1009.6	9.5                    	71                       	3.2  	131                	-73.161289	-39.235779   	95   	95          	295.411   	280.480   	4.5     	10.4          	4.9  	43.4     	313     	135   	1.244520
20                      	1009.0	9.5                    	71                       	3.4  	131                	-73.161348	-39.235740   	100  	100         	296.034   	280.334   	4.4     	10.4          	4.9  	43.0     	313     	143   	1.243909
21                      	1008.4	9.5                    	70                       	3.5  	131                	-73.161408	-39.235702   	105  	105         	296.661   	280.176   	4.4     	10.4          	4.9  	42.6     	313     	151   	1.243242
22                      	1007.8	9.5                    	70                       	3.7  	131                	-73.161467	-39.235663   	110  	110         	297.273   	280.019   	4.3     	10.3          	4.9  	42.3     	312     	159   	1.242575
23                      	1007.2	9.4                    	70                       	3.9  	131                	-73.161526	-39.235624   	115  	115         	297.901   	279.862   	4.3     	10.3          	4.9  	42.0     	312     	168   	1.241909
24                      	1006.6	9.4                    	70                       	4.0  	131                	-73.161585	-39.235586   	120  	120         	298.513   	279.704   	4.2     	10.3          	4.9  	41.8     	312     	176   	1.241243
25                      	1006.0	9.4                    	70                       	4.2  	131                	-73.161644	-39.235547   	125  	125         	299.125   	279.547   	4.2     	10.3          	4.9  	41.5     	312     	184   	1.240577
26                      	1005.4	9.4                    	69                       	4.4  	131                	-73.161703	-39.235509   	130  	130         	299.753   	279.390   	4.1     	10.3          	4.9  	41.3     	312     	192   	1.239912
27                      	1004.8	9.4                    	69                       	4.6  	131                	-73.161763	-39.235470   	135  	135         	300.365   	279.233   	4.1     	10.2          	4.9  	41.1     	312     	201   	1.239246
28                      	1004.2	9.4                    	69                       	4.7  	131                	-73.161822	-39.235431   	140  	140         	300.993   	279.076   	4.0     	10.2          	4.9  	40.9     	312     	209   	1.238582
29                      	1003.6	9.3                    	69                       	4.9  	131                	-73.161881	-39.235393   	145  	144         	301.605   	278.919   	3.9     	10.2          	4.9  	40.8     	312     	217   	1.237917
30                      	1003.0	9.3                    	69                       	5.1  	131                	-73.161940	-39.235354   	150  	149         	302.234   	278.762   	3.9     	10.2          	4.9  	40.6     	312     	225   	1.237253
31                      	1002.5	9.3                    	68                       	5.1  	131                	-73.161999	-39.235316   	154  	154         	302.846   	278.605   	3.8     	10.2          	4.9  	40.5     	312     	234   	1.236589
32                      	1001.9	9.3                    	68                       	5.2  	131                	-73.162058	-39.235277   	159  	159         	303.474   	278.449   	3.8     	10.1          	4.9  	40.3     	312     	242   	1.235926
33                      	1001.3	9.3                    	68                       	5.3  	132                	-73.162118	-39.235239   	164  	164         	304.087   	278.292   	3.7     	10.1          	4.9  	40.2     	311     	250   	1.235262
34                      	1000.7	9.3                    	68                       	5.4  	132                	-73.162177	-39.235200   	169  	169         	304.707   	278.143   	3.6     	10.1          	4.9  	40.1     	311     	259   	1.234634
35                      	1000.1	9.2                    	68                       	5.5  	132                	-73.162236	-39.235161   	174  	174         	305.349   	277.999   	3.6     	10.1          	4.9  	40.0     	311     	267   	1.234029
36                      	999.5 	9.2                    	67                       	5.6  	132                	-73.162295	-39.235123   	179  	179         	305.975   	277.856   	3.5     	10.0          	4.9  	39.9     	311     	275   	1.233425
37                      	998.9 	9.2                    	67                       	5.6  	133                	-73.162354	-39.235084   	184  	184         	306.616   	277.712   	3.4     	10.0          	4.9  	39.8     	311     	283   	1.232820
38                      	998.3 	9.1                    	67                       	5.7  	133                	-73.162414	-39.235046   	189  	189         	307.242   	277.569   	3.4     	10.0          	4.9  	39.7     	311     	292   	1.232216
39                      	997.7 	9.1                    	67                       	5.8  	133                	-73.162473	-39.235007   	194  	194         	307.884   	277.426   	3.3     	9.9           	4.9  	39.6     	311     	300   	1.231612
40                      	997.1 	9.1                    	67                       	5.9  	133                	-73.162532	-39.234969   	199  	199         	308.510   	277.282   	3.2     	9.9           	4.9  	39.5     	311     	308   	1.231008
41                      	996.5 	9.0                    	66                       	6.0  	134                	-73.162591	-39.234930   	204  	204         	309.136   	277.139   	3.1     	9.9           	4.9  	39.4     	311     	317   	1.230405
42                      	995.9 	9.0                    	66                       	6.1  	134                	-73.162650	-39.234891   	209  	209         	309.778   	276.996   	3.1     	9.8           	4.9  	39.4     	311     	325   	1.229801
43                      	995.3 	9.0                    	66                       	6.1  	134                	-73.162709	-39.234853   	214  	214         	310.407   	276.856   	3.0     	9.8           	4.9  	39.3     	311     	333   	1.229212
44                      	994.7 	9.0                    	66                       	6.2  	134                	-73.162769	-39.234814   	219  	219         	311.052   	276.716   	2.9     	9.8           	4.9  	39.2     	311     	341   	1.228624
45                      	994.2 	8.9                    	66                       	6.3  	134                	-73.162828	-39.234776   	224  	224         	311.681   	276.576   	2.9     	9.7           	4.9  	39.2     	311     	350   	1.228035
46                      	993.6 	8.9                    	65                       	6.4  	135                	-73.162881	-39.234718   	228  	228         	312.295   	276.436   	2.8     	9.7           	4.8  	39.0     	311     	359   	1.227447
47                      	993.0 	8.9                    	65                       	6.5  	135                	-73.162934	-39.234661   	233  	233         	312.906   	276.294   	2.7     	9.7           	4.7  	38.8     	312     	368   	1.226854
48                      	992.4 	8.8                    	65                       	6.6  	135                	-73.162987	-39.234604   	238  	238         	313.495   	276.144   	2.6     	9.6           	4.7  	38.7     	312     	377   	1.226232
49                      	991.8 	8.8                    	65                       	6.7  	135                	-73.163040	-39.234546   	243  	242         	314.088   	276.000   	2.6     	9.6           	4.7  	38.5     	312     	385   	1.225630
50                      	991.3 	8.8                    	64                       	6.7  	135                	-73.163093	-39.234489   	247  	247         	314.681   	275.855   	2.5     	9.6           	4.7  	38.3     	313     	394   	1.225028
51                      	990.7 	8.8                    	64                       	6.8  	135                	-73.163146	-39.234432   	252  	252         	315.274   	275.710   	2.4     	9.6           	4.7  	38.2     	313     	403   	1.224427
52                      	990.2 	8.8                    	64                       	6.9  	136                	-73.163199	-39.234374   	257  	257         	315.883   	275.565   	2.3     	9.5           	4.7  	38.0     	313     	412   	1.223825
53                      	989.6 	8.7                    	64                       	7.0  	136                	-73.163252	-39.234317   	262  	261         	316.476   	275.421   	2.3     	9.5           	4.7  	37.9     	314     	421   	1.223225
54                      	989.0 	8.7                    	64                       	7.1  	136                	-73.163305	-39.234260   	266  	266         	317.070   	275.276   	2.2     	9.5           	4.7  	37.8     	314     	430   	1.222624
55                      	988.5 	8.7                    	63                       	7.2  	136                	-73.163357	-39.234202   	271  	271         	317.663   	275.132   	2.1     	9.5           	4.7  	37.6     	314     	439   	1.222023
56                      	987.9 	8.7                    	63                       	7.3  	136                	-73.163410	-39.234145   	276  	276         	318.257   	274.987   	2.1     	9.4           	4.7  	37.5     	314     	448   	1.221423
57                      	987.3 	8.6                    	63                       	7.3  	136                	-73.163463	-39.234088   	280  	280         	318.850   	274.843   	2.0     	9.4           	4.7  	37.4     	314     	457   	1.220823
58                      	986.8 	8.6                    	63                       	7.4  	136                	-73.163516	-39.234030   	285  	285         	319.459   	274.699   	1.9     	9.4           	4.7  	37.3     	315     	466   	1.220223
59                      	986.2 	8.6                    	62                       	7.5  	137                	-73.163569	-39.233973   	290  	290         	320.053   	274.554   	1.8     	9.4           	4.7  	37.2     	315     	475   	1.219624
60                      	985.6 	8.6                    	62                       	7.6  	137                	-73.163622	-39.233916   	295  	294         	320.650   	274.413   	1.8     	9.3           	4.7  	37.1     	315     	484   	1.219025
61                      	985.1 	8.6                    	62                       	7.6  	137                	-73.163675	-39.233858   	299  	299         	321.253   	274.279   	1.7     	9.3           	4.7  	36.9     	315     	493   	1.218431
62                      	984.5 	8.5                    	62                       	7.6  	138                	-73.163728	-39.233801   	304  	304         	321.857   	274.144   	1.7     	9.3           	4.7  	36.8     	315     	502   	1.217839
63                      	984.0 	8.5                    	62                       	7.6  	138                	-73.163781	-39.233744   	309  	309         	322.461   	274.010   	1.7     	9.3           	4.7  	36.7     	316     	511   	1.217248
64                      	983.4 	8.5                    	62                       	7.6  	139                	-73.163834	-39.233686   	313  	313         	323.080   	273.876   	1.6     	9.2           	4.7  	36.7     	316     	520   	1.216657
65                      	982.8 	8.5                    	62                       	7.6  	139                	-73.163887	-39.233629   	318  	318         	323.684   	273.742   	1.6     	9.2           	4.7  	36.6     	316     	529   	1.216066
66                      	982.3 	8.4                    	62                       	7.6  	140                	-73.163940	-39.233572   	323  	323         	324.288   	273.609   	1.6     	9.2           	4.7  	36.5     	316     	538   	1.215476
67                      	981.7 	8.4                    	62                       	7.5  	140                	-73.163993	-39.233514   	328  	327         	324.892   	273.475   	1.5     	9.1           	4.7  	36.4     	316     	547   	1.214886
68                      	981.2 	8.4                    	62                       	7.5  	141                	-73.164046	-39.233457   	332  	332         	325.496   	273.341   	1.5     	9.1           	4.7  	36.3     	316     	557   	1.214296
69                      	980.6 	8.4                    	62                       	7.5  	141                	-73.164099	-39.233400   	337  	337         	326.116   	273.207   	1.4     	9.1           	4.7  	36.2     	316     	566   	1.213706
70                      	980.0 	8.3                    	62                       	7.5  	142                	-73.164152	-39.233342   	342  	342         	326.720   	273.073   	1.4     	9.1           	4.7  	36.1     	317     	575   	1.213116
71                      	979.5 	8.3                    	61                       	7.5  	142                	-73.164205	-39.233285   	346  	346         	327.325   	272.940   	1.4     	9.0           	4.7  	36.1     	317     	584   	1.212527
72                      	978.9 	8.3                    	61                       	7.5  	143                	-73.164258	-39.233228   	351  	351         	327.929   	272.806   	1.3     	9.0           	4.7  	36.0     	317     	593   	1.211938
