Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
[sec]                   	[hPa] 	[?C]                   	[%]                      	[m/s]	[?]                     	[?]       	[?]          	[m]  	[m]          	          	          	[?C]    	[?C]          	[m/s]	[?]      	[?]     	[m]  	[kg/m3]
0                       	1022.0	12.0                   	65                       	2.2  	133                     	-73.160492	-39.236341   	3    	3            	281.577   	281.106   	5.6     	13.0          	0.0  	39.2     	180     	0    	1.248808
1                       	1021.2	11.8                   	64                       	2.3  	132                     	-73.160542	-39.236316   	9    	9            	282.453   	280.993   	5.2     	12.8          	6.3  	53.2     	298     	8    	1.248529
2                       	1020.5	11.7                   	63                       	2.4  	132                     	-73.160592	-39.236292   	16   	16           	283.330   	280.880   	4.8     	12.6          	6.3  	52.1     	300     	16   	1.248251
3                       	1019.7	11.5                   	61                       	2.5  	131                     	-73.160642	-39.236267   	22   	22           	284.206   	280.767   	4.4     	12.4          	6.3  	51.7     	301     	24   	1.247973
4                       	1018.9	11.4                   	60                       	2.6  	131                     	-73.160693	-39.236243   	28   	28           	285.082   	280.655   	4.0     	12.3          	6.3  	51.5     	301     	33   	1.247696
5                       	1018.2	11.2                   	59                       	2.7  	130                     	-73.160743	-39.236218   	35   	35           	285.958   	280.542   	3.6     	12.1          	6.3  	51.4     	301     	41   	1.247419
6                       	1017.4	11.1                   	58                       	2.8  	130                     	-73.160793	-39.236194   	41   	41           	286.834   	280.429   	3.2     	11.9          	6.3  	51.3     	301     	49   	1.247142
7                       	1016.6	11.0                   	57                       	2.9  	130                     	-73.160843	-39.236169   	47   	47           	287.655   	280.261   	2.8     	11.8          	6.3  	51.3     	302     	57   	1.246608
8                       	1015.9	10.9                   	57                       	3.0  	129                     	-73.160894	-39.236145   	53   	53           	288.510   	280.126   	2.8     	11.7          	6.3  	51.2     	302     	65   	1.245979
