Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[°C]                    	[%]                      	[m/s]	[°]                    	[°]       	[°]          	[m]  	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]   	[kg/m3]
0                       	1021.6	13.4                    	61                       	2.1  	142                    	-73.160460	-39.236350   	3    	3           	279.899   	279.428   	6.1     	14.4          	0.0  	39.2     	180     	0     	1.242220
1                       	1021.3	13.2                    	60                       	2.3  	141                    	-73.160545	-39.236311   	5    	5           	280.276   	279.475   	5.5     	14.2          	2.1  	16.0     	298     	9     	1.242702
2                       	1021.1	13.0                    	58                       	2.5  	139                    	-73.160631	-39.236273   	7    	7           	280.668   	279.522   	5.0     	14.0          	2.1  	15.2     	299     	17    	1.243185
3                       	1020.8	12.8                    	57                       	2.7  	138                    	-73.160716	-39.236234   	9    	9           	281.044   	279.568   	4.5     	13.7          	2.1  	14.8     	299     	26    	1.243668
4                       	1020.6	12.7                    	55                       	2.9  	138                    	-73.160802	-39.236196   	12   	12          	281.420   	279.615   	4.0     	13.5          	2.1  	14.5     	300     	35    	1.244152
5                       	1020.3	12.5                    	54                       	3.1  	137                    	-73.160887	-39.236157   	14   	14          	281.812   	279.662   	3.4     	13.3          	2.1  	14.5     	300     	44    	1.244636
6                       	1020.0	12.3                    	53                       	3.3  	136                    	-73.160972	-39.236118   	16   	16          	282.189   	279.708   	2.9     	13.1          	2.1  	14.4     	300     	53    	1.245122
7                       	1019.8	12.1                    	51                       	3.5  	136                    	-73.161058	-39.236080   	18   	18          	282.533   	279.723   	2.4     	12.9          	2.1  	14.3     	300     	61    	1.245451
8                       	1019.5	12.1                    	52                       	3.7  	135                    	-73.161143	-39.236041   	20   	20          	282.862   	279.722   	2.4     	12.9          	2.1  	14.3     	300     	70    	1.245372
9                       	1019.3	12.0                    	52                       	3.9  	135                    	-73.161229	-39.236003   	22   	22          	283.206   	279.720   	2.5     	12.8          	2.1  	14.3     	300     	79    	1.245292
10                      	1019.0	12.0                    	52                       	4.1  	134                    	-73.161314	-39.235964   	24   	24          	283.534   	279.719   	2.5     	12.8          	2.1  	14.2     	300     	88    	1.245213
11                      	1018.8	11.9                    	53                       	4.3  	134                    	-73.161399	-39.235925   	26   	26          	283.863   	279.718   	2.6     	12.7          	2.1  	14.2     	300     	97    	1.245134
12                      	1018.5	11.9                    	53                       	4.5  	133                    	-73.161485	-39.235887   	29   	29          	284.207   	279.717   	2.6     	12.7          	2.1  	14.2     	300     	105   	1.245055
13                      	1018.1	11.8                    	53                       	4.7  	133                    	-73.161570	-39.235848   	31   	31          	284.495   	279.675   	2.6     	12.6          	2.1  	14.2     	300     	114   	1.244793
14                      	1017.7	11.8                    	54                       	4.9  	133                    	-73.161655	-39.235809   	33   	33          	284.783   	279.633   	2.7     	12.6          	2.1  	14.2     	300     	123   	1.244530
15                      	1017.3	11.7                    	54                       	5.1  	133                    	-73.161738	-39.235761   	35   	35          	285.086   	279.591   	2.7     	12.5          	2.1  	14.2     	301     	132   	1.244268
16                      	1016.9	11.7                    	54                       	5.3  	132                    	-73.161816	-39.235700   	40   	40          	285.751   	279.549   	2.8     	12.4          	4.6  	15.0     	302     	142   	1.244006
17                      	1016.5	11.6                    	55                       	5.5  	132                    	-73.161895	-39.235639   	44   	44          	286.431   	279.508   	2.8     	12.4          	4.6  	15.8     	302     	152   	1.243745
18                      	1016.0	11.6                    	55                       	5.7  	132                    	-73.161973	-39.235578   	49   	49          	287.112   	279.466   	2.8     	12.3          	4.6  	16.4     	303     	163   	1.243483
19                      	1015.5	11.5                    	55                       	5.9  	132                    	-73.162051	-39.235517   	53   	53          	287.751   	279.383   	2.9     	12.3          	4.6  	17.0     	304     	173   	1.243037
20                      	1014.9	11.4                    	56                       	6.1  	131                    	-73.162130	-39.235455   	58   	58          	288.388   	279.297   	2.9     	12.2          	4.6  	17.5     	304     	183   	1.242591
21                      	1014.4	11.4                    	56                       	6.3  	131                    	-73.162208	-39.235394   	63   	63          	289.019   	279.206   	2.9     	12.2          	4.6  	18.0     	305     	194   	1.242138
22                      	1013.8	11.3                    	56                       	6.5  	131                    	-73.162286	-39.235333   	67   	67          	289.650   	279.115   	2.9     	12.1          	4.6  	18.4     	306     	204   	1.241685
23                      	1013.3	11.3                    	56                       	6.7  	131                    	-73.162365	-39.235272   	72   	72          	290.281   	279.024   	2.9     	12.1          	4.6  	18.8     	306     	215   	1.241233
24                      	1012.7	11.2                    	56                       	6.9  	131                    	-73.162443	-39.235211   	76   	76          	290.913   	278.934   	2.9     	12.0          	4.6  	19.1     	306     	225   	1.240781
25                      	1012.1	11.2                    	56                       	7.1  	131                    	-73.162521	-39.235150   	81   	81          	291.544   	278.843   	2.9     	12.0          	4.6  	19.4     	307     	235   	1.240328
26                      	1011.6	11.1                    	57                       	7.3  	131                    	-73.162600	-39.235089   	86   	85          	292.175   	278.752   	2.9     	11.9          	4.6  	19.7     	307     	246   	1.239875
27                      	1011.0	11.1                    	57                       	7.5  	130                    	-73.162678	-39.235027   	90   	90          	292.807   	278.661   	2.9     	11.9          	4.6  	19.9     	307     	256   	1.239423
28                      	1010.5	11.0                    	57                       	7.7  	130                    	-73.162756	-39.234966   	95   	95          	293.438   	278.570   	2.9     	11.8          	4.6  	20.2     	308     	267   	1.238971
29                      	1009.9	11.0                    	57                       	7.9  	130                    	-73.162835	-39.234905   	99   	99          	294.054   	278.479   	2.9     	11.8          	4.6  	20.4     	308     	277   	1.238519
30                      	1009.4	10.9                    	57                       	8.1  	130                    	-73.162913	-39.234844   	104  	104         	294.685   	278.389   	2.9     	11.7          	4.6  	20.6     	308     	288   	1.238067
31                      	1008.8	10.9                    	58                       	8.2  	130                    	-73.162992	-39.234783   	108  	108         	295.317   	278.298   	2.9     	11.7          	4.6  	20.7     	308     	298   	1.237615
32                      	1008.3	10.8                    	58                       	8.2  	131                    	-73.163070	-39.234722   	113  	113         	295.948   	278.207   	2.9     	11.6          	4.6  	20.9     	309     	309   	1.237163
33                      	1007.7	10.8                    	58                       	8.3  	131                    	-73.163148	-39.234661   	118  	118         	296.580   	278.116   	2.9     	11.6          	4.6  	21.1     	309     	320   	1.236711
