Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
[sec]                   	[hPa] 	[?C]                   	[%]                      	[m/s]	[?]                	[?]       	[?]          	[m]  	[m]         	         	       	[?C] 	[?C]          	[m/s]	[?]      	[?]     	[m]   	[kg/m3]
0                       	1021.3	14.1                   	58                       	3.5  	132                	-73.160473	-39.236309   	0    	0           	278.524  	278.524	6.0  	15.1          	-    	-82.3    	180     	3     	1.238829
2                       	1019.7	13.6                   	56                       	3.5  	133                	-73.160566	-39.236213   	13   	13          	280.518  	278.508	5.1  	14.5          	6.4  	37.6     	322     	17    	1.239060
4                       	1018.2	13.1                   	55                       	3.4  	133                	-73.160659	-39.236116   	26   	26          	282.527  	278.492	4.2  	14.0          	6.4  	40.9     	323     	35    	1.239294
6                       	1016.6	12.6                   	53                       	3.4  	134                	-73.160752	-39.236019   	39   	39          	284.521  	278.477	3.3  	13.5          	6.4  	41.9     	323     	54    	1.239532
8                       	1015.1	12.5                   	52                       	3.4  	135                	-73.160845	-39.235922   	51   	51          	286.236  	278.166	2.9  	13.3          	6.4  	42.4     	323     	72    	1.238308
10                      	1013.5	12.4                   	52                       	3.3  	136                	-73.160938	-39.235825   	64   	64          	287.865  	277.786	3.0  	13.2          	6.4  	42.7     	323     	91    	1.236548
12                      	1012.0	12.4                   	53                       	3.3  	136                	-73.161031	-39.235729   	77   	77          	289.496  	277.407	3.0  	13.2          	6.4  	42.8     	323     	109   	1.234790
14                      	1010.4	12.4                   	53                       	3.3  	137                	-73.161123	-39.235632   	90   	90          	291.142  	277.028	3.0  	13.2          	6.4  	43.0     	323     	128   	1.233034
16                      	1008.9	12.3                   	53                       	3.2  	138                	-73.161161	-39.235559   	103  	103         	292.773  	276.649	3.1  	13.2          	6.4  	44.4     	324     	143   	1.231280
18                      	1007.3	12.3                   	53                       	3.2  	139                	-73.161168	-39.235500   	116  	116         	294.421  	276.272	3.1  	13.1          	6.4  	46.3     	326     	156   	1.229529
20                      	1006.3	12.3                   	54                       	3.2  	140                	-73.161175	-39.235441   	126  	125         	295.726  	276.022	3.1  	13.1          	5.0  	47.2     	328     	167   	1.228371
22                      	1005.2	12.2                   	54                       	3.1  	141                	-73.161181	-39.235382   	134  	134         	296.844  	275.837	3.1  	13.0          	4.2  	47.7     	329     	177   	1.227521
24                      	1004.2	12.1                   	54                       	3.1  	141                	-73.161188	-39.235323   	142  	142         	297.961  	275.652	3.0  	12.9          	4.2  	48.0     	331     	188   	1.226672
26                      	1003.2	12.0                   	54                       	3.1  	142                	-73.161195	-39.235264   	150  	150         	299.096  	275.484	2.9  	12.8          	4.2  	48.3     	332     	198   	1.225902
28                      	1002.2	11.9                   	54                       	3.1  	143                	-73.161202	-39.235204   	159  	159         	300.232  	275.316	2.8  	12.7          	4.2  	48.6     	333     	208   	1.225132
30                      	1001.2	11.8                   	54                       	3.0  	144                	-73.161209	-39.235145   	167  	167         	301.367  	275.148	2.7  	12.6          	4.2  	48.8     	334     	218   	1.224362
32                      	1000.2	11.7                   	54                       	3.1  	148                	-73.161216	-39.235086   	175  	175         	302.503  	274.981	2.6  	12.5          	4.2  	49.0     	335     	229   	1.223592
34                      	999.2 	11.6                   	54                       	3.2  	151                	-73.161223	-39.235027   	184  	184         	303.644  	274.818	2.6  	12.4          	4.2  	49.2     	335     	239   	1.222814
36                      	998.2 	11.5                   	54                       	3.3  	154                	-73.161230	-39.234968   	192  	192         	304.784  	274.656	2.6  	12.3          	4.2  	49.4     	336     	249   	1.222013
38                      	997.2 	11.4                   	55                       	3.3  	158                	-73.161236	-39.234909   	200  	200         	305.925  	274.493	2.6  	12.2          	4.2  	49.5     	337     	260   	1.221212
40                      	996.2 	11.3                   	55                       	3.4  	161                	-73.161243	-39.234850   	209  	208         	307.065  	274.331	2.6  	12.1          	4.2  	49.6     	338     	270   	1.220411
42                      	995.2 	11.2                   	55                       	3.5  	164                	-73.161250	-39.234790   	217  	217         	308.222  	274.168	2.5  	12.0          	4.2  	49.8     	338     	281   	1.219611
44                      	993.8 	11.1                   	55                       	3.6  	167                	-73.161257	-39.234731   	225  	225         	309.247  	273.890	2.5  	11.9          	4.2  	49.9     	339     	291   	1.218292
46                      	992.4 	11.0                   	56                       	3.7  	170                	-73.161261	-39.234662   	238  	238         	310.916  	273.613	2.5  	11.8          	6.2  	50.3     	340     	305   	1.216975
48                      	991.0 	10.9                   	56                       	3.7  	173                	-73.161264	-39.234587   	252  	252         	312.984  	273.357	2.5  	11.7          	7.4  	50.9     	340     	322   	1.215727
50                      	989.2 	10.8                   	57                       	3.8  	175                	-73.161267	-39.234512   	267  	267         	314.968  	273.018	2.5  	11.5          	7.4  	51.5     	341     	338   	1.214103
52                      	987.5 	10.6                   	57                       	3.9  	178                	-73.161270	-39.234437   	282  	282         	316.954  	272.680	2.5  	11.4          	7.4  	52.0     	342     	355   	1.212481
54                      	985.7 	10.5                   	58                       	4.0  	180                	-73.161273	-39.234363   	297  	297         	318.939  	272.342	2.5  	11.3          	7.4  	52.4     	342     	371   	1.210861
56                      	984.0 	10.4                   	58                       	4.0  	182                	-73.161275	-39.234288   	312  	311         	320.925  	272.004	2.5  	11.2          	7.4  	52.8     	343     	388   	1.209241
