Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	989.0	10.3                   	78                      	0.3     	048                	-72.105180	-39.307570   	276    	276         	317.711   	274.379	6.6  	11.4          	0.0  	39.3     	180     	0      	1.215732
2                       	988.0	10.2                   	77                      	0.5     	349                	-72.105076	-39.307562   	284    	284         	318.838   	274.218	6.4  	11.2          	4.1  	43.5     	087     	12     	1.215148
4                       	987.1	10.0                   	77                      	0.7     	286                	-72.104973	-39.307554   	293    	292         	319.980   	274.057	6.1  	11.0          	4.1  	43.1     	086     	25     	1.214565
6                       	986.1	9.9                    	76                      	1.0     	272                	-72.104869	-39.307546   	301    	301         	321.106   	273.896	5.8  	10.9          	4.1  	42.9     	085     	37     	1.213983
8                       	985.1	9.8                    	75                      	1.2     	267                	-72.104765	-39.307539   	309    	309         	322.120   	273.623	5.7  	10.8          	4.1  	42.8     	085     	49     	1.212888
10                      	984.1	9.8                    	75                      	1.4     	264                	-72.104662	-39.307531   	317    	317         	323.140   	273.339	5.6  	10.8          	4.1  	42.8     	085     	61     	1.211705
12                      	983.2	9.8                    	74                      	1.6     	263                	-72.104558	-39.307523   	325    	325         	324.144   	273.056	5.5  	10.8          	4.1  	42.7     	085     	73     	1.210523
14                      	982.2	9.8                    	74                      	1.8     	262                	-72.104454	-39.307515   	334    	333         	325.142   	272.767	5.4  	10.8          	4.1  	42.7     	085     	85     	1.209317
16                      	981.2	9.8                    	73                      	2.1     	261                	-72.104345	-39.307500   	342    	342         	326.141   	272.479	5.3  	10.8          	4.1  	42.4     	084     	98     	1.208112
18                      	980.2	9.8                    	73                      	2.3     	260                	-72.104229	-39.307475   	351    	350         	327.235   	272.190	5.2  	10.8          	4.4  	42.2     	083     	112    	1.206909
20                      	979.1	9.8                    	73                      	2.5     	260                	-72.104112	-39.307450   	360    	360         	328.413   	271.877	5.1  	10.8          	4.8  	42.2     	082     	126    	1.205588
22                      	978.0	9.7                    	72                      	2.7     	260                	-72.103996	-39.307425   	370    	369         	329.672   	271.645	5.0  	10.7          	4.8  	42.3     	081     	140    	1.204556
24                      	976.8	9.7                    	72                      	2.9     	259                	-72.103879	-39.307400   	379    	379         	330.948   	271.413	4.9  	10.6          	4.8  	42.3     	081     	154    	1.203524
26                      	975.7	9.6                    	72                      	3.1     	259                	-72.103763	-39.307375   	389    	388         	332.208   	271.182	4.8  	10.5          	4.8  	42.3     	080     	168    	1.202492
28                      	974.6	9.5                    	72                      	3.4     	259                	-72.103646	-39.307350   	398    	398         	333.468   	270.950	4.7  	10.4          	4.8  	42.3     	080     	182    	1.201461
30                      	973.5	9.4                    	72                      	3.6     	259                	-72.103530	-39.307325   	408    	408         	334.728   	270.719	4.7  	10.3          	4.8  	42.3     	079     	196    	1.200431
32                      	972.4	9.3                    	72                      	3.8     	258                	-72.103413	-39.307300   	417    	417         	336.004   	270.488	4.6  	10.3          	4.8  	42.4     	079     	210    	1.199401
34                      	971.3	9.3                    	72                      	4.1     	258                	-72.103297	-39.307275   	427    	427         	337.253   	270.246	4.5  	10.2          	4.8  	42.4     	079     	224    	1.198321
36                      	970.1	9.2                    	72                      	4.3     	257                	-72.103180	-39.307250   	436    	436         	338.488   	269.989	4.4  	10.1          	4.8  	42.4     	078     	238    	1.197172
38                      	969.0	9.2                    	72                      	4.6     	257                	-72.103063	-39.307225   	446    	446         	339.723   	269.732	4.4  	10.1          	4.8  	42.4     	078     	252    	1.196024
40                      	967.9	9.1                    	72                      	4.8     	256                	-72.102947	-39.307200   	455    	455         	340.958   	269.476	4.3  	10.0          	4.8  	42.4     	078     	266    	1.194876
42                      	966.8	9.0                    	72                      	5.0     	256                	-72.102830	-39.307175   	465    	465         	342.209   	269.220	4.2  	10.0          	4.8  	42.4     	078     	281    	1.193730
44                      	965.7	9.0                    	72                      	5.3     	255                	-72.102714	-39.307150   	474    	474         	343.441   	268.960	4.2  	9.9           	4.8  	42.4     	078     	295    	1.192569
46                      	964.6	8.9                    	72                      	5.5     	255                	-72.102588	-39.307121   	484    	484         	344.689   	268.701	4.1  	9.8           	4.8  	42.3     	078     	310    	1.191410
48                      	963.4	8.9                    	72                      	5.8     	255                	-72.102440	-39.307084   	494    	493         	345.909   	268.398	4.1  	9.8           	4.8  	42.0     	077     	326    	1.190080
50                      	962.3	8.9                    	71                      	6.0     	255                	-72.102291	-39.307046   	503    	503         	347.107   	268.073	4.0  	9.8           	4.8  	41.7     	077     	342    	1.188669
52                      	961.2	8.9                    	71                      	6.3     	254                	-72.102142	-39.307009   	513    	513         	348.305   	267.749	4.0  	9.8           	4.8  	41.4     	077     	359    	1.187260
54                      	960.1	8.9                    	71                      	6.5     	254                	-72.101993	-39.306971   	523    	523         	349.504   	267.425	4.0  	9.8           	4.8  	41.2     	076     	375    	1.185853
56                      	958.9	8.9                    	71                      	6.7     	254                	-72.101844	-39.306933   	533    	532         	350.703   	267.101	3.9  	9.8           	4.8  	40.9     	076     	392    	1.184447
58                      	957.8	8.9                    	70                      	7.0     	254                	-72.101696	-39.306896   	542    	542         	351.903   	266.777	3.9  	9.8           	4.8  	40.7     	076     	409    	1.183043
60                      	956.7	9.0                    	70                      	7.2     	253                	-72.101547	-39.306858   	552    	552         	353.103   	266.454	3.8  	9.9           	4.8  	40.5     	076     	425    	1.181641
62                      	955.6	8.9                    	70                      	7.1     	253                	-72.101398	-39.306821   	562    	561         	354.324   	266.153	3.8  	9.8           	4.8  	40.3     	076     	442    	1.180283
64                      	954.5	8.9                    	70                      	7.0     	253                	-72.101249	-39.306783   	571    	571         	355.548   	265.854	3.8  	9.8           	4.8  	40.2     	076     	458    	1.178927
66                      	953.3	8.9                    	70                      	6.8     	254                	-72.101100	-39.306746   	581    	581         	356.772   	265.555	3.8  	9.8           	4.8  	40.0     	075     	475    	1.177572
68                      	952.2	8.9                    	70                      	6.7     	254                	-72.100952	-39.306708   	591    	590         	357.996   	265.256	3.8  	9.8           	4.8  	39.9     	075     	491    	1.176220
70                      	951.1	8.9                    	70                      	6.6     	254                	-72.100803	-39.306670   	600    	600         	359.221   	264.958	3.9  	9.8           	4.8  	39.7     	075     	508    	1.174868
72                      	950.0	8.9                    	70                      	6.5     	254                	-72.100654	-39.306633   	610    	610         	360.446   	264.661	3.9  	9.8           	4.8  	39.6     	075     	524    	1.173519
74                      	948.9	8.9                    	71                      	6.3     	254                	-72.100505	-39.306595   	620    	619         	361.681   	264.373	3.8  	9.8           	4.8  	39.5     	075     	541    	1.172215
76                      	947.7	8.8                    	71                      	6.2     	254                	-72.100367	-39.306569   	630    	629         	362.992   	264.129	3.8  	9.7           	4.9  	39.5     	075     	557    	1.171111
78                      	946.6	8.8                    	71                      	6.1     	254                	-72.100252	-39.306566   	640    	639         	364.334   	263.886	3.7  	9.7           	5.1  	39.6     	075     	571    	1.170008
80                      	945.5	8.7                    	71                      	5.9     	254                	-72.100137	-39.306563   	650    	650         	365.685   	263.635	3.6  	9.6           	5.1  	39.8     	076     	585    	1.168870
82                      	944.3	8.6                    	71                      	5.8     	254                	-72.100022	-39.306560   	660    	660         	367.019   	263.384	3.6  	9.5           	5.1  	40.0     	076     	599    	1.167732
84                      	943.1	8.5                    	71                      	5.7     	254                	-72.099907	-39.306557   	670    	670         	368.370   	263.133	3.5  	9.4           	5.1  	40.1     	076     	613    	1.166597
86                      	942.0	8.5                    	71                      	5.6     	254                	-72.099791	-39.306554   	680    	680         	369.705   	262.882	3.5  	9.4           	5.1  	40.2     	076     	626    	1.165461
88                      	940.8	8.4                    	71                      	5.4     	254                	-72.099676	-39.306551   	691    	690         	371.061   	262.637	3.4  	9.3           	5.1  	40.4     	077     	640    	1.164345
90                      	939.7	8.3                    	71                      	5.3     	254                	-72.099561	-39.306548   	701    	700         	372.406   	262.396	3.3  	9.2           	5.1  	40.5     	077     	654    	1.163245
92                      	938.5	8.2                    	71                      	5.2     	256                	-72.099446	-39.306546   	711    	710         	373.766   	262.154	3.2  	9.1           	5.1  	40.6     	077     	668    	1.162145
94                      	937.4	8.2                    	71                      	5.2     	258                	-72.099331	-39.306543   	721    	721         	375.110   	261.913	3.2  	9.0           	5.1  	40.7     	077     	682    	1.161047
96                      	936.2	8.1                    	71                      	5.2     	260                	-72.099216	-39.306540   	731    	731         	376.471   	261.672	3.1  	8.9           	5.1  	40.8     	078     	697    	1.159950
98                      	935.1	8.0                    	71                      	5.2     	263                	-72.099101	-39.306537   	741    	741         	377.816   	261.432	3.0  	8.9           	5.1  	40.9     	078     	711    	1.158852
100                     	933.9	7.9                    	71                      	5.2     	265                	-72.098985	-39.306534   	752    	751         	379.177   	261.192	3.0  	8.8           	5.1  	41.0     	078     	725    	1.157756
102                     	932.8	7.9                    	71                      	5.2     	267                	-72.098870	-39.306531   	762    	761         	380.518   	260.947	2.9  	8.7           	5.1  	41.1     	078     	739    	1.156614
104                     	931.7	7.8                    	71                      	5.1     	270                	-72.098755	-39.306528   	772    	771         	381.892   	260.720	2.9  	8.6           	5.1  	41.2     	078     	753    	1.155552
106                     	930.6	7.7                    	71                      	5.1     	272                	-72.098643	-39.306529   	782    	781         	383.188   	260.493	2.9  	8.6           	4.9  	41.3     	078     	766    	1.154491
108                     	929.6	7.7                    	72                      	5.0     	274                	-72.098541	-39.306539   	790    	790         	384.327   	260.266	2.8  	8.5           	4.3  	41.4     	079     	778    	1.153431
110                     	928.6	7.6                    	72                      	5.1     	277                	-72.098439	-39.306549   	799    	798         	385.478   	260.067	2.8  	8.4           	4.3  	41.4     	079     	790    	1.152494
112                     	927.6	7.5                    	72                      	5.0     	277                	-72.098336	-39.306559   	807    	807         	386.629   	259.868	2.8  	8.4           	4.3  	41.5     	079     	802    	1.151559
114                     	926.6	7.5                    	72                      	4.9     	277                	-72.098234	-39.306570   	816    	816         	387.782   	259.670	2.8  	8.3           	4.3  	41.6     	080     	814    	1.150625
116                     	925.7	7.4                    	72                      	4.8     	277                	-72.098132	-39.306580   	825    	824         	388.953   	259.475	2.7  	8.2           	4.3  	41.6     	080     	826    	1.149697
118                     	924.7	7.3                    	72                      	4.7     	277                	-72.098030	-39.306590   	833    	833         	390.108   	259.280	2.7  	8.2           	4.3  	41.7     	080     	839    	1.148769
120                     	923.7	7.3                    	73                      	4.6     	277                	-72.097927	-39.306601   	842    	841         	391.264   	259.086	2.7  	8.1           	4.3  	41.7     	080     	851    	1.147842
122                     	922.8	7.2                    	73                      	4.5     	277                	-72.097825	-39.306611   	851    	850         	392.435   	258.891	2.7  	8.0           	4.3  	41.8     	081     	863    	1.146915
124                     	921.8	7.1                    	73                      	4.4     	277                	-72.097723	-39.306621   	859    	859         	393.591   	258.697	2.6  	8.0           	4.3  	41.8     	081     	875    	1.145989
126                     	920.8	7.1                    	73                      	4.3     	278                	-72.097621	-39.306632   	868    	867         	394.747   	258.502	2.6  	7.9           	4.3  	41.9     	081     	887    	1.145064
