Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	989.0	9.8                    	82                      	0.5     	254                	-72.105088	-39.307560   	276    	276         	318.389   	275.057	6.9  	10.9          	0.0  	39.3     	180     	0      	1.217881
1                       	988.5	9.7                    	81                      	0.6     	257                	-72.105053	-39.307560   	281    	281         	318.975   	274.937	6.6  	10.8          	4.5  	57.2     	097     	6      	1.217560
2                       	987.9	9.6                    	80                      	0.7     	259                	-72.105017	-39.307560   	285    	285         	319.561   	274.816	6.3  	10.7          	4.5  	56.5     	094     	11     	1.217240
3                       	987.4	9.6                    	79                      	0.7     	260                	-72.104982	-39.307560   	290    	289         	320.147   	274.696	6.1  	10.6          	4.5  	56.3     	093     	17     	1.216920
4                       	986.9	9.5                    	78                      	0.8     	262                	-72.104946	-39.307561   	294    	294         	320.733   	274.575	5.8  	10.5          	4.5  	56.1     	092     	22     	1.216600
5                       	986.3	9.4                    	77                      	0.9     	263                	-72.104910	-39.307561   	299    	298         	321.319   	274.455	5.5  	10.4          	4.5  	56.0     	092     	27     	1.216281
6                       	985.8	9.3                    	75                      	1.0     	263                	-72.104875	-39.307561   	303    	303         	321.905   	274.334	5.2  	10.3          	4.5  	56.0     	092     	33     	1.215961
7                       	985.3	9.3                    	75                      	1.1     	264                	-72.104839	-39.307561   	308    	307         	322.460   	274.183	5.0  	10.2          	4.5  	55.9     	092     	38     	1.215459
8                       	984.7	9.3                    	74                      	1.2     	265                	-72.104804	-39.307562   	312    	312         	323.036   	274.052	5.0  	10.2          	4.5  	55.9     	091     	44     	1.214883
9                       	984.2	9.3                    	74                      	1.2     	265                	-72.104768	-39.307562   	316    	316         	323.596   	273.922	5.0  	10.2          	4.5  	55.8     	091     	49     	1.214308
10                      	983.7	9.2                    	74                      	1.3     	266                	-72.104732	-39.307562   	321    	321         	324.172   	273.791	4.9  	10.2          	4.5  	55.8     	091     	55     	1.213732
11                      	983.1	9.2                    	74                      	1.4     	266                	-72.104697	-39.307562   	325    	325         	324.749   	273.661	4.9  	10.2          	4.5  	55.8     	091     	60     	1.213157
12                      	982.6	9.2                    	74                      	1.5     	267                	-72.104661	-39.307563   	330    	330         	325.325   	273.530	4.9  	10.1          	4.5  	55.8     	091     	66     	1.212582
13                      	982.1	9.2                    	74                      	1.6     	267                	-72.104626	-39.307563   	334    	334         	325.896   	273.395	4.8  	10.1          	4.5  	55.8     	091     	71     	1.211985
14                      	981.5	9.2                    	74                      	1.6     	267                	-72.104590	-39.307563   	339    	339         	326.467   	273.260	4.8  	10.1          	4.5  	55.8     	091     	76     	1.211388
15                      	981.0	9.1                    	74                      	1.7     	268                	-72.104554	-39.307564   	343    	343         	327.038   	273.125	4.8  	10.1          	4.5  	55.8     	091     	82     	1.210791
16                      	980.4	9.1                    	74                      	1.8     	268                	-72.104507	-39.307559   	348    	348         	327.625   	272.989	4.8  	10.1          	4.5  	55.3     	090     	88     	1.210194
17                      	979.9	9.1                    	74                      	1.9     	268                	-72.104453	-39.307553   	353    	353         	328.260   	272.854	4.7  	10.0          	4.9  	54.6     	090     	95     	1.209598
18                      	979.3	9.1                    	74                      	2.0     	268                	-72.104399	-39.307546   	358    	358         	328.894   	272.719	4.7  	10.0          	4.9  	54.1     	089     	101    	1.209002
19                      	978.7	9.1                    	74                      	2.1     	268                	-72.104345	-39.307540   	363    	363         	329.519   	272.575	4.7  	10.0          	4.9  	53.6     	088     	108    	1.208365
20                      	978.2	9.1                    	74                      	2.1     	269                	-72.104291	-39.307533   	368    	367         	330.129   	272.416	4.6  	10.0          	4.9  	53.2     	088     	115    	1.207678
21                      	977.6	9.1                    	74                      	2.2     	269                	-72.104237	-39.307527   	373    	372         	330.748   	272.250	4.6  	10.0          	4.9  	52.8     	087     	122    	1.206973
22                      	977.0	9.1                    	73                      	2.3     	269                	-72.104183	-39.307520   	378    	377         	331.352   	272.084	4.6  	10.0          	4.9  	52.5     	087     	128    	1.206268
23                      	976.4	9.1                    	73                      	2.4     	269                	-72.104128	-39.307514   	382    	382         	331.956   	271.919	4.5  	10.0          	4.9  	52.1     	087     	135    	1.205563
24                      	975.8	9.1                    	73                      	2.5     	269                	-72.104074	-39.307507   	387    	387         	332.559   	271.753	4.5  	10.0          	4.9  	51.9     	086     	142    	1.204859
25                      	975.3	9.1                    	73                      	2.6     	269                	-72.104020	-39.307501   	392    	392         	333.163   	271.588	4.4  	10.0          	4.9  	51.6     	086     	149    	1.204155
26                      	974.7	9.0                    	73                      	2.6     	269                	-72.103966	-39.307494   	397    	397         	333.767   	271.422	4.4  	10.0          	4.9  	51.4     	086     	155    	1.203452
27                      	974.1	9.0                    	72                      	2.7     	269                	-72.103912	-39.307487   	402    	402         	334.387   	271.257	4.4  	10.0          	4.9  	51.2     	086     	162    	1.202749
28                      	973.5	9.0                    	72                      	2.8     	270                	-72.103858	-39.307481   	407    	407         	334.991   	271.092	4.3  	10.0          	4.9  	51.0     	085     	169    	1.202046
29                      	973.0	9.0                    	72                      	2.9     	270                	-72.103804	-39.307474   	412    	412         	335.595   	270.927	4.3  	10.0          	4.9  	50.8     	085     	176    	1.201344
30                      	972.4	9.0                    	72                      	3.0     	270                	-72.103750	-39.307468   	417    	417         	336.199   	270.762	4.2  	9.9           	4.9  	50.6     	085     	183    	1.200642
31                      	971.8	9.0                    	72                      	3.1     	269                	-72.103696	-39.307461   	422    	422         	336.803   	270.597	4.2  	9.9           	4.9  	50.5     	085     	189    	1.199941
32                      	971.2	9.0                    	71                      	3.2     	268                	-72.103642	-39.307455   	427    	426         	337.424   	270.432	4.2  	9.9           	4.9  	50.3     	085     	196    	1.199240
33                      	970.7	9.0                    	71                      	3.3     	267                	-72.103588	-39.307448   	432    	431         	338.028   	270.267	4.1  	9.9           	4.9  	50.2     	085     	203    	1.198540
34                      	970.1	9.0                    	71                      	3.4     	266                	-72.103534	-39.307442   	437    	436         	338.635   	270.104	4.1  	9.9           	4.9  	50.1     	085     	210    	1.197844
35                      	969.5	9.0                    	71                      	3.5     	265                	-72.103480	-39.307435   	441    	441         	339.242   	269.942	4.0  	9.9           	4.9  	49.9     	084     	217    	1.197148
36                      	968.9	9.0                    	71                      	3.6     	264                	-72.103426	-39.307429   	446    	446         	339.848   	269.779	4.0  	9.9           	4.9  	49.8     	084     	223    	1.196452
37                      	968.4	9.0                    	71                      	3.7     	264                	-72.103372	-39.307422   	451    	451         	340.455   	269.617	4.0  	9.9           	4.9  	49.7     	084     	230    	1.195757
38                      	967.8	9.0                    	70                      	3.8     	263                	-72.103318	-39.307416   	456    	456         	341.078   	269.455	3.9  	9.9           	4.9  	49.6     	084     	237    	1.195062
39                      	967.2	9.0                    	70                      	3.9     	262                	-72.103263	-39.307409   	461    	461         	341.685   	269.292	3.9  	9.9           	4.9  	49.5     	084     	244    	1.194368
40                      	966.6	9.0                    	70                      	4.0     	262                	-72.103209	-39.307402   	466    	466         	342.292   	269.130	3.9  	9.9           	4.9  	49.4     	084     	251    	1.193674
41                      	966.1	9.0                    	70                      	4.1     	261                	-72.103155	-39.307396   	471    	471         	342.900   	268.968	3.8  	9.9           	4.9  	49.3     	084     	257    	1.192981
42                      	965.5	9.0                    	70                      	4.2     	261                	-72.103101	-39.307389   	476    	476         	343.507   	268.806	3.8  	9.9           	4.9  	49.3     	084     	264    	1.192287
43                      	964.9	9.0                    	70                      	4.3     	260                	-72.103047	-39.307383   	481    	480         	344.118   	268.648	3.8  	9.9           	4.9  	49.2     	084     	271    	1.191611
44                      	964.4	9.0                    	69                      	4.4     	260                	-72.102993	-39.307376   	486    	485         	344.745   	268.490	3.7  	9.9           	4.9  	49.1     	084     	278    	1.190935
45                      	963.8	9.0                    	69                      	4.5     	259                	-72.102939	-39.307370   	491    	490         	345.356   	268.332	3.7  	9.9           	4.9  	49.0     	084     	285    	1.190260
46                      	963.2	9.0                    	69                      	4.6     	259                	-72.102876	-39.307360   	495    	495         	345.936   	268.174	3.6  	9.9           	4.7  	48.8     	083     	292    	1.189585
47                      	962.7	9.0                    	69                      	4.7     	258                	-72.102810	-39.307350   	500    	500         	346.546   	268.046	3.6  	9.8           	4.7  	48.6     	083     	299    	1.189019
48                      	962.1	8.9                    	69                      	4.8     	258                	-72.102745	-39.307340   	505    	504         	347.147   	267.925	3.6  	9.8           	4.7  	48.4     	083     	306    	1.188472
49                      	961.6	8.9                    	69                      	4.9     	257                	-72.102680	-39.307330   	509    	509         	347.768   	267.808	3.5  	9.8           	4.7  	48.1     	083     	314    	1.187945
50                      	961.0	8.9                    	69                      	5.0     	257                	-72.102614	-39.307320   	514    	514         	348.390   	267.692	3.5  	9.7           	4.7  	47.9     	083     	321    	1.187417
51                      	960.5	8.8                    	69                      	5.1     	257                	-72.102549	-39.307310   	519    	518         	349.011   	267.575	3.5  	9.7           	4.7  	47.7     	083     	328    	1.186890
52                      	960.0	8.8                    	69                      	5.2     	256                	-72.102483	-39.307300   	523    	523         	349.617   	267.458	3.4  	9.7           	4.7  	47.5     	083     	336    	1.186363
53                      	959.4	8.8                    	69                      	5.3     	256                	-72.102418	-39.307290   	528    	528         	350.238   	267.342	3.4  	9.6           	4.7  	47.4     	083     	343    	1.185836
54                      	958.9	8.7                    	69                      	5.4     	256                	-72.102353	-39.307280   	533    	532         	350.859   	267.226	3.4  	9.6           	4.7  	47.2     	083     	350    	1.185309
55                      	958.3	8.7                    	69                      	5.5     	255                	-72.102287	-39.307269   	537    	537         	351.481   	267.109	3.4  	9.6           	4.7  	47.0     	082     	358    	1.184782
56                      	957.8	8.7                    	69                      	5.7     	255                	-72.102222	-39.307259   	542    	542         	352.087   	266.993	3.3  	9.5           	4.7  	46.9     	082     	365    	1.184256
57                      	957.3	8.6                    	69                      	5.8     	255                	-72.102156	-39.307249   	547    	546         	352.708   	266.876	3.3  	9.5           	4.7  	46.7     	082     	372    	1.183730
