Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                    	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	989.0	9.5                    	82                      	0.7     	281                    	-72.105140	-39.307420   	276    	276         	318.685   	275.353	6.6  	10.6          	0.0  	39.3     	180     	0      	1.219173
2                       	988.0	9.4                    	80                      	1.0     	280                    	-72.105028	-39.307450   	284    	284         	319.734   	275.099	6.2  	10.4          	4.1  	39.6     	111     	13     	1.218367
4                       	987.0	9.3                    	79                      	1.2     	279                    	-72.104915	-39.307481   	293    	293         	320.768   	274.846	5.8  	10.3          	4.1  	39.1     	110     	27     	1.217561
6                       	986.1	9.2                    	77                      	1.5     	278                    	-72.104803	-39.307511   	301    	301         	321.818   	274.592	5.4  	10.2          	4.1  	39.0     	110     	40     	1.216755
8                       	985.1	9.2                    	76                      	1.7     	278                    	-72.104690	-39.307542   	309    	309         	322.763   	274.235	5.2  	10.2          	4.1  	39.0     	110     	53     	1.215446
10                      	984.1	9.3                    	75                      	2.0     	278                    	-72.104578	-39.307572   	317    	317         	323.716   	273.899	5.1  	10.2          	4.1  	38.9     	110     	66     	1.214084
12                      	983.1	9.3                    	74                      	2.2     	278                    	-72.104465	-39.307602   	326    	325         	324.684   	273.565	5.0  	10.3          	4.1  	38.9     	110     	79     	1.212723
14                      	982.1	9.4                    	74                      	2.5     	277                    	-72.104353	-39.307633   	334    	334         	325.621   	273.215	4.9  	10.3          	4.1  	38.9     	109     	93     	1.211293
16                      	981.1	9.4                    	73                      	2.7     	277                    	-72.104239	-39.307660   	342    	342         	326.575   	272.865	4.8  	10.3          	4.1  	38.9     	109     	106    	1.209866
18                      	980.0	9.4                    	72                      	3.0     	277                    	-72.104121	-39.307668   	352    	352         	327.748   	272.516	4.7  	10.4          	4.8  	39.5     	108     	120    	1.208440
20                      	978.9	9.4                    	72                      	3.3     	277                    	-72.104002	-39.307676   	362    	362         	328.973   	272.171	4.6  	10.3          	5.0  	40.1     	106     	134    	1.207027
22                      	977.7	9.3                    	71                      	3.5     	277                    	-72.103884	-39.307684   	372    	372         	330.263   	271.906	4.5  	10.3          	5.0  	40.5     	105     	148    	1.205884
