Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	986.4	8.7                    	94                      	0.5     	064                	-72.105210	-39.307470   	276    	276         	319.325   	275.993   	7.8     	9.8           	0.0  	39.3     	180     	0      	1.219419
1                       	985.9	8.7                    	93                      	0.5     	068                	-72.105202	-39.307464   	280    	280         	319.840   	275.833   	7.6     	9.8           	4.3  	80.7     	063     	5      	1.218869
2                       	985.4	8.7                    	92                      	0.6     	073                	-72.105195	-39.307457   	285    	285         	320.355   	275.673   	7.5     	9.8           	4.3  	79.2     	052     	9      	1.218319
3                       	984.9	8.6                    	92                      	0.6     	079                	-72.105187	-39.307451   	289    	289         	320.886   	275.513   	7.3     	9.8           	4.3  	78.7     	049     	14     	1.217769
4                       	984.3	8.6                    	91                      	0.6     	086                	-72.105179	-39.307444   	293    	293         	321.401   	275.353   	7.2     	9.7           	4.3  	78.3     	047     	18     	1.217220
5                       	983.8	8.6                    	90                      	0.7     	096                	-72.105171	-39.307438   	298    	298         	321.916   	275.193   	7.0     	9.7           	4.3  	78.1     	046     	22     	1.216670
6                       	983.3	8.6                    	89                      	0.7     	108                	-72.105164	-39.307432   	302    	302         	322.431   	275.033   	6.9     	9.7           	4.3  	78.0     	046     	27     	1.216121
7                       	982.8	8.6                    	88                      	0.7     	122                	-72.105156	-39.307425   	306    	306         	322.967   	274.878   	6.7     	9.6           	4.3  	77.9     	045     	31     	1.215596
8                       	982.3	8.5                    	88                      	0.7     	136                	-72.105148	-39.307419   	311    	311         	323.521   	274.757   	6.7     	9.6           	4.3  	77.8     	045     	36     	1.215079
9                       	981.8	8.5                    	88                      	0.8     	149                	-72.105140	-39.307412   	315    	315         	324.079   	274.639   	6.7     	9.6           	4.3  	77.8     	045     	40     	1.214563
10                      	981.3	8.5                    	88                      	0.8     	160                	-72.105133	-39.307406   	319    	319         	324.636   	274.522   	6.6     	9.5           	4.3  	77.7     	045     	45     	1.214047
11                      	980.8	8.5                    	88                      	0.8     	168                	-72.105125	-39.307400   	324    	323         	325.210   	274.405   	6.6     	9.5           	4.3  	77.7     	045     	49     	1.213531
12                      	980.3	8.4                    	88                      	0.9     	175                	-72.105117	-39.307393   	328    	328         	325.768   	274.287   	6.5     	9.5           	4.3  	77.6     	044     	53     	1.213016
13                      	979.7	8.4                    	88                      	0.9     	180                	-72.105110	-39.307387   	332    	332         	326.309   	274.154   	6.5     	9.4           	4.3  	77.6     	044     	58     	1.212426
14                      	979.1	8.4                    	88                      	0.9     	184                	-72.105102	-39.307380   	337    	336         	326.850   	274.020   	6.5     	9.4           	4.3  	77.6     	044     	62     	1.211836
15                      	978.5	8.3                    	88                      	1.0     	187                	-72.105094	-39.307374   	341    	341         	327.392   	273.886   	6.4     	9.4           	4.3  	77.6     	044     	67     	1.211247
16                      	978.0	8.3                    	88                      	1.0     	190                	-72.105086	-39.307368   	346    	346         	328.059   	273.753   	6.4     	9.4           	5.1  	77.7     	044     	72     	1.210658
17                      	977.4	8.3                    	88                      	1.0     	192                	-72.105066	-39.307368   	351    	351         	328.789   	273.619   	6.3     	9.3           	5.4  	77.7     	049     	77     	1.210069
18                      	976.8	8.3                    	87                      	1.0     	194                	-72.105032	-39.307378   	357    	357         	329.503   	273.486   	6.3     	9.3           	5.4  	77.3     	057     	83     	1.209480
19                      	976.2	8.2                    	87                      	1.1     	196                	-72.104999	-39.307387   	362    	362         	330.213   	273.332   	6.3     	9.3           	5.4  	76.8     	064     	89     	1.208800
20                      	975.6	8.2                    	87                      	1.1     	197                	-72.104965	-39.307396   	368    	368         	330.919   	273.190   	6.2     	9.2           	5.4  	76.2     	070     	95     	1.208152
21                      	974.9	8.1                    	87                      	1.1     	198                	-72.104931	-39.307405   	373    	373         	331.671   	273.079   	6.2     	9.2           	5.4  	75.6     	074     	101    	1.207631
22                      	974.3	8.1                    	88                      	1.2     	199                	-72.104897	-39.307414   	379    	378         	332.408   	272.967   	6.1     	9.1           	5.4  	75.0     	078     	107    	1.207109
23                      	973.6	8.0                    	88                      	1.2     	200                	-72.104863	-39.307424   	384    	384         	333.160   	272.856   	6.1     	9.0           	5.4  	74.4     	081     	113    	1.206588
24                      	973.0	7.9                    	88                      	1.2     	201                	-72.104829	-39.307433   	390    	389         	333.896   	272.745   	6.0     	9.0           	5.4  	73.8     	083     	119    	1.206067
25                      	972.3	7.9                    	88                      	1.3     	202                	-72.104795	-39.307442   	395    	395         	334.649   	272.634   	6.0     	8.9           	5.4  	73.3     	086     	125    	1.205545
26                      	971.7	7.8                    	88                      	1.3     	203                	-72.104761	-39.307451   	400    	400         	335.385   	272.522   	5.9     	8.8           	5.4  	72.7     	087     	131    	1.205024
27                      	971.1	7.8                    	88                      	1.3     	203                	-72.104727	-39.307460   	406    	406         	336.137   	272.411   	5.9     	8.8           	5.4  	72.3     	089     	137    	1.204502
