Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	985.0	9.2                    	91                      	0.5     	254                	-72.105097	-39.307597   	276    	276         	318.303   	274.971   	7.8     	10.3          	0.0  	39.3     	180     	0      	1.215532
1                       	984.5	9.2                    	90                      	0.7     	268                	-72.105039	-39.307618   	280    	280         	318.716   	274.772   	7.6     	10.3          	3.9  	36.3     	118     	7      	1.214905
2                       	984.1	9.2                    	88                      	0.8     	277                	-72.104980	-39.307639   	284    	284         	319.114   	274.573   	7.4     	10.4          	3.9  	35.4     	116     	14     	1.214277
3                       	983.6	9.2                    	87                      	1.0     	283                	-72.104922	-39.307660   	288    	288         	319.527   	274.374   	7.2     	10.4          	3.9  	35.3     	116     	21     	1.213650
4                       	983.2	9.3                    	86                      	1.2     	287                	-72.104863	-39.307681   	291    	291         	319.924   	274.175   	7.0     	10.4          	3.9  	35.0     	116     	27     	1.213024
5                       	982.7	9.3                    	85                      	1.3     	291                	-72.104805	-39.307702   	295    	295         	320.338   	273.976   	6.8     	10.4          	3.9  	35.0     	115     	34     	1.212398
6                       	982.3	9.3                    	83                      	1.5     	293                	-72.104746	-39.307723   	299    	299         	320.751   	273.777   	6.6     	10.4          	3.9  	35.0     	115     	41     	1.211772
7                       	981.8	9.3                    	82                      	1.7     	295                	-72.104688	-39.307744   	303    	303         	321.202   	273.631   	6.4     	10.3          	3.9  	34.9     	115     	48     	1.211376
8                       	981.4	9.2                    	82                      	1.8     	297                	-72.104629	-39.307764   	307    	307         	321.720   	273.536   	6.3     	10.2          	3.9  	35.0     	115     	54     	1.211013
