Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                     	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	992.5	13.6                   	60                      	0.7     	299                     	-72.105210	-39.307470   	276    	276         	314.643   	271.311	6.0  	14.6          	0.0  	39.3     	180     	0      	1.205994
1                       	992.2	13.7                   	59                      	0.8     	299                     	-72.105182	-39.307497   	278    	278         	314.806   	271.113	5.8  	14.7          	2.3  	32.0     	145     	5      	1.205363
2                       	992.0	13.7                   	58                      	0.8     	300                     	-72.105154	-39.307525   	281    	281         	314.985   	270.915	5.5  	14.7          	2.3  	31.9     	143     	9      	1.204732
3                       	991.7	13.8                   	56                      	0.9     	300                     	-72.105126	-39.307552   	283    	283         	315.148   	270.717	5.3  	14.8          	2.3  	31.5     	143     	14     	1.204102
4                       	991.4	13.9                   	55                      	0.9     	301                     	-72.105098	-39.307579   	285    	285         	315.311   	270.519	5.0  	14.8          	2.3  	31.3     	142     	18     	1.203472
5                       	991.1	14.0                   	54                      	1.0     	301                     	-72.105070	-39.307607   	288    	288         	315.474   	270.321	4.8  	14.9          	2.3  	31.2     	142     	23     	1.202843
6                       	990.9	14.0                   	53                      	1.0     	301                     	-72.105042	-39.307634   	290    	290         	315.654   	270.124	4.5  	15.0          	2.3  	31.3     	142     	28     	1.202214
7                       	990.6	14.0                   	51                      	1.1     	301                     	-72.105014	-39.307661   	292    	292         	315.948   	270.057	4.1  	14.9          	2.3  	31.2     	142     	32     	1.202161
8                       	990.3	13.9                   	51                      	1.1     	302                     	-72.104986	-39.307689   	295    	295         	316.313   	270.061	3.8  	14.7          	2.3  	31.1     	142     	37     	1.202285
9                       	990.1	13.7                   	51                      	1.2     	302                     	-72.104958	-39.307716   	297    	297         	316.704   	270.090	3.7  	14.6          	2.3  	31.1     	142     	41     	1.202410
10                      	989.8	13.6                   	51                      	1.3     	302                     	-72.104930	-39.307743   	299    	299         	317.110   	270.120	3.6  	14.5          	2.3  	31.2     	142     	46     	1.202535
11                      	989.5	13.5                   	51                      	1.3     	302                     	-72.104902	-39.307770   	302    	301         	317.501   	270.149	3.5  	14.4          	2.3  	31.1     	142     	50     	1.202660
12                      	989.2	13.4                   	51                      	1.4     	302                     	-72.104874	-39.307798   	304    	304         	317.891   	270.179	3.4  	14.3          	2.3  	31.1     	142     	55     	1.202786
13                      	988.8	13.3                   	51                      	1.4     	302                     	-72.104846	-39.307825   	306    	306         	318.243   	270.170	3.3  	14.2          	2.3  	31.0     	142     	59     	1.202736
14                      	988.4	13.2                   	51                      	1.5     	302                     	-72.104817	-39.307846   	309    	308         	318.611   	270.160	3.2  	14.0          	2.3  	31.3     	141     	63     	1.202687
15                      	988.0	13.1                   	51                      	1.5     	303                     	-72.104785	-39.307848   	312    	312         	319.167   	270.151	3.1  	13.9          	3.7  	33.1     	139     	67     	1.202638
16                      	987.6	13.0                   	51                      	1.6     	303                     	-72.104753	-39.307850   	317    	316         	319.832   	270.142	3.0  	13.8          	4.3  	35.1     	137     	71     	1.202589
17                      	987.2	12.9                   	51                      	1.6     	303                     	-72.104721	-39.307852   	321    	321         	320.498   	270.133	2.9  	13.7          	4.3  	36.9     	135     	75     	1.202540
18                      	986.7	12.8                   	51                      	1.7     	303                     	-72.104689	-39.307854   	325    	325         	321.164   	270.124	2.8  	13.6          	4.3  	38.5     	134     	79     	1.202491
