Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	984.2	11.0                   	99                      	0.0     	000                	-72.105071	-39.307597   	276    	276         	316.686   	273.354	10.8 	12.4          	0.0  	39.3     	180     	0      	1.206851
1                       	983.6	10.9                   	98                      	0.1     	320                	-72.105057	-39.307602   	281    	281         	317.332   	273.215	10.7 	12.3          	5.0  	73.8     	130     	6      	1.206372
2                       	983.0	10.9                   	98                      	0.1     	320                	-72.105044	-39.307608   	286    	286         	317.979   	273.077	10.5 	12.3          	5.0  	74.5     	124     	11     	1.205893
3                       	982.4	10.8                   	97                      	0.2     	320                	-72.105030	-39.307613   	291    	291         	318.626   	272.939	10.3 	12.2          	5.0  	74.7     	122     	16     	1.205414
4                       	981.9	10.8                   	96                      	0.2     	320                	-72.105016	-39.307619   	296    	296         	319.272   	272.800	10.2 	12.1          	5.0  	74.8     	121     	21     	1.204936
5                       	981.3	10.7                   	95                      	0.3     	320                	-72.105002	-39.307624   	301    	301         	319.903   	272.662	10.0 	12.1          	5.0  	74.8     	120     	26     	1.204457
6                       	980.7	10.7                   	95                      	0.3     	320                	-72.104988	-39.307630   	306    	306         	320.550   	272.524	9.8  	12.0          	5.0  	74.8     	120     	31     	1.203979
7                       	980.1	10.6                   	94                      	0.4     	320                	-72.104975	-39.307635   	311    	311         	321.188   	272.376	9.7  	12.0          	5.0  	74.8     	119     	36     	1.203394
8                       	979.5	10.6                   	94                      	0.4     	320                	-72.104961	-39.307641   	316    	316         	321.835   	272.238	9.8  	11.9          	5.0  	74.9     	119     	42     	1.202737
9                       	978.9	10.6                   	95                      	0.5     	320                	-72.104947	-39.307646   	321    	321         	322.482   	272.100	9.8  	11.9          	5.0  	74.9     	119     	47     	1.202081
10                      	978.4	10.6                   	95                      	0.6     	320                	-72.104933	-39.307652   	326    	326         	323.129   	271.962	9.8  	11.9          	5.0  	74.9     	119     	52     	1.201424
11                      	977.8	10.6                   	95                      	0.6     	320                	-72.104919	-39.307657   	331    	331         	323.776   	271.824	9.8  	11.9          	5.0  	74.9     	119     	57     	1.200769
12                      	977.2	10.6                   	95                      	0.7     	320                	-72.104906	-39.307663   	336    	336         	324.423   	271.687	9.8  	11.9          	5.0  	74.9     	118     	62     	1.200113
13                      	976.6	10.5                   	95                      	0.7     	320                	-72.104892	-39.307668   	341    	341         	325.068   	271.547	9.8  	11.9          	5.0  	74.9     	118     	68     	1.199449
