Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                    	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	984.8	14.3                   	95                      	1.1     	284                    	-72.105100	-39.307410   	276    	276         	313.477   	270.145	13.5 	16.0          	0.0  	39.3     	180     	0      	1.193724
1                       	984.1	14.6                   	93                      	1.2     	277                    	-72.105048	-39.307394   	282    	282         	313.828   	269.601	13.4 	16.3          	5.7  	51.9     	073     	8      	1.191820
2                       	983.5	14.8                   	90                      	1.4     	270                    	-72.104996	-39.307378   	287    	287         	314.165   	269.059	13.2 	16.5          	5.7  	50.6     	071     	15     	1.189920
3                       	982.8	15.1                   	88                      	1.5     	265                    	-72.104944	-39.307362   	293    	293         	314.519   	268.518	13.1 	16.8          	5.7  	50.3     	070     	22     	1.188025
4                       	982.2	15.4                   	85                      	1.6     	260                    	-72.104891	-39.307346   	299    	299         	314.858   	267.978	12.9 	17.0          	5.7  	50.0     	070     	30     	1.186133
5                       	981.5	15.6                   	83                      	1.8     	256                    	-72.104839	-39.307330   	304    	304         	315.215   	267.440	12.7 	17.3          	5.7  	50.0     	069     	37     	1.184246
6                       	980.9	15.9                   	80                      	1.9     	253                    	-72.104787	-39.307315   	310    	310         	315.557   	266.903	12.5 	17.5          	5.7  	49.8     	069     	45     	1.182362
7                       	980.2	16.1                   	78                      	2.1     	250                    	-72.104735	-39.307299   	316    	316         	315.955   	266.406	12.2 	17.7          	5.7  	49.8     	069     	52     	1.180652
8                       	979.6	16.0                   	75                      	2.2     	247                    	-72.104683	-39.307283   	321    	321         	316.645   	266.217	11.6 	17.6          	5.7  	49.7     	069     	60     	1.180291
