Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]	[°]                    	[°]       	[°]          	[m]    	[m]         	            	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	984.7	15.9                   	78                      	2.6  	321                    	-72.105009	-39.307525   	276    	276         	311.172     	267.840   	12.1    	17.5          	0.0  	39.3     	180     	0      	1.186995
1                       	984.1	15.7                   	77                      	2.7  	318                    	-72.105000	-39.307500   	281    	281         	311.921     	267.788   	11.6    	17.2          	5.1  	64.8     	017     	6      	1.187036
2                       	983.5	15.5                   	75                      	2.7  	314                    	-72.104992	-39.307474   	286    	286         	312.653     	267.735   	11.1    	17.0          	5.1  	62.4     	016     	12     	1.187076
3                       	982.9	15.4                   	74                      	2.8  	311                    	-72.104983	-39.307449   	291    	291         	313.401     	267.683   	10.7    	16.8          	5.1  	61.7     	016     	18     	1.187118
4                       	982.4	15.2                   	72                      	2.8  	306                    	-72.104975	-39.307424   	296    	296         	314.149     	267.630   	10.2    	16.6          	5.1  	61.4     	015     	23     	1.187159
5                       	981.8	15.0                   	71                      	2.9  	302                    	-72.104966	-39.307399   	301    	301         	314.881     	267.577   	9.7     	16.3          	5.1  	61.1     	015     	29     	1.187201
6                       	981.2	14.8                   	69                      	2.9  	297                    	-72.104957	-39.307373   	306    	306         	315.629     	267.525   	9.2     	16.1          	5.1  	61.0     	015     	35     	1.187244
7                       	980.6	14.7                   	68                      	3.0  	292                    	-72.104949	-39.307348   	312    	311         	316.314     	267.408   	8.8     	16.0          	5.1  	60.9     	015     	41     	1.186978
8                       	980.0	14.6                   	68                      	3.0  	286                    	-72.104940	-39.307323   	317    	316         	317.031     	267.340   	8.8     	15.9          	5.1  	60.7     	015     	47     	1.186610
