Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                    	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	984.8	15.4                   	74                      	0.4     	135                    	-72.105100	-39.307410   	276    	276         	311.490   	268.158	10.8 	16.8          	0.0  	39.3     	180     	0      	1.189173
1                       	984.1	15.5                   	73                      	0.6     	159                    	-72.105048	-39.307394   	282    	282         	312.030   	267.803	10.6 	16.9          	5.7  	51.9     	073     	8      	1.187863
2                       	983.5	15.7                   	71                      	0.7     	178                    	-72.104996	-39.307378   	287    	287         	312.555   	267.448	10.5 	17.1          	5.7  	50.6     	071     	15     	1.186554
3                       	982.8	15.8                   	70                      	0.9     	191                    	-72.104944	-39.307362   	293    	293         	313.095   	267.094	10.3 	17.2          	5.7  	50.3     	070     	22     	1.185247
4                       	982.2	15.9                   	69                      	1.0     	199                    	-72.104891	-39.307346   	299    	299         	313.621   	266.741	10.2 	17.3          	5.7  	50.0     	070     	30     	1.183942
5                       	981.5	16.0                   	67                      	1.2     	205                    	-72.104839	-39.307330   	304    	304         	314.163   	266.387	10.0 	17.4          	5.7  	50.0     	069     	37     	1.182638
6                       	980.9	16.2                   	66                      	1.4     	209                    	-72.104787	-39.307315   	310    	310         	314.689   	266.035	9.8  	17.5          	5.7  	49.8     	069     	45     	1.181336
7                       	980.2	16.2                   	65                      	1.5     	212                    	-72.104735	-39.307299   	316    	316         	315.346   	265.797	9.5  	17.5          	5.7  	49.8     	069     	52     	1.180539
8                       	979.6	16.1                   	64                      	1.7     	214                    	-72.104683	-39.307283   	321    	321         	316.140   	265.712	9.3  	17.4          	5.7  	49.7     	069     	60     	1.180184
9                       	978.9	16.0                   	64                      	1.8     	216                    	-72.104631	-39.307267   	327    	327         	316.957   	265.633	9.2  	17.3          	5.7  	49.7     	069     	67     	1.179828
10                      	978.3	15.8                   	64                      	2.0     	218                    	-72.104579	-39.307251   	333    	332         	317.758   	265.555	9.1  	17.1          	5.7  	49.7     	069     	74     	1.179473
11                      	977.6	15.7                   	64                      	2.2     	219                    	-72.104526	-39.307235   	338    	338         	318.575   	265.477	9.0  	17.0          	5.7  	49.7     	069     	82     	1.179118
12                      	977.0	15.6                   	64                      	2.3     	220                    	-72.104474	-39.307219   	344    	344         	319.392   	265.399	8.9  	16.9          	5.7  	49.7     	069     	89     	1.178764
13                      	976.2	15.5                   	64                      	2.5     	221                    	-72.104422	-39.307203   	350    	350         	320.252   	265.286	8.8  	16.8          	6.3  	49.9     	069     	97     	1.178251
14                      	975.4	15.4                   	64                      	2.6     	221                    	-72.104370	-39.307187   	357    	357         	321.222   	265.173	8.7  	16.7          	6.9  	50.3     	069     	106    	1.177738
15                      	974.7	15.3                   	64                      	2.8     	222                    	-72.104318	-39.307171   	364    	364         	322.192   	265.059	8.6  	16.6          	6.9  	50.6     	069     	114    	1.177225
16                      	973.9	15.2                   	64                      	3.0     	222                    	-72.104274	-39.307139   	371    	371         	323.162   	264.946	8.5  	16.5          	6.9  	50.9     	067     	122    	1.176713
17                      	973.1	15.1                   	64                      	3.1     	223                    	-72.104230	-39.307106   	378    	377         	324.117   	264.833	8.4  	16.4          	6.9  	51.1     	066     	131    	1.176202
18                      	972.3	15.0                   	64                      	3.3     	223                    	-72.104187	-39.307072   	385    	384         	325.087   	264.720	8.3  	16.2          	6.9  	51.3     	065     	139    	1.175690
19                      	971.5	14.9                   	64                      	3.4     	224                    	-72.104143	-39.307039   	391    	391         	326.054   	264.604	8.2  	16.1          	6.9  	51.5     	064     	148    	1.175164
20                      	970.7	14.8                   	64                      	3.6     	224                    	-72.104100	-39.307005   	398    	398         	327.026   	264.492	8.1  	16.0          	6.9  	51.6     	063     	156    	1.174614
21                      	970.0	14.8                   	65                      	3.7     	224                    	-72.104056	-39.306972   	405    	405         	327.944   	264.343	8.2  	16.0          	6.9  	51.7     	062     	165    	1.173885
22                      	969.2	14.7                   	65                      	3.9     	225                    	-72.104013	-39.306938   	412    	412         	328.877   	264.193	8.2  	15.9          	6.9  	51.8     	061     	173    	1.173157
23                      	968.4	14.6                   	65                      	4.1     	225                    	-72.103969	-39.306905   	419    	419         	329.811   	264.044	8.2  	15.9          	6.9  	51.9     	060     	182    	1.172430
24                      	967.6	14.6                   	65                      	4.2     	225                    	-72.103926	-39.306871   	426    	426         	330.745   	263.895	8.2  	15.8          	6.9  	52.0     	060     	191    	1.171703
25                      	966.8	14.5                   	66                      	4.4     	225                    	-72.103882	-39.306838   	433    	432         	331.663   	263.745	8.2  	15.8          	6.9  	52.0     	059     	199    	1.170975
26                      	966.0	14.5                   	66                      	4.5     	226                    	-72.103839	-39.306805   	440    	439         	332.597   	263.596	8.2  	15.7          	6.9  	52.1     	058     	208    	1.170248
27                      	965.2	14.4                   	66                      	4.7     	226                    	-72.103795	-39.306771   	446    	446         	333.531   	263.447	8.2  	15.6          	6.9  	52.1     	058     	216    	1.169521
28                      	964.5	14.4                   	66                      	4.8     	226                    	-72.103752	-39.306738   	453    	453         	334.466   	263.297	8.2  	15.6          	6.9  	52.2     	057     	225    	1.168795
29                      	963.7	14.3                   	67                      	5.0     	226                    	-72.103709	-39.306704   	460    	460         	335.384   	263.148	8.2  	15.5          	6.9  	52.2     	057     	233    	1.168069
30                      	962.9	14.3                   	67                      	5.2     	226                    	-72.103665	-39.306671   	467    	467         	336.319   	263.000	8.2  	15.5          	6.9  	52.2     	057     	242    	1.167344
31                      	962.1	14.2                   	67                      	5.2     	226                    	-72.103622	-39.306637   	474    	474         	337.253   	262.851	8.2  	15.4          	6.9  	52.2     	056     	251    	1.166617
32                      	961.3	14.1                   	67                      	5.2     	226                    	-72.103578	-39.306604   	481    	481         	338.187   	262.702	8.2  	15.4          	6.9  	52.3     	056     	259    	1.165892
33                      	960.6	14.1                   	68                      	5.1     	226                    	-72.103535	-39.306570   	488    	487         	339.121   	262.552	8.2  	15.3          	6.9  	52.3     	055     	268    	1.165167
34                      	959.8	14.0                   	68                      	5.1     	226                    	-72.103491	-39.306537   	495    	494         	340.056   	262.420	8.2  	15.2          	6.9  	52.3     	055     	277    	1.164528
35                      	959.0	13.9                   	68                      	5.1     	226                    	-72.103448	-39.306503   	501    	501         	341.017   	262.297	8.1  	15.2          	6.9  	52.3     	055     	285    	1.163931
36                      	958.2	13.8                   	68                      	5.1     	226                    	-72.103404	-39.306470   	508    	508         	341.977   	262.174	8.1  	15.1          	6.9  	52.3     	055     	294    	1.163334
37                      	957.4	13.8                   	68                      	5.1     	226                    	-72.103361	-39.306436   	515    	515         	342.938   	262.051	8.0  	15.0          	6.9  	52.4     	054     	302    	1.162735
38                      	956.6	13.7                   	69                      	5.1     	226                    	-72.103317	-39.306403   	522    	522         	343.883   	261.929	8.0  	14.9          	6.9  	52.4     	054     	311    	1.162138
39                      	955.9	13.6                   	69                      	5.1     	226                    	-72.103274	-39.306370   	529    	529         	344.843   	261.806	8.0  	14.8          	6.9  	52.4     	054     	320    	1.161540
40                      	955.1	13.5                   	69                      	5.1     	226                    	-72.103230	-39.306336   	536    	535         	345.804   	261.684	7.9  	14.7          	6.9  	52.4     	054     	328    	1.160943
41                      	954.3	13.4                   	69                      	5.0     	226                    	-72.103187	-39.306303   	543    	542         	346.765   	261.561	7.9  	14.6          	6.9  	52.4     	053     	337    	1.160347
42                      	953.5	13.3                   	69                      	5.0     	226                    	-72.103143	-39.306269   	550    	549         	347.710   	261.439	7.8  	14.5          	6.9  	52.4     	053     	346    	1.159751
