Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                     	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	984.5	16.2                   	63                      	0.8     	303                     	-72.105052	-39.307585   	276    	276         	310.169   	266.837   	9.2     	17.5          	0.0  	39.3     	180     	0      	1.185524
1                       	983.7	16.0                   	62                      	1.0     	291                     	-72.104942	-39.307575   	283    	283         	311.272   	266.810   	8.8     	17.2          	7.2  	38.3     	086     	12     	1.185510
2                       	982.8	15.7                   	62                      	1.2     	282                     	-72.104832	-39.307566   	290    	290         	312.375   	266.782   	8.4     	16.9          	7.2  	37.7     	085     	24     	1.185497
3                       	982.0	15.5                   	61                      	1.4     	276                     	-72.104723	-39.307557   	298    	298         	313.479   	266.755   	8.0     	16.7          	7.2  	37.5     	085     	36     	1.185485
4                       	981.2	15.2                   	60                      	1.6     	270                     	-72.104613	-39.307548   	305    	305         	314.582   	266.728   	7.6     	16.4          	7.2  	37.4     	084     	48     	1.185473
5                       	980.3	15.0                   	60                      	1.8     	267                     	-72.104503	-39.307539   	312    	312         	315.685   	266.701   	7.2     	16.1          	7.2  	37.4     	084     	60     	1.185463
6                       	979.5	14.8                   	59                      	2.0     	263                     	-72.104394	-39.307530   	319    	319         	316.789   	266.674   	6.9     	15.9          	7.2  	37.3     	084     	72     	1.185453
7                       	978.7	14.7                   	59                      	2.2     	261                     	-72.104284	-39.307521   	326    	326         	317.754   	266.509   	6.6     	15.7          	7.2  	37.3     	084     	84     	1.184822
8                       	977.8	14.6                   	59                      	2.4     	259                     	-72.104174	-39.307511   	334    	334         	318.703   	266.328   	6.6     	15.7          	7.2  	37.3     	084     	96     	1.183973
9                       	977.0	14.6                   	59                      	2.6     	257                     	-72.104065	-39.307502   	341    	341         	319.652   	266.147   	6.6     	15.7          	7.2  	37.3     	084     	108    	1.183124
10                      	976.2	14.5                   	59                      	2.7     	256                     	-72.103955	-39.307493   	348    	348         	320.602   	265.966   	6.6     	15.6          	7.2  	37.2     	084     	119    	1.182276
11                      	975.4	14.5                   	59                      	2.9     	254                     	-72.103845	-39.307484   	355    	355         	321.551   	265.785   	6.6     	15.6          	7.2  	37.2     	084     	131    	1.181429
12                      	974.5	14.5                   	59                      	3.1     	253                     	-72.103735	-39.307475   	362    	362         	322.501   	265.604   	6.6     	15.6          	7.2  	37.2     	084     	143    	1.180583
13                      	973.9	14.4                   	59                      	3.3     	253                     	-72.103626	-39.307466   	370    	369         	323.489   	265.462   	6.6     	15.5          	7.2  	37.2     	084     	155    	1.179913
14                      	973.2	14.4                   	60                      	3.5     	252                     	-72.103516	-39.307457   	377    	377         	324.478   	265.321   	6.7     	15.5          	7.2  	37.2     	084     	167    	1.179243
15                      	972.5	14.4                   	60                      	3.7     	251                     	-72.103406	-39.307448   	382    	382         	325.169   	265.179   	6.7     	15.4          	5.3  	36.7     	084     	178    	1.178574
16                      	971.8	14.3                   	60                      	3.9     	250                     	-72.103324	-39.307425   	387    	387         	325.860   	265.038   	6.7     	15.4          	5.3  	36.7     	083     	187    	1.177906
17                      	971.1	14.3                   	60                      	4.1     	250                     	-72.103244	-39.307401   	393    	392         	326.551   	264.897   	6.7     	15.4          	5.3  	36.7     	083     	196    	1.177237
18                      	970.4	14.2                   	60                      	4.3     	249                     	-72.103163	-39.307378   	398    	398         	327.242   	264.756   	6.7     	15.3          	5.3  	36.6     	082     	205    	1.176569
19                      	969.8	14.2                   	60                      	4.5     	249                     	-72.103083	-39.307355   	403    	403         	327.937   	264.634   	6.7     	15.3          	5.3  	36.6     	082     	214    	1.175989
20                      	969.2	14.1                   	60                      	4.7     	248                     	-72.103002	-39.307331   	409    	408         	328.658   	264.524   	6.6     	15.2          	5.3  	36.6     	081     	223    	1.175470
21                      	968.6	14.1                   	60                      	4.9     	248                     	-72.102921	-39.307308   	414    	414         	329.381   	264.415   	6.6     	15.2          	5.3  	36.6     	081     	232    	1.174970
22                      	968.0	14.0                   	61                      	5.1     	248                     	-72.102841	-39.307284   	419    	419         	330.104   	264.306   	6.5     	15.1          	5.3  	36.5     	080     	241    	1.174470
23                      	967.4	14.0                   	61                      	5.3     	247                     	-72.102760	-39.307261   	424    	424         	330.827   	264.197   	6.5     	15.1          	5.3  	36.5     	080     	250    	1.173971
24                      	966.8	13.9                   	61                      	5.5     	247                     	-72.102680	-39.307237   	430    	429         	331.551   	264.088   	6.4     	15.0          	5.3  	36.5     	079     	259    	1.173472
25                      	966.2	13.9                   	61                      	5.7     	247                     	-72.102599	-39.307214   	435    	435         	332.274   	263.979   	6.4     	14.9          	5.3  	36.5     	079     	268    	1.172972
26                      	965.6	13.8                   	61                      	5.8     	246                     	-72.102519	-39.307190   	440    	440         	332.997   	263.870   	6.3     	14.9          	5.3  	36.5     	079     	277    	1.172473
27                      	965.0	13.7                   	61                      	6.0     	246                     	-72.102438	-39.307167   	446    	445         	333.720   	263.761   	6.3     	14.8          	5.3  	36.4     	078     	286    	1.171974
28                      	964.4	13.7                   	61                      	6.2     	246                     	-72.102357	-39.307144   	451    	451         	334.427   	263.652   	6.2     	14.8          	5.3  	36.4     	078     	295    	1.171475
29                      	963.8	13.6                   	61                      	6.4     	246                     	-72.102277	-39.307120   	456    	456         	335.151   	263.543   	6.2     	14.7          	5.3  	36.4     	078     	304    	1.170976
30                      	963.2	13.6                   	61                      	6.6     	246                     	-72.102196	-39.307097   	461    	461         	335.874   	263.434   	6.1     	14.6          	5.3  	36.4     	078     	313    	1.170478
