Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                     	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	985.4	14.4                   	65                      	0.8     	304                     	-72.105130	-39.307480   	276    	276         	312.190   	268.858	7.9  	15.6          	0.0  	39.3     	180     	0      	1.194036
1                       	984.8	14.3                   	64                      	0.9     	298                     	-72.105071	-39.307487   	282    	281         	312.917   	268.722	7.7  	15.5          	5.5  	48.0     	102     	8      	1.193580
2                       	984.1	14.2                   	63                      	1.1     	292                     	-72.105012	-39.307493   	287    	287         	313.629   	268.585	7.4  	15.4          	5.5  	47.2     	100     	15     	1.193125
3                       	983.5	14.2                   	63                      	1.2     	288                     	-72.104953	-39.307500   	292    	292         	314.356   	268.449	7.1  	15.3          	5.5  	47.1     	100     	23     	1.192670
4                       	982.9	14.1                   	62                      	1.3     	285                     	-72.104893	-39.307506   	298    	298         	315.067   	268.313	6.9  	15.2          	5.5  	46.9     	099     	30     	1.192216
5                       	982.2	14.0                   	61                      	1.5     	282                     	-72.104834	-39.307513   	303    	303         	315.794   	268.176	6.6  	15.1          	5.5  	46.9     	099     	38     	1.191762
6                       	981.6	13.9                   	60                      	1.6     	280                     	-72.104775	-39.307520   	309    	309         	316.506   	268.040	6.4  	15.0          	5.5  	46.8     	099     	45     	1.191308
7                       	981.0	13.9                   	59                      	1.7     	278                     	-72.104716	-39.307526   	314    	314         	317.192   	267.863	6.1  	15.0          	5.5  	46.8     	099     	53     	1.190664
8                       	980.3	13.9                   	59                      	1.9     	277                     	-72.104657	-39.307533   	320    	320         	317.873   	267.696	6.1  	14.9          	5.5  	46.8     	099     	60     	1.189963
9                       	979.7	13.9                   	59                      	2.0     	275                     	-72.104598	-39.307539   	325    	325         	318.570   	267.529	6.0  	14.9          	5.5  	46.8     	099     	68     	1.189262
10                      	979.0	13.9                   	59                      	2.2     	274                     	-72.104538	-39.307546   	331    	330         	319.251   	267.363	5.9  	14.9          	5.5  	46.7     	099     	75     	1.188563
11                      	978.4	13.8                   	58                      	2.3     	273                     	-72.104479	-39.307552   	336    	336         	319.949   	267.197	5.8  	14.9          	5.5  	46.7     	099     	83     	1.187863
12                      	977.8	13.8                   	58                      	2.4     	272                     	-72.104420	-39.307559   	342    	342         	320.693   	267.030	5.8  	14.8          	5.8  	46.9     	098     	91     	1.187164
13                      	977.1	13.8                   	58                      	2.6     	271                     	-72.104361	-39.307566   	348    	347         	321.413   	266.855	5.7  	14.8          	5.8  	47.0     	098     	98     	1.186426
14                      	976.4	13.8                   	58                      	2.7     	271                     	-72.104302	-39.307572   	353    	353         	322.149   	266.680	5.6  	14.8          	5.8  	47.1     	098     	106    	1.185689
15                      	975.8	13.8                   	57                      	2.8     	270                     	-72.104243	-39.307579   	359    	359         	322.884   	266.506	5.5  	14.8          	5.8  	47.1     	098     	114    	1.184953
16                      	975.1	13.8                   	57                      	3.0     	270                     	-72.104177	-39.307575   	365    	365         	323.620   	266.331	5.5  	14.8          	5.8  	47.1     	098     	122    	1.184216
17                      	974.4	13.7                   	57                      	3.1     	269                     	-72.104111	-39.307572   	371    	370         	324.341   	266.157	5.4  	14.7          	5.8  	47.0     	097     	130    	1.183481
18                      	973.8	13.7                   	57                      	3.2     	268                     	-72.104045	-39.307568   	376    	376         	325.077   	265.982	5.3  	14.7          	5.8  	46.9     	096     	138    	1.182745
19                      	973.1	13.7                   	56                      	3.4     	268                     	-72.103979	-39.307565   	382    	382         	325.813   	265.808	5.2  	14.7          	5.8  	46.9     	096     	146    	1.182010
20                      	972.4	13.7                   	56                      	3.5     	268                     	-72.103913	-39.307561   	388    	388         	326.565   	265.665	5.2  	14.6          	5.8  	46.8     	095     	154    	1.181380
21                      	971.8	13.6                   	56                      	3.6     	267                     	-72.103847	-39.307558   	394    	394         	327.346   	265.535	5.1  	14.6          	5.8  	46.7     	095     	162    	1.180782
22                      	971.1	13.6                   	56                      	3.8     	267                     	-72.103781	-39.307555   	400    	399         	328.126   	265.405	5.1  	14.5          	5.8  	46.7     	094     	170    	1.180184
23                      	970.4	13.5                   	57                      	3.9     	267                     	-72.103715	-39.307551   	405    	405         	328.891   	265.275	5.1  	14.5          	5.8  	46.6     	094     	178    	1.179586
24                      	969.8	13.5                   	57                      	4.0     	266                     	-72.103649	-39.307548   	411    	411         	329.672   	265.145	5.0  	14.4          	5.8  	46.6     	094     	186    	1.178989
25                      	969.1	13.4                   	57                      	4.2     	266                     	-72.103583	-39.307544   	417    	417         	330.453   	265.015	5.0  	14.4          	5.8  	46.6     	093     	194    	1.178391
26                      	968.5	13.4                   	57                      	4.3     	266                     	-72.103517	-39.307541   	423    	422         	331.234   	264.885	5.0  	14.3          	5.8  	46.5     	093     	202    	1.177794
27                      	967.8	13.3                   	57                      	4.4     	265                     	-72.103451	-39.307537   	428    	428         	331.999   	264.756	4.9  	14.3          	5.8  	46.5     	093     	210    	1.177197
28                      	967.1	13.2                   	57                      	4.6     	265                     	-72.103385	-39.307534   	434    	434         	332.780   	264.626	4.9  	14.2          	5.8  	46.4     	092     	219    	1.176600
29                      	966.5	13.2                   	57                      	4.7     	265                     	-72.103319	-39.307530   	440    	440         	333.561   	264.496	4.9  	14.2          	5.8  	46.4     	092     	227    	1.176003
30                      	965.8	13.1                   	57                      	4.9     	265                     	-72.103253	-39.307527   	446    	445         	334.326   	264.367	4.8  	14.1          	5.8  	46.4     	092     	235    	1.175407
31                      	965.1	13.1                   	57                      	4.9     	265                     	-72.103187	-39.307524   	451    	451         	335.107   	264.237	4.8  	14.1          	5.8  	46.3     	092     	243    	1.174811
32                      	964.5	13.0                   	57                      	4.9     	265                     	-72.103122	-39.307520   	457    	457         	335.888   	264.108	4.7  	14.0          	5.8  	46.3     	092     	251    	1.174214
33                      	963.8	13.0                   	57                      	4.9     	266                     	-72.103056	-39.307517   	463    	463         	336.671   	263.980	4.7  	14.0          	5.8  	46.3     	091     	259    	1.173626
34                      	963.2	12.9                   	57                      	4.9     	266                     	-72.102990	-39.307513   	469    	468         	337.445   	263.860	4.7  	13.9          	5.8  	46.3     	091     	267    	1.173053
35                      	962.5	12.9                   	57                      	5.0     	266                     	-72.102924	-39.307510   	475    	474         	338.235   	263.739	4.7  	13.8          	5.8  	46.2     	091     	275    	1.172480
36                      	961.8	12.8                   	57                      	5.0     	266                     	-72.102858	-39.307506   	480    	480         	339.025   	263.618	4.6  	13.8          	5.8  	46.2     	091     	283    	1.171908
37                      	961.2	12.8                   	58                      	5.0     	267                     	-72.102792	-39.307503   	486    	486         	339.799   	263.497	4.6  	13.7          	5.8  	46.2     	091     	291    	1.171335
38                      	960.5	12.7                   	58                      	5.0     	267                     	-72.102726	-39.307499   	492    	492         	340.589   	263.377	4.6  	13.7          	5.8  	46.2     	091     	300    	1.170763
39                      	959.9	12.7                   	58                      	5.1     	267                     	-72.102660	-39.307496   	498    	497         	341.379   	263.256	4.6  	13.6          	5.8  	46.2     	091     	308    	1.170190
40                      	959.2	12.6                   	58                      	5.1     	267                     	-72.102594	-39.307493   	503    	503         	342.169   	263.135	4.6  	13.5          	5.8  	46.1     	090     	316    	1.169618
41                      	958.5	12.5                   	58                      	5.1     	268                     	-72.102528	-39.307489   	509    	509         	342.944   	263.015	4.5  	13.5          	5.8  	46.1     	090     	324    	1.169047
42                      	957.9	12.5                   	58                      	5.1     	268                     	-72.102462	-39.307486   	515    	515         	343.734   	262.895	4.5  	13.4          	5.8  	46.1     	090     	332    	1.168476
43                      	957.2	12.4                   	58                      	5.2     	268                     	-72.102396	-39.307482   	521    	520         	344.524   	262.774	4.5  	13.4          	5.8  	46.1     	090     	340    	1.167904
44                      	956.6	12.4                   	58                      	5.2     	268                     	-72.102330	-39.307479   	526    	526         	345.298   	262.654	4.5  	13.3          	5.8  	46.1     	090     	348    	1.167333
45                      	955.9	12.3                   	59                      	5.2     	269                     	-72.102265	-39.307476   	532    	532         	346.089   	262.533	4.5  	13.3          	5.8  	46.1     	090     	356    	1.166762
