Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                      	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	986.2	11.0                   	89                       	0.3     	228                	-72.104950	-39.307450   	276    	276         	316.770   	273.438   	9.3     	12.3          	0.0  	39.3     	180     	0      	1.209304
1                       	985.6	11.2                   	87                       	0.5     	254                	-72.104900	-39.307481   	281    	281         	317.118   	273.001   	9.2     	12.5          	5.0  	42.9     	131     	8      	1.207714
2                       	985.0	11.4                   	86                       	0.6     	269                	-72.104851	-39.307511   	286    	286         	317.468   	272.566   	9.1     	12.7          	5.0  	42.7     	130     	15     	1.206127
3                       	984.4	11.6                   	84                       	0.8     	278                	-72.104801	-39.307542   	291    	291         	317.834   	272.131   	9.0     	12.9          	5.0  	42.8     	129     	23     	1.204542
4                       	983.8	11.8                   	82                       	1.0     	283                	-72.104752	-39.307573   	296    	296         	318.185   	271.697   	8.9     	13.1          	5.0  	42.7     	129     	30     	1.202961
5                       	983.3	12.0                   	81                       	1.2     	287                	-72.104702	-39.307603   	301    	301         	318.536   	271.264   	8.8     	13.3          	5.0  	42.7     	129     	37     	1.201382
6                       	982.7	12.2                   	79                       	1.3     	289                	-72.104653	-39.307634   	306    	306         	318.889   	270.831   	8.7     	13.5          	5.0  	42.6     	129     	45     	1.199805
7                       	982.1	12.3                   	77                       	1.5     	291                	-72.104603	-39.307664   	311    	311         	319.348   	270.505   	8.5     	13.5          	5.0  	42.6     	129     	52     	1.198694
8                       	981.5	12.3                   	76                       	1.7     	293                	-72.104553	-39.307695   	316    	316         	319.942   	270.299   	8.1     	13.5          	5.0  	42.7     	129     	60     	1.198103
9                       	980.9	12.3                   	74                       	1.8     	294                	-72.104504	-39.307726   	321    	321         	320.533   	270.104   	7.8     	13.4          	5.0  	42.6     	129     	67     	1.197513
10                      	980.3	12.2                   	74                       	2.0     	295                	-72.104454	-39.307756   	326    	326         	321.174   	269.960   	7.8     	13.4          	5.0  	42.6     	129     	75     	1.196923
11                      	979.7	12.2                   	74                       	2.2     	295                	-72.104405	-39.307787   	331    	331         	321.815   	269.816   	7.7     	13.4          	5.0  	42.6     	129     	82     	1.196333
12                      	979.2	12.2                   	73                       	2.3     	296                	-72.104355	-39.307818   	336    	336         	322.456   	269.672   	7.6     	13.3          	5.0  	42.6     	129     	89     	1.195744
13                      	978.5	12.1                   	73                       	2.5     	297                	-72.104306	-39.307848   	341    	341         	323.104   	269.520   	7.5     	13.3          	5.0  	42.6     	129     	97     	1.195114
14                      	977.9	12.1                   	73                       	2.7     	297                	-72.104256	-39.307879   	346    	346         	323.752   	269.367   	7.4     	13.2          	5.2  	42.7     	129     	104    	1.194485
15                      	977.3	12.1                   	73                       	2.9     	297                	-72.104206	-39.307910   	352    	352         	324.447   	269.214   	7.3     	13.2          	5.4  	42.8     	129     	112    	1.193856
16                      	976.7	12.1                   	72                       	3.0     	298                	-72.104155	-39.307940   	357    	357         	325.142   	269.062   	7.2     	13.2          	5.4  	42.9     	129     	120    	1.193228
17                      	976.1	12.0                   	72                       	3.2     	298                	-72.104092	-39.307969   	363    	362         	325.837   	268.909   	7.1     	13.1          	5.4  	42.8     	128     	128    	1.192600
18                      	975.5	12.0                   	72                       	3.4     	298                	-72.104029	-39.307998   	368    	368         	326.533   	268.757   	7.1     	13.1          	5.4  	42.6     	128     	136    	1.191972
19                      	974.8	12.0                   	71                       	3.5     	299                	-72.103965	-39.308027   	373    	373         	327.225   	268.601   	7.0     	13.1          	5.4  	42.5     	127     	145    	1.191330
20                      	974.2	11.9                   	71                       	3.7     	299                	-72.103902	-39.308055   	379    	379         	327.924   	268.452   	6.9     	13.0          	5.4  	42.4     	127     	153    	1.190692
21                      	973.6	11.9                   	71                       	3.9     	299                	-72.103839	-39.308084   	384    	384         	328.647   	268.327   	6.8     	13.0          	5.4  	42.3     	126     	161    	1.190145
22                      	973.0	11.8                   	71                       	4.0     	299                	-72.103776	-39.308113   	390    	389         	329.370   	268.203   	6.8     	12.9          	5.4  	42.2     	126     	169    	1.189598
23                      	972.3	11.8                   	71                       	4.2     	300                	-72.103712	-39.308142   	395    	395         	330.093   	268.078   	6.7     	12.9          	5.4  	42.2     	126     	178    	1.189051
24                      	971.7	11.7                   	71                       	4.3     	300                	-72.103649	-39.308171   	400    	400         	330.816   	267.954   	6.6     	12.8          	5.4  	42.1     	126     	186    	1.188504
25                      	971.1	11.7                   	71                       	4.5     	300                	-72.103586	-39.308200   	406    	406         	331.540   	267.829   	6.6     	12.7          	5.4  	42.0     	125     	194    	1.187957
26                      	970.4	11.6                   	71                       	4.7     	300                	-72.103522	-39.308229   	411    	411         	332.247   	267.704   	6.5     	12.7          	5.4  	41.9     	125     	203    	1.187410
27                      	969.8	11.6                   	71                       	4.9     	300                	-72.103459	-39.308258   	417    	416         	332.970   	267.580   	6.4     	12.6          	5.4  	41.9     	125     	211    	1.186863
28                      	969.2	11.5                   	71                       	5.0     	300                	-72.103396	-39.308286   	422    	422         	333.694   	267.455   	6.4     	12.6          	5.4  	41.8     	125     	219    	1.186317
29                      	968.6	11.5                   	70                       	5.2     	300                	-72.103332	-39.308315   	427    	427         	334.417   	267.331   	6.3     	12.5          	5.4  	41.8     	125     	227    	1.185771
30                      	968.0	11.4                   	70                       	5.4     	300                	-72.103269	-39.308344   	433    	432         	335.141   	267.207   	6.2     	12.5          	5.4  	41.7     	124     	236    	1.185225
31                      	967.3	11.4                   	70                       	5.5     	301                	-72.103206	-39.308373   	438    	438         	335.864   	267.082   	6.2     	12.4          	5.4  	41.7     	124     	244    	1.184679
32                      	966.7	11.3                   	70                       	5.5     	301                	-72.103142	-39.308402   	444    	443         	336.587   	266.958   	6.1     	12.4          	5.4  	41.7     	124     	252    	1.184133
33                      	966.1	11.3                   	70                       	5.5     	301                	-72.103079	-39.308431   	449    	449         	337.312   	266.835   	6.0     	12.3          	5.4  	41.6     	124     	261    	1.183587
34                      	965.5	11.2                   	70                       	5.6     	301                	-72.103016	-39.308460   	454    	454         	338.034   	266.709   	6.0     	12.2          	5.4  	41.6     	124     	269    	1.183018
35                      	964.8	11.2                   	70                       	5.6     	301                	-72.102952	-39.308489   	460    	459         	338.752   	266.579   	5.9     	12.2          	5.4  	41.6     	124     	277    	1.182434
36                      	964.2	11.1                   	70                       	5.7     	301                	-72.102889	-39.308517   	465    	465         	339.471   	266.450   	5.9     	12.2          	5.4  	41.5     	124     	286    	1.181849
37                      	963.6	11.1                   	70                       	5.7     	301                	-72.102826	-39.308546   	471    	470         	340.189   	266.321   	5.9     	12.1          	5.4  	41.5     	124     	294    	1.181265
38                      	963.0	11.0                   	70                       	5.8     	301                	-72.102762	-39.308575   	476    	476         	340.908   	266.191   	5.8     	12.1          	5.4  	41.5     	124     	302    	1.180680
39                      	962.3	11.0                   	70                       	5.8     	301                	-72.102699	-39.308604   	481    	481         	341.610   	266.062   	5.8     	12.0          	5.4  	41.4     	123     	311    	1.180096
40                      	961.7	10.9                   	70                       	5.9     	301                	-72.102636	-39.308633   	487    	486         	342.329   	265.933   	5.7     	12.0          	5.4  	41.4     	123     	319    	1.179512
