Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027735								
Ground values:																		
Pressure:               	     	                       	988.1 hPa                	        	                   	          	Temperature: 	       	            	11.1 °C   	       	     	Humidity:     	     	         	80%		
Wind Direction:         	     	                       	220 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////		
Position:																		
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m		
Staff:																		
Company:                	     	                       																
Operator:               	     	                       	                         	        	                   	          												
Events:																		
Highest Point:          	     	                       	7.9 hPa                  	        	                   	          	32875 m											
Tropopauses:            	     	                       	1.: 210.4 hPa            	        	                   	          	             	       	            									
Max Winds:              	     	                       	1.: 249.8 hPa            	        	                   	          	2.: 9.8 hPa  	       	            									
Remarks:																		
																		
Profile Data:																		
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                      	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0	988.1	11.1	80	0.7	220	-72.1052	-39.30746	276	276	316.776	273.444	7.8	12.3	0	39.3	180	0	1.211207
1	987.8	11.1	80	0.8	229	-72.105166	-39.307484	279	279	317.17	273.382	7.7	12.2	2.9	37.3	136	5	1.21098
2	987.4	11	79	0.9	238	-72.105132	-39.307507	282	282	317.548	273.321	7.6	12.1	2.9	36.4	134	10	1.210754
3	987.1	11	79	0.9	248	-72.105098	-39.307531	285	285	317.942	273.26	7.5	12.1	2.9	36.4	133	15	1.210527
4	986.7	10.9	79	1	257	-72.105063	-39.307555	288	287	318.337	273.199	7.4	12	2.9	36.4	133	20	1.2103
5	986.4	10.9	79	1.1	265	-72.105029	-39.307578	290	290	318.731	273.138	7.3	12	2.9	36.3	133	25	1.210073
6	986.1	10.8	78	1.2	272	-72.104995	-39.307602	293	293	319.109	273.077	7.3	11.9	2.9	36.2	132	30	1.209847
7	985.7	10.8	78	1.3	278	-72.104961	-39.307626	296	296	319.477	272.989	7.2	11.9	2.9	36.2	132	35	1.209503
8	985.4	10.8	78	1.3	284	-72.104927	-39.307649	299	299	319.825	272.882	7.1	11.9	2.9	36.2	132	39	1.209088
9	985.1	10.8	78	1.4	288	-72.104893	-39.307673	302	302	320.173	272.775	7.1	11.9	2.9	36.2	132	44	1.208674
