Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                      	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	988.2	5.3                    	99                       	0.0     	000                	-72.104830	-39.307420   	276    	276         	323.492   	280.160   	5.2     	6.2           	0.0  	39.3     	180     	0      	1.236562
1                       	987.8	5.4                    	98                       	0.0     	142                	-72.104840	-39.307423   	279    	279         	323.699   	279.848   	5.1     	6.4           	3.3  	73.3     	233     	4      	1.235465
2                       	987.4	5.6                    	96                       	0.1     	142                	-72.104850	-39.307425   	283    	283         	323.906   	279.538   	5.0     	6.5           	3.3  	74.1     	242     	7      	1.234369
3                       	987.0	5.7                    	95                       	0.1     	142                	-72.104860	-39.307428   	286    	286         	324.098   	279.227   	5.0     	6.6           	3.3  	74.2     	245     	10     	1.233275
4                       	986.6	5.8                    	94                       	0.1     	142                	-72.104870	-39.307430   	289    	289         	324.306   	278.917   	4.9     	6.8           	3.3  	74.3     	247     	14     	1.232182
5                       	986.2	6.0                    	93                       	0.2     	142                	-72.104880	-39.307433   	292    	292         	324.514   	278.608   	4.9     	6.9           	3.3  	74.4     	248     	17     	1.231090
6                       	985.8	6.1                    	91                       	0.2     	142                	-72.104890	-39.307435   	296    	296         	324.723   	278.298   	4.8     	7.0           	3.3  	74.4     	248     	21     	1.230000
7                       	985.4	6.2                    	90                       	0.3     	142                	-72.104900	-39.307438   	299    	299         	324.981   	278.038   	4.7     	7.1           	3.3  	74.5     	249     	24     	1.229115
8                       	985.1	6.3                    	90                       	0.3     	142                	-72.104910	-39.307440   	302    	302         	325.294   	277.848   	4.7     	7.2           	3.3  	74.4     	249     	28     	1.228319
