Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                      	[m/s]	[°]                	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	988.4	10.9                   	76                       	0.4  	037                	-72.105009	-39.307520   	276    	276         	316.868   	273.536	6.8  	12.0          	0.0  	39.3     	180     	0      	1.212428
1                       	987.8	10.8                   	74                       	2.8  	314                	-72.104980	-39.307545   	281    	281         	317.557   	273.377	6.3  	11.8          	5.4  	54.7     	141     	7      	1.212151
2                       	987.1	10.7                   	72                       	2.8  	314                	-72.104950	-39.307570   	287    	287         	318.230   	273.218	5.8  	11.7          	5.4  	54.7     	139     	13     	1.211874
3                       	986.5	10.5                   	70                       	2.9  	314                	-72.104921	-39.307595   	292    	292         	318.919   	273.059	5.2  	11.5          	5.4  	54.9     	139     	20     	1.211596
4                       	985.9	10.4                   	67                       	2.9  	314                	-72.104892	-39.307620   	297    	297         	319.591   	272.899	4.7  	11.4          	5.4  	54.9     	138     	27     	1.211318
5                       	985.2	10.3                   	65                       	2.9  	314                	-72.104862	-39.307645   	303    	303         	320.279   	272.740	4.1  	11.2          	5.4  	54.9     	138     	33     	1.211040
6                       	984.6	10.2                   	63                       	2.9  	314                	-72.104833	-39.307670   	308    	308         	320.967   	272.580	3.5  	11.1          	5.4  	55.0     	138     	40     	1.210762
7                       	984.0	10.1                   	61                       	2.9  	315                	-72.104804	-39.307694   	314    	313         	321.618   	272.398	2.9  	10.9          	5.4  	54.9     	138     	46     	1.210387
8                       	983.3	10.0                   	61                       	2.9  	315                	-72.104774	-39.307719   	319    	319         	322.336   	272.268	2.8  	10.9          	5.4  	55.0     	138     	53     	1.209872
9                       	982.7	10.0                   	61                       	2.9  	315                	-72.104745	-39.307744   	324    	324         	323.077   	272.177	2.8  	10.8          	5.4  	54.9     	138     	59     	1.209357
10                      	982.1	9.9                    	61                       	2.9  	315                	-72.104715	-39.307769   	330    	329         	323.834   	272.086	2.9  	10.7          	5.4  	55.0     	138     	66     	1.208842
11                      	981.4	9.9                    	62                       	2.9  	316                	-72.104686	-39.307794   	335    	335         	324.575   	271.995	2.9  	10.7          	5.4  	55.0     	138     	72     	1.208326
12                      	980.8	9.8                    	62                       	2.9  	316                	-72.104657	-39.307819   	340    	340         	325.332   	271.904	3.0  	10.6          	5.4  	55.0     	138     	79     	1.207811
13                      	980.2	9.7                    	63                       	3.0  	316                	-72.104627	-39.307844   	346    	346         	326.095   	271.820	3.0  	10.6          	5.4  	55.0     	138     	85     	1.207323
14                      	979.6	9.7                    	63                       	3.0  	316                	-72.104598	-39.307869   	351    	351         	326.842   	271.735	3.1  	10.5          	5.4  	55.0     	138     	92     	1.206835
15                      	979.0	9.6                    	64                       	3.0  	316                	-72.104575	-39.307892   	356    	356         	327.589   	271.650	3.1  	10.5          	5.2  	55.2     	138     	98     	1.206347
16                      	978.4	9.6                    	64                       	2.9  	318                	-72.104568	-39.307910   	361    	361         	328.290   	271.566	3.2  	10.4          	5.0  	55.9     	139     	103    	1.205859
17                      	977.8	9.5                    	65                       	2.9  	319                	-72.104561	-39.307929   	366    	366         	328.990   	271.481	3.2  	10.3          	5.0  	56.6     	140     	109    	1.205371
18                      	977.2	9.4                    	65                       	2.9  	321                	-72.104554	-39.307947   	371    	371         	329.690   	271.396	3.3  	10.3          	5.0  	57.1     	141     	114    	1.204882
19                      	976.6	9.4                    	66                       	2.8  	322                	-72.104548	-39.307965   	376    	376         	330.395   	271.316	3.3  	10.2          	5.0  	57.6     	141     	119    	1.204416
