Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                      	[m/s]   	[°]                     	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	988.1	11.1                   	74                       	0.5     	288                     	-72.105120	-39.307500   	276    	276         	316.499   	273.167   	6.7     	12.2          	0.0  	39.3     	180     	0      	1.211207
1                       	987.7	11.2                   	72                       	0.6     	291                     	-72.105073	-39.307520   	280    	280         	316.788   	272.859   	6.5     	12.3          	3.8  	40.7     	123     	6      	1.210163
2                       	987.2	11.3                   	71                       	0.7     	293                     	-72.105027	-39.307540   	284    	284         	317.061   	272.552   	6.3     	12.4          	3.8  	39.9     	121     	12     	1.209119
3                       	986.8	11.5                   	69                       	0.8     	295                     	-72.104980	-39.307559   	287    	287         	317.351   	272.245   	6.0     	12.5          	3.8  	39.8     	120     	18     	1.208076
4                       	986.3	11.6                   	68                       	0.9     	296                     	-72.104934	-39.307579   	291    	291         	317.641   	271.939   	5.8     	12.6          	3.8  	39.8     	120     	24     	1.207035
5                       	985.9	11.7                   	66                       	1.0     	297                     	-72.104887	-39.307599   	295    	295         	317.932   	271.632   	5.6     	12.7          	3.8  	39.8     	119     	30     	1.205994
6                       	985.4	11.8                   	65                       	1.1     	298                     	-72.104840	-39.307619   	299    	299         	318.207   	271.327   	5.4     	12.8          	3.8  	39.6     	119     	36     	1.204955
7                       	985.0	11.8                   	63                       	1.2     	299                     	-72.104794	-39.307639   	302    	302         	318.637   	271.160   	5.0     	12.7          	3.8  	39.6     	119     	42     	1.204526
8                       	984.6	11.7                   	63                       	1.3     	299                     	-72.104747	-39.307658   	306    	306         	319.157   	271.084   	4.8     	12.6          	3.8  	39.6     	119     	48     	1.204293
9                       	984.1	11.6                   	63                       	1.4     	300                     	-72.104701	-39.307678   	310    	310         	319.691   	271.037   	4.8     	12.6          	3.8  	39.6     	119     	54     	1.204060
10                      	983.7	11.6                   	63                       	1.5     	300                     	-72.104654	-39.307698   	314    	314         	320.241   	270.990   	4.7     	12.5          	3.8  	39.6     	119     	60     	1.203827
11                      	983.2	11.5                   	63                       	1.6     	300                     	-72.104607	-39.307718   	318    	317         	320.790   	270.943   	4.6     	12.4          	3.8  	39.6     	119     	66     	1.203594
12                      	982.8	11.4                   	63                       	1.8     	301                     	-72.104561	-39.307738   	321    	321         	321.340   	270.896   	4.6     	12.3          	3.8  	39.6     	119     	72     	1.203362
13                      	982.3	11.3                   	63                       	1.9     	301                     	-72.104514	-39.307757   	325    	325         	321.871   	270.846   	4.5     	12.3          	3.8  	39.5     	119     	77     	1.203117
14                      	981.9	11.3                   	63                       	2.0     	301                     	-72.104468	-39.307777   	329    	329         	322.419   	270.797   	4.5     	12.2          	3.8  	39.5     	119     	83     	1.202873
15                      	981.4	11.2                   	63                       	2.1     	302                     	-72.104421	-39.307797   	333    	332         	322.966   	270.747   	4.4     	12.1          	3.8  	39.6     	119     	89     	1.202628
16                      	981.0	11.1                   	63                       	2.2     	302                     	-72.104394	-39.307812   	337    	336         	323.528   	270.698   	4.4     	12.0          	3.9  	40.3     	119     	94     	1.202384
17                      	980.5	11.1                   	63                       	2.3     	302                     	-72.104371	-39.307825   	340    	340         	324.091   	270.649   	4.3     	12.0          	3.9  	41.1     	119     	98     	1.202140
18                      	980.1	11.0                   	63                       	2.4     	302                     	-72.104349	-39.307839   	344    	344         	324.654   	270.599   	4.3     	11.9          	3.9  	41.8     	120     	103    	1.201896
19                      	979.6	10.9                   	63                       	2.5     	302                     	-72.104326	-39.307853   	348    	348         	325.230   	270.547   	4.2     	11.8          	3.9  	42.5     	120     	107    	1.201638
20                      	979.2	10.8                   	63                       	2.6     	302                     	-72.104303	-39.307866   	352    	352         	325.784   	270.489   	4.2     	11.7          	3.9  	43.2     	120     	112    	1.201356
21                      	978.7	10.8                   	64                       	2.7     	303                     	-72.104280	-39.307880   	356    	356         	326.315   	270.407   	4.2     	11.7          	3.9  	43.7     	120     	116    	1.200950
22                      	978.2	10.8                   	64                       	2.8     	303                     	-72.104257	-39.307894   	360    	360         	326.846   	270.326   	4.2     	11.7          	3.9  	44.3     	121     	121    	1.200544
23                      	977.8	10.7                   	64                       	2.9     	303                     	-72.104234	-39.307907   	364    	364         	327.392   	270.244   	4.2     	11.6          	3.9  	44.8     	121     	125    	1.200138
24                      	977.3	10.7                   	64                       	3.0     	303                     	-72.104211	-39.307921   	368    	368         	327.923   	270.163   	4.2     	11.6          	3.9  	45.2     	121     	130    	1.199732
25                      	976.9	10.6                   	64                       	3.1     	303                     	-72.104188	-39.307935   	372    	372         	328.454   	270.082   	4.2     	11.6          	3.9  	45.6     	121     	134    	1.199326
26                      	976.4	10.6                   	64                       	3.2     	303                     	-72.104165	-39.307948   	376    	376         	328.985   	270.000   	4.2     	11.5          	3.9  	46.0     	121     	139    	1.198920
27                      	975.9	10.6                   	65                       	3.3     	303                     	-72.104142	-39.307962   	380    	379         	329.532   	269.919   	4.2     	11.5          	3.9  	46.4     	121     	144    	1.198515
