Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
[sec]                   	[hPa]	[°C]                   	[%]                      	[m/s]	[°]                     	[°]       	[°]          	[m]  	[m]         	         	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]  	[kg/m3]
0                       	987.4	15.4                   	58                       	0.9  	006                     	-72.105091	-39.307710   	276  	276         	311.473  	268.141	7.2  	16.5          	0.0  	39.3     	180     	0    	1.192313
1                       	986.9	15.4                   	56                       	4.5  	286                     	-72.105037	-39.307714   	281  	281         	311.999  	267.945	6.8  	16.5          	4.6  	46.1     	101     	7    	1.191739
2                       	986.3	15.4                   	55                       	4.5  	286                     	-72.104984	-39.307719   	285  	285         	312.525  	267.749	6.4  	16.4          	4.6  	45.4     	098     	13   	1.191165
3                       	985.8	15.4                   	53                       	4.5  	286                     	-72.104930	-39.307723   	290  	290         	313.051  	267.553	6.0  	16.4          	4.6  	45.1     	098     	20   	1.190591
4                       	985.3	15.3                   	52                       	4.5  	286                     	-72.104876	-39.307728   	294  	294         	313.577  	267.356	5.5  	16.3          	4.6  	45.0     	097     	26   	1.190016
5                       	984.7	15.3                   	50                       	4.5  	286                     	-72.104822	-39.307732   	299  	299         	314.088  	267.160	5.1  	16.3          	4.6  	44.8     	097     	33   	1.189442
6                       	984.2	15.3                   	49                       	4.4  	286                     	-72.104769	-39.307737   	304  	304         	314.614  	266.964	4.6  	16.2          	4.6  	44.8     	097     	39   	1.188868
7                       	983.7	15.2                   	47                       	4.4  	287                     	-72.104715	-39.307741   	308  	308         	315.185  	266.813	4.1  	16.1          	4.6  	44.8     	097     	46   	1.188493
8                       	983.1	15.1                   	47                       	4.4  	287                     	-72.104661	-39.307746   	313  	313         	315.864  	266.770	4.0  	16.0          	4.6  	44.7     	097     	53   	1.188301
