Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	          	[°C]    	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	989.5	18.1                   	47                      	0.5     	307                	-72.105097	-39.307583   	276    	276         	309.039   	265.707   	6.6     	19.2          	0.0  	39.3     	180     	0      	1.183772
1                       	988.9	17.8                   	47                      	0.6     	303                	-72.105065	-39.307588   	281    	281         	309.957   	265.793   	6.4     	18.9          	5.3  	62.5     	110     	6      	1.184132
2                       	988.3	17.6                   	47                      	0.7     	300                	-72.105034	-39.307594   	287    	287         	310.876   	265.879   	6.2     	18.6          	5.3  	62.3     	107     	12     	1.184494
3                       	987.7	17.3                   	47                      	0.7     	298                	-72.105002	-39.307600   	292    	292         	311.810   	265.966   	5.9     	18.3          	5.3  	62.4     	106     	18     	1.184856
4                       	987.0	17.0                   	47                      	0.8     	296                	-72.104970	-39.307606   	297    	297         	312.729   	266.053   	5.7     	18.0          	5.3  	62.3     	105     	24     	1.185220
5                       	986.4	16.8                   	47                      	0.9     	294                	-72.104938	-39.307612   	303    	303         	313.648   	266.140   	5.5     	17.8          	5.3  	62.2     	105     	30     	1.185585
6                       	985.8	16.5                   	47                      	1.0     	293                	-72.104907	-39.307617   	308    	308         	314.568   	266.227   	5.2     	17.5          	5.3  	62.2     	104     	36     	1.185951
7                       	985.2	16.3                   	47                      	1.1     	292                	-72.104875	-39.307623   	313    	313         	315.391   	266.203   	5.1     	17.3          	5.3  	62.3     	104     	42     	1.185821
8                       	984.6	16.3                   	47                      	1.1     	291                	-72.104843	-39.307629   	319    	319         	316.118   	266.097   	5.1     	17.3          	5.3  	62.2     	104     	48     	1.185322
9                       	984.0	16.2                   	48                      	1.2     	290                	-72.104811	-39.307635   	324    	324         	316.845   	265.992   	5.1     	17.2          	5.3  	62.2     	104     	54     	1.184824
10                      	983.4	16.2                   	48                      	1.3     	289                	-72.104780	-39.307641   	329    	329         	317.572   	265.887   	5.1     	17.1          	5.3  	62.2     	104     	60     	1.184326
11                      	982.7	16.1                   	48                      	1.4     	289                	-72.104748	-39.307646   	335    	334         	318.299   	265.782   	5.0     	17.1          	5.3  	62.2     	104     	66     	1.183828
12                      	982.1	16.0                   	48                      	1.5     	288                	-72.104716	-39.307652   	340    	340         	319.042   	265.677   	5.0     	17.0          	5.3  	62.2     	104     	73     	1.183331
13                      	981.5	16.0                   	48                      	1.5     	288                	-72.104684	-39.307658   	345    	345         	319.766   	265.569   	5.0     	17.0          	5.3  	62.2     	104     	79     	1.182820
14                      	980.9	15.9                   	48                      	1.6     	287                	-72.104653	-39.307664   	351    	350         	320.490   	265.462   	5.0     	16.9          	5.3  	62.2     	104     	85     	1.182308
15                      	980.3	15.9                   	48                      	1.7     	287                	-72.104621	-39.307670   	356    	356         	321.214   	265.354   	5.0     	16.8          	5.3  	62.2     	104     	91     	1.181797
16                      	979.6	15.8                   	48                      	1.8     	286                	-72.104583	-39.307674   	361    	361         	321.970   	265.246   	4.9     	16.8          	5.5  	62.0     	103     	97     	1.181287
17                      	979.0	15.7                   	48                      	1.8     	286                	-72.104539	-39.307678   	367    	367         	322.726   	265.138   	4.9     	16.7          	5.5  	61.6     	103     	104    	1.180776
18                      	978.4	15.7                   	49                      	1.9     	286                	-72.104496	-39.307682   	372    	372         	323.482   	265.031   	4.9     	16.7          	5.5  	61.2     	102     	110    	1.180266
19                      	977.8	15.6                   	49                      	2.0     	285                	-72.104452	-39.307686   	378    	378         	324.234   	264.920   	4.9     	16.6          	5.5  	60.9     	102     	117    	1.179743
20                      	977.1	15.6                   	49                      	2.1     	285                	-72.104408	-39.307689   	383    	383         	324.986   	264.808   	4.8     	16.5          	5.5  	60.6     	102     	124    	1.179228
21                      	976.5	15.5                   	49                      	2.2     	285                	-72.104365	-39.307693   	389    	389         	325.750   	264.708   	4.8     	16.5          	5.5  	60.3     	101     	130    	1.178761
22                      	975.9	15.4                   	49                      	2.2     	285                	-72.104321	-39.307697   	394    	394         	326.513   	264.608   	4.7     	16.4          	5.5  	60.1     	101     	137    	1.178295
23                      	975.2	15.3                   	49                      	2.3     	284                	-72.104277	-39.307700   	400    	400         	327.276   	264.507   	4.7     	16.3          	5.5  	59.9     	101     	143    	1.177829
24                      	974.6	15.3                   	49                      	2.4     	284                	-72.104234	-39.307704   	405    	405         	328.039   	264.407   	4.6     	16.2          	5.5  	59.7     	101     	150    	1.177364
25                      	974.0	15.2                   	49                      	2.5     	284                	-72.104190	-39.307708   	411    	411         	328.802   	264.307   	4.6     	16.2          	5.5  	59.5     	100     	157    	1.176897
26                      	973.3	15.1                   	49                      	2.6     	284                	-72.104146	-39.307712   	416    	416         	329.565   	264.206   	4.5     	16.1          	5.5  	59.4     	100     	163    	1.176430
27                      	972.7	15.1                   	49                      	2.6     	284                	-72.104103	-39.307715   	422    	422         	330.328   	264.106   	4.5     	16.0          	5.5  	59.2     	100     	170    	1.175964
28                      	972.1	15.0                   	49                      	2.7     	284                	-72.104059	-39.307719   	427    	427         	331.092   	264.005   	4.4     	15.9          	5.5  	59.1     	100     	177    	1.175498
29                      	971.4	14.9                   	49                      	2.8     	283                	-72.104016	-39.307723   	433    	433         	331.855   	263.905   	4.4     	15.8          	5.5  	58.9     	100     	183    	1.175033
30                      	970.8	14.8                   	49                      	2.9     	283                	-72.103972	-39.307727   	438    	438         	332.618   	263.805   	4.3     	15.8          	5.5  	58.8     	100     	190    	1.174567
31                      	970.2	14.8                   	49                      	2.9     	283                	-72.103928	-39.307730   	444    	444         	333.381   	263.705   	4.3     	15.7          	5.5  	58.7     	099     	197    	1.174101
32                      	969.6	14.7                   	49                      	2.9     	282                	-72.103885	-39.307734   	449    	449         	334.144   	263.604   	4.2     	15.6          	5.5  	58.6     	099     	203    	1.173635
33                      	968.9	14.6                   	49                      	3.0     	281                	-72.103841	-39.307738   	455    	455         	334.910   	263.506   	4.2     	15.5          	5.5  	58.5     	099     	210    	1.173169
34                      	968.3	14.6                   	50                      	3.0     	281                	-72.103797	-39.307742   	460    	460         	335.665   	263.398   	4.2     	15.5          	5.5  	58.4     	099     	217    	1.172651
35                      	967.7	14.5                   	50                      	3.1     	280                	-72.103754	-39.307745   	466    	465         	336.399   	263.284   	4.2     	15.4          	5.5  	58.3     	099     	223    	1.172110
