Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
[sec]                   	[hPa]	[°C]                   	[%]                     	[m/s]   	[°]                	[°]       	[°]          	[m]    	[m]         	          	       	[°C] 	[°C]          	[m/s]	[°]      	[°]     	[m]    	[kg/m3]
0                       	988.6	15.4                   	62                      	0.4     	284                	-72.105047	-39.307676   	276    	276         	311.975   	268.643	8.2  	16.6          	0.0  	39.3     	180     	0      	1.193762
1                       	988.1	15.1                   	62                      	0.5     	277                	-72.104997	-39.307677   	280    	280         	312.773   	268.797	8.0  	16.3          	4.1  	45.3     	098     	6      	1.194367
2                       	987.7	14.8                   	63                      	0.7     	273                	-72.104947	-39.307679   	284    	284         	313.572   	268.953	7.8  	16.0          	4.1  	44.5     	095     	12     	1.194973
3                       	987.2	14.5                   	63                      	0.8     	270                	-72.104897	-39.307681   	288    	288         	314.356   	269.109	7.6  	15.7          	4.1  	43.9     	094     	18     	1.195581
4                       	986.7	14.3                   	63                      	0.9     	268                	-72.104847	-39.307683   	292    	292         	315.156   	269.265	7.4  	15.4          	4.1  	43.8     	094     	24     	1.196190
5                       	986.2	14.0                   	64                      	1.1     	267                	-72.104797	-39.307685   	296    	296         	315.956   	269.421	7.2  	15.1          	4.1  	43.8     	094     	30     	1.196801
6                       	985.8	13.7                   	64                      	1.2     	266                	-72.104747	-39.307687   	301    	300         	316.757   	269.578	7.0  	14.8          	4.1  	43.7     	094     	36     	1.197413
7                       	985.3	13.5                   	64                      	1.3     	265                	-72.104697	-39.307689   	305    	304         	317.443   	269.636	6.9  	14.6          	4.1  	43.6     	093     	42     	1.197591
8                       	984.8	13.5                   	64                      	1.4     	264                	-72.104647	-39.307691   	309    	309         	317.973   	269.523	6.9  	14.6          	4.1  	43.6     	093     	48     	1.197057
9                       	984.3	13.5                   	64                      	1.6     	263                	-72.104597	-39.307693   	313    	313         	318.498   	269.404	6.9  	14.6          	4.1  	43.6     	093     	54     	1.196523
10                      	983.9	13.5                   	64                      	1.7     	263                	-72.104547	-39.307695   	317    	317         	319.024   	269.286	6.9  	14.6          	4.1  	43.6     	093     	60     	1.195989
11                      	983.4	13.5                   	64                      	1.8     	262                	-72.104497	-39.307696   	321    	321         	319.550   	269.168	6.9  	14.6          	4.1  	43.6     	093     	66     	1.195456
12                      	982.9	13.5                   	64                      	2.0     	262                	-72.104447	-39.307698   	325    	325         	320.059   	269.050	6.9  	14.6          	4.1  	43.5     	093     	71     	1.194922
13                      	982.4	13.4                   	64                      	2.1     	262                	-72.104397	-39.307700   	329    	329         	320.571   	268.918	6.9  	14.5          	4.1  	43.5     	093     	77     	1.194325
14                      	981.9	13.4                   	64                      	2.2     	261                	-72.104347	-39.307702   	333    	333         	321.083   	268.786	6.9  	14.5          	4.1  	43.5     	093     	83     	1.193729
15                      	981.3	13.4                   	64                      	2.3     	261                	-72.104297	-39.307704   	337    	337         	321.610   	268.654	6.9  	14.5          	4.2  	43.6     	093     	89     	1.193133
16                      	980.8	13.4                   	64                      	2.5     	261                	-72.104225	-39.307685   	342    	342         	322.247   	268.522	6.9  	14.5          	4.9  	43.2     	091     	97     	1.192537
17                      	980.3	13.4                   	65                      	2.6     	261                	-72.104153	-39.307666   	347    	347         	322.885   	268.390	6.9  	14.5          	4.9  	42.8     	089     	105    	1.191941
18                      	979.7	13.4                   	65                      	2.7     	260                	-72.104080	-39.307646   	352    	352         	323.538   	268.258	6.9  	14.5          	4.9  	42.5     	088     	113    	1.191346
19                      	979.2	13.4                   	65                      	2.9     	260                	-72.104007	-39.307627   	357    	357         	324.162   	268.113	6.9  	14.5          	4.9  	42.1     	087     	121    	1.190693
20                      	978.6	13.4                   	65                      	3.0     	260                	-72.103934	-39.307607   	362    	362         	324.795   	267.976	6.8  	14.5          	4.9  	41.8     	086     	129    	1.190076
21                      	978.0	13.3                   	64                      	3.1     	260                	-72.103861	-39.307588   	367    	367         	325.437   	267.849	6.8  	14.4          	4.9  	41.6     	085     	137    	1.189513
22                      	977.5	13.3                   	64                      	3.3     	260                	-72.103789	-39.307568   	372    	372         	326.095   	267.722	6.7  	14.4          	4.9  	41.4     	084     	145    	1.188951
23                      	976.9	13.3                   	64                      	3.4     	260                	-72.103716	-39.307549   	377    	376         	326.737   	267.595	6.7  	14.4          	4.9  	41.1     	083     	154    	1.188389
24                      	976.3	13.2                   	64                      	3.5     	259                	-72.103643	-39.307529   	382    	381         	327.379   	267.468	6.7  	14.3          	4.9  	40.9     	083     	162    	1.187828
25                      	975.8	13.2                   	64                      	3.7     	259                	-72.103570	-39.307510   	387    	386         	328.021   	267.341	6.6  	14.3          	4.9  	40.7     	082     	170    	1.187266
26                      	975.2	13.2                   	64                      	3.8     	259                	-72.103498	-39.307490   	391    	391         	328.664   	267.214	6.6  	14.3          	4.9  	40.6     	081     	178    	1.186705
27                      	974.6	13.1                   	64                      	3.9     	259                	-72.103425	-39.307471   	396    	396         	329.322   	267.087	6.5  	14.2          	4.9  	40.4     	081     	186    	1.186144
28                      	974.0	13.1                   	64                      	4.0     	259                	-72.103352	-39.307451   	401    	401         	329.964   	266.960	6.5  	14.2          	4.9  	40.3     	080     	194    	1.185583
29                      	973.5	13.1                   	64                      	4.2     	259                	-72.103279	-39.307432   	406    	406         	330.607   	266.833	6.4  	14.2          	4.9  	40.1     	080     	202    	1.185022
30                      	972.9	13.0                   	64                      	4.3     	259                	-72.103206	-39.307412   	411    	411         	331.249   	266.706	6.4  	14.1          	4.9  	40.0     	080     	211    	1.184462
31                      	972.3	13.0                   	64                      	4.4     	259                	-72.103134	-39.307393   	416    	416         	331.892   	266.580	6.4  	14.1          	4.9  	39.9     	079     	219    	1.183902
32                      	971.8	13.0                   	64                      	4.6     	258                	-72.103061	-39.307373   	421    	421         	332.550   	266.453	6.3  	14.0          	4.9  	39.8     	079     	227    	1.183341
33                      	971.2	13.0                   	64                      	4.7     	258                	-72.102988	-39.307354   	426    	426         	333.192   	266.326	6.3  	14.0          	4.9  	39.7     	079     	235    	1.182781
34                      	970.6	12.9                   	64                      	4.8     	258                	-72.102915	-39.307334   	431    	431         	333.857   	266.221	6.2  	14.0          	4.9  	39.6     	078     	243    	1.182301
35                      	970.1	12.8                   	64                      	4.9     	258                	-72.102843	-39.307314   	436    	435         	334.523   	266.118	6.2  	13.9          	4.9  	39.5     	078     	252    	1.181826
36                      	969.5	12.8                   	64                      	5.0     	258                	-72.102770	-39.307295   	441    	440         	335.190   	266.016	6.1  	13.9          	4.9  	39.4     	078     	260    	1.181351
37                      	968.9	12.7                   	64                      	5.1     	257                	-72.102697	-39.307275   	446    	445         	335.872   	265.913	6.1  	13.8          	4.9  	39.3     	078     	268    	1.180875
38                      	968.4	12.7                   	64                      	5.3     	257                	-72.102624	-39.307256   	451    	450         	336.538   	265.810	6.1  	13.7          	4.9  	39.2     	078     	276    	1.180400
39                      	967.8	12.6                   	64                      	5.4     	257                	-72.102551	-39.307236   	455    	455         	337.205   	265.707	6.0  	13.7          	4.9  	39.2     	077     	285    	1.179924
40                      	967.2	12.6                   	64                      	5.5     	257                	-72.102479	-39.307217   	460    	460         	337.872   	265.605	6.0  	13.6          	4.9  	39.1     	077     	293    	1.179450
41                      	966.7	12.5                   	64                      	5.6     	257                	-72.102406	-39.307197   	465    	465         	338.554   	265.502	6.0  	13.6          	4.9  	39.0     	077     	301    	1.178975
42                      	966.1	12.5                   	64                      	5.7     	257                	-72.102333	-39.307178   	470    	470         	339.221   	265.399	5.9  	13.5          	4.9  	39.0     	077     	309    	1.178500
43                      	965.5	12.4                   	64                      	5.9     	256                	-72.102260	-39.307158   	475    	475         	339.885   	265.294	5.9  	13.5          	4.9  	38.9     	077     	317    	1.178015
44                      	964.9	12.4                   	64                      	6.0     	256                	-72.102188	-39.307139   	480    	480         	340.550   	265.190	5.8  	13.4          	4.9  	38.8     	077     	326    	1.177529
45                      	964.4	12.3                   	64                      	6.1     	256                	-72.102115	-39.307119   	485    	485         	341.214   	265.085	5.8  	13.4          	4.9  	38.8     	076     	334    	1.177044
46                      	963.8	12.3                   	64                      	6.2     	256                	-72.102038	-39.307101   	490    	490         	341.894   	264.980	5.8  	13.3          	5.0  	38.7     	076     	342    	1.176559
47                      	963.2	12.2                   	64                      	6.3     	256                	-72.101956	-39.307084   	495    	495         	342.603   	264.872	5.7  	13.3          	5.1  	38.6     	076     	351    	1.176060
48                      	962.7	12.2                   	64                      	6.5     	256                	-72.101873	-39.307067   	500    	500         	343.294   	264.762	5.7  	13.2          	5.1  	38.5     	076     	360    	1.175548
49                      	962.1	12.1                   	65                      	6.6     	256                	-72.101791	-39.307050   	505    	505         	343.981   	264.649	5.7  	13.2          	5.1  	38.4     	076     	369    	1.175020
50                      	961.5	12.1                   	65                      	6.7     	256                	-72.101709	-39.307033   	510    	510         	344.668   	264.536	5.6  	13.1          	5.1  	38.4     	076     	378    	1.174493
51                      	960.9	12.0                   	65                      	6.8     	255                	-72.101627	-39.307016   	516    	515         	345.356   	264.422	5.6  	13.1          	5.1  	38.3     	076     	387    	1.173965
52                      	960.3	12.0                   	65                      	6.9     	255                	-72.101545	-39.306999   	521    	520         	346.043   	264.309	5.6  	13.0          	5.1  	38.2     	076     	396    	1.173438
53                      	959.7	12.0                   	65                      	7.0     	255                	-72.101463	-39.306982   	526    	525         	346.731   	264.196	5.6  	13.0          	5.1  	38.1     	076     	405    	1.172911
54                      	959.1	11.9                   	65                      	7.2     	255                	-72.101381	-39.306965   	531    	530         	347.419   	264.083	5.5  	12.9          	5.1  	38.1     	076     	414    	1.172385
